# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21
#           Crank          0.0-0.1          0.1-0.2          0.2-0.3          0.3-0.4          0.4-0.5          0.5-0.6          0.6-0.7          0.7-0.8          0.8-0.9          0.9-1.0          1.0-1.1          1.1-1.2          1.2-1.3          1.3-1.4          1.4-1.5          1.5-1.6          1.6-1.7          1.7-1.8          1.8-1.9          1.9-2.0
#           (DEG)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)
#
    4.7236955e+01    7.7313054e-01    2.4601011e-02    1.1648875e-02    7.2849868e-03    6.2645778e-03    4.7947571e-03    4.0725225e-03    3.6297713e-03    3.2291691e-03    3.1567310e-03    3.2822848e-03    2.9145105e-03    2.7976683e-03    2.9781174e-03    3.2811571e-03    3.7182058e-03    4.0521838e-03    4.2193833e-03    5.5907314e-03    1.2535281e-01
    4.7318349e+01    7.7350952e-01    2.4551206e-02    1.1505888e-02    7.6030998e-03    6.1897729e-03    4.7026365e-03    4.0865117e-03    3.7809661e-03    3.1681624e-03    2.9828397e-03    3.2518906e-03    3.0819824e-03    2.8238376e-03    2.9899522e-03    3.3081626e-03    3.4168490e-03    4.1276047e-03    4.3671868e-03    5.5470399e-03    1.2500489e-01
    4.7440267e+01    7.7422172e-01    2.4672153e-02    1.1272677e-02    7.5376793e-03    5.7237882e-03    5.3634816e-03    3.9322668e-03    3.7490941e-03    3.0340553e-03    3.3168738e-03    2.9141675e-03    2.8177434e-03    3.2546416e-03    3.2552265e-03    2.8581127e-03    3.5244071e-03    3.8221309e-03    4.7072846e-03    5.3782841e-03    1.2464422e-01
    4.7521449e+01    7.7477735e-01    2.4635698e-02    1.1254378e-02    7.2961777e-03    5.9898269e-03    5.3120133e-03    3.8595686e-03    3.5207696e-03    3.1218573e-03    3.3802136e-03    2.9287835e-03    2.6667661e-03    3.3650499e-03    3.4264868e-03    2.8878980e-03    3.3442395e-03    3.9078159e-03    4.5722193e-03    5.3106205e-03    1.2444226e-01
    4.7602551e+01    7.7526136e-01    2.4543784e-02    1.1404037e-02    6.9768617e-03    6.1819204e-03    5.2073617e-03    3.9295595e-03    3.4823893e-03    3.2079815e-03    3.2976797e-03    3.0260177e-03    2.9314277e-03    3.0141206e-03    3.2045142e-03    3.1227775e-03    3.4729880e-03    3.7402811e-03    4.3085185e-03    5.6908738e-03    1.2399555e-01
    4.7724025e+01    7.7626105e-01    2.4208007e-02    1.1059733e-02    7.5111404e-03    6.0192164e-03    4.8578696e-03    4.0607012e-03    3.4691111e-03    3.2244012e-03    3.1708007e-03    3.3299277e-03    2.8628498e-03    2.9816705e-03    2.9742383e-03    3.2134386e-03    3.5852841e-03    3.6742622e-03    4.1490954e-03    5.5604000e-03    1.2382680e-01
    4.7804920e+01    7.7660799e-01    2.4141268e-02    1.1113703e-02    7.4667131e-03    6.0223794e-03    4.6804005e-03    4.0446098e-03    3.6643249e-03    3.2521433e-03    3.2713468e-03    3.0547672e-03    2.9609450e-03    2.9984827e-03    3.1082285e-03    3.0126952e-03    3.8445201e-03    3.4705860e-03    4.3109043e-03    5.4401015e-03    1.2353389e-01
    4.7926086e+01    7.7732306e-01    2.3601761e-02    1.1901462e-02    7.1442920e-03    5.8423678e-03    4.4725176e-03    4.5332031e-03    3.2004843e-03    3.5497918e-03    3.0306034e-03    3.3079133e-03    2.9170213e-03    2.9846940e-03    3.0606129e-03    3.1111741e-03    3.7022228e-03    3.7063824e-03    4.1133227e-03    5.2697949e-03    1.2322732e-01
    4.8006776e+01    7.7789452e-01    2.3193429e-02    1.2204398e-02    7.1680273e-03    5.7025523e-03    4.7979702e-03    4.2898074e-03    3.2102733e-03    3.2456955e-03    3.3955472e-03    3.2683543e-03    2.7179652e-03    2.9971483e-03    3.2080902e-03    3.1122721e-03    3.4740484e-03    3.8921095e-03    3.9338739e-03    5.4383358e-03    1.2285558e-01
    4.8127638e+01    7.7900622e-01    2.2800014e-02    1.1930783e-02    7.4561263e-03    5.5711131e-03    4.8213583e-03    3.9208612e-03    3.5252954e-03    3.1884654e-03    3.2543335e-03    3.3033837e-03    2.7889343e-03    3.0496086e-03    3.0105831e-03    3.1835428e-03    3.3989608e-03    3.9248204e-03    3.8734886e-03    5.3439414e-03    1.2264816e-01
    4.8208127e+01    7.7916127e-01    2.3006646e-02    1.1743493e-02    7.6503369e-03    5.8669506e-03    4.5421072e-03    3.7755183e-03    3.8806574e-03    2.9839451e-03    3.3303417e-03    3.0256769e-03    3.0478161e-03    2.8121635e-03    3.3386413e-03    3.1077258e-03    3.0966315e-03    4.0591438e-03    3.8827884e-03    5.1783180e-03    1.2250983e-01
    4.8328690e+01    7.7974977e-01    2.2844614e-02    1.1564234e-02    7.8964595e-03    6.1273519e-03    4.1876265e-03    3.8187883e-03    3.6597710e-03    3.2603803e-03    3.5068276e-03    2.8065184e-03    3.0576268e-03    2.9017264e-03    3.1559366e-03    3.0596868e-03    3.2433504e-03    3.8502889e-03    4.0213392e-03    5.3539544e-03    1.2193375e-01
    4.8408980e+01    7.8012332e-01    2.2754121e-02    1.1717300e-02    7.7175406e-03    6.2571507e-03    4.1106375e-03    3.7619457e-03    3.7080730e-03    3.4463508e-03    3.4765594e-03    2.8034792e-03    3.0763973e-03    2.5513061e-03    3.2711846e-03    3.1561377e-03    3.3211862e-03    3.8115160e-03    3.9102185e-03    5.2351688e-03    1.2179041e-01
    4.8529250e+01    7.8091168e-01    2.2704857e-02    1.1778997e-02    7.5541698e-03    5.8237600e-03    4.4821752e-03    3.7336382e-03    3.5603229e-03    3.8107998e-03    3.2719639e-03    2.8130544e-03    2.7353079e-03    2.8794518e-03    2.9904819e-03    3.3445620e-03    3.4648809e-03    3.6513860e-03    4.1664049e-03    5.0205145e-03    1.2130159e-01
    4.8609344e+01    7.8142539e-01    2.2584103e-02    1.1912711e-02    7.4587077e-03    5.4457133e-03    4.6302339e-03    3.8438180e-03    3.7431724e-03    3.5877377e-03    3.4298938e-03    2.7029899e-03    2.7546623e-03    2.8241149e-03    3.0496927e-03    3.3689534e-03    3.2347773e-03    3.7427844e-03    4.2164938e-03    5.1501819e-03    1.2089387e-01
    4.8729323e+01    7.8196614e-01    2.2892083e-02    1.1481578e-02    7.5116813e-03    5.4588183e-03    4.6700719e-03    3.9586226e-03    3.7557823e-03    3.5382926e-03    3.0371735e-03    2.9180663e-03    2.4955076e-03    3.1605717e-03    3.2274436e-03    3.2923420e-03    3.1395090e-03    3.5856877e-03    4.3614470e-03    5.1448102e-03    1.2040437e-01
    4.8809226e+01    7.8221708e-01    2.2903855e-02    1.1590507e-02    7.5200181e-03    5.3007367e-03    4.8350138e-03    3.9325157e-03    3.7745760e-03    3.4055388e-03    3.0589998e-03    2.6801400e-03    2.8030402e-03    3.1251128e-03    3.2011201e-03    3.1149087e-03    3.4662765e-03    3.6176094e-03    3.9138732e-03    5.5429862e-03    1.1999609e-01
    4.8928918e+01    7.8304350e-01    2.2860071e-02    1.1267444e-02    7.4925062e-03    5.8038827e-03    4.5549198e-03    3.9105418e-03    3.5141111e-03    3.5117406e-03    2.8906524e-03    2.9786676e-03    2.8379281e-03    3.1873466e-03    2.8657521e-03    3.3203893e-03    3.5939026e-03    3.3702267e-03    3.7633507e-03    5.8167867e-03    1.1941628e-01
    4.9008631e+01    7.8365809e-01    2.2754088e-02    1.1111716e-02    7.3187152e-03    6.0253977e-03    4.4690136e-03    3.9355655e-03    3.4925919e-03    3.2795248e-03    3.0899564e-03    2.8873502e-03    2.8642971e-03    3.1221258e-03    3.0519358e-03    3.4123482e-03    3.1949728e-03    3.5650276e-03    4.0622512e-03    5.2823407e-03    1.1942269e-01
    4.9128042e+01    7.8415758e-01    2.2713102e-02    1.0946783e-02    7.5794549e-03    5.9305315e-03    4.7349378e-03    3.6736961e-03    3.3309533e-03    3.2488571e-03    3.2512532e-03    2.8121846e-03    3.0593937e-03    2.9494229e-03    3.2022311e-03    3.3431388e-03    3.3967600e-03    3.3259223e-03    3.9872053e-03    5.2703469e-03    1.1908625e-01
    4.9207569e+01    7.8461274e-01    2.2534963e-02    1.1204992e-02    7.3592302e-03    6.1692620e-03    4.5653558e-03    3.6435456e-03    3.3179747e-03    3.3471268e-03    2.9986548e-03    3.0341927e-03    3.0217222e-03    2.8660028e-03    3.0789191e-03    3.2116892e-03    3.8746501e-03    2.9810019e-03    4.0253978e-03    5.2436183e-03    1.1890896e-01
    4.9326702e+01    7.8514612e-01    2.2378401e-02    1.1232368e-02    7.5346353e-03    5.9674125e-03    4.4441513e-03    3.7517350e-03    3.2353055e-03    3.4557848e-03    3.2489545e-03    2.7922553e-03    2.7697197e-03    2.8244946e-03    3.3137508e-03    3.7844543e-03    3.3167241e-03    3.1098760e-03    4.1007984e-03    5.1067135e-03    1.1848634e-01
    4.9406045e+01    7.8558037e-01    2.2351234e-02    1.1037681e-02    7.9939380e-03    5.7449816e-03    4.3473582e-03    3.9170266e-03    3.0434453e-03    3.3751751e-03    3.5052693e-03    2.4211970e-03    2.7456276e-03    3.1544200e-03    3.3814493e-03    3.5815674e-03    3.1635208e-03    3.1973327e-03    4.2262130e-03    5.1470393e-03    1.1808515e-01
    4.9524904e+01    7.8620359e-01    2.2181191e-02    1.1034141e-02    8.0915074e-03    5.6833814e-03    4.4482938e-03    3.8815652e-03    3.0586665e-03    3.5398864e-03    3.0437663e-03    2.6805966e-03    2.6024974e-03    3.3104855e-03    3.2208706e-03    3.3993904e-03    3.0487732e-03    3.6629562e-03    4.2520443e-03    5.1015504e-03    1.1755484e-01
    4.9604066e+01    7.8653954e-01    2.2446292e-02    1.0586437e-02    8.3374272e-03    5.9421542e-03    4.0094409e-03    3.8347121e-03    3.3145545e-03    3.5290589e-03    2.8323801e-03    2.7118596e-03    2.8914049e-03    3.0040855e-03    3.3187025e-03    3.1454370e-03    3.1642697e-03    3.7709058e-03    4.2665123e-03    5.2141953e-03    1.1714063e-01
    4.9722655e+01    7.8690621e-01    2.2654403e-02    1.0706825e-02    8.0455292e-03    5.8643512e-03    4.1886103e-03    3.7977736e-03    3.3235019e-03    3.5497979e-03    2.9124709e-03    2.5852620e-03    2.8443434e-03    3.1152050e-03    3.0650807e-03    3.3390505e-03    3.1093964e-03    3.7514076e-03    4.2957548e-03    5.2003411e-03    1.1674469e-01
    4.9801640e+01    7.8746546e-01    2.2498339e-02    1.0581324e-02    8.0607924e-03    5.8404962e-03    4.2978385e-03    3.6758000e-03    3.5599049e-03    3.2051854e-03    3.0265873e-03    2.6549433e-03    2.7990828e-03    3.2769345e-03    2.9069734e-03    3.1925407e-03    3.2586369e-03    3.7271755e-03    4.3528647e-03    5.0418573e-03    1.1657726e-01
    4.9919963e+01    7.8814177e-01    2.2543512e-02    1.0586804e-02    7.5658423e-03    5.8114654e-03    4.6702984e-03    3.7676048e-03    3.4234200e-03    3.3407361e-03    2.8324540e-03    2.6048188e-03    2.7593090e-03    3.2986368e-03    3.0294549e-03    2.9052155e-03    3.5347574e-03    3.6825994e-03    4.1794911e-03    5.2219789e-03    1.1609983e-01
    5.0038132e+01    7.8896723e-01    2.2411988e-02    1.0321847e-02    7.1094932e-03    6.6067350e-03    4.3210247e-03    3.7787701e-03    3.5855228e-03    3.0480729e-03    3.0120935e-03    2.7167074e-03    2.9021076e-03    2.8344860e-03    3.1950454e-03    2.9069860e-03    3.3299360e-03    3.8579478e-03    3.8981265e-03    5.5555944e-03    1.1564029e-01
    5.0116833e+01    7.8915523e-01    2.2599533e-02    1.0563011e-02    7.0608969e-03    6.2314766e-03    4.2683667e-03    4.0026174e-03    3.7063712e-03    2.8825916e-03    3.0245529e-03    2.9262538e-03    2.5704934e-03    2.8609454e-03    3.2677643e-03    2.8669067e-03    3.2912938e-03    3.7323815e-03    4.2106481e-03    5.2429848e-03    1.1553568e-01
    5.0234742e+01    7.8936518e-01    2.2913177e-02    1.0412769e-02    7.1982886e-03    5.9060063e-03    4.5838825e-03    3.8796723e-03    3.5006781e-03    3.4334542e-03    2.8543415e-03    2.7685244e-03    2.8897136e-03    2.7084925e-03    3.0339668e-03    2.8981843e-03    3.1425739e-03    3.8881552e-03    4.2940726e-03    5.1387757e-03    1.1519009e-01
    5.0313271e+01    7.8947566e-01    2.3353092e-02    1.0276945e-02    6.9064506e-03    6.0649947e-03    4.5765395e-03    3.5790129e-03    3.5955967e-03    3.7265063e-03    2.6766261e-03    2.8800990e-03    2.9582405e-03    2.6585771e-03    2.8961155e-03    2.9186312e-03    3.4303163e-03    3.7872368e-03    4.3103098e-03    4.9515865e-03    1.1497746e-01
    5.0430924e+01    7.9015240e-01    2.3282744e-02    1.0098634e-02    7.1949721e-03    5.9316273e-03    4.5266729e-03    3.2788138e-03    4.0086183e-03    3.3891178e-03    3.1796757e-03    2.4829836e-03    2.7563244e-03    2.9984463e-03    2.6377692e-03    3.0252777e-03    3.3960506e-03    3.5409884e-03    4.6369034e-03    4.8489995e-03    1.1463298e-01
    5.0509286e+01    7.9067596e-01    2.2998828e-02    1.0136979e-02    7.3187257e-03    5.6411942e-03    4.6341634e-03    3.5135788e-03    3.8340720e-03    3.1533395e-03    3.1795985e-03    2.7440055e-03    2.7717426e-03    2.8583156e-03    2.7818871e-03    3.0221206e-03    3.4246469e-03    3.6071114e-03    4.5751768e-03    4.8274828e-03    1.1430107e-01
    5.0626686e+01    7.9160515e-01    2.2432915e-02    1.0338775e-02    7.2339951e-03    5.9880928e-03    4.1687486e-03    3.8980047e-03    3.3747357e-03    2.9434550e-03    3.3660504e-03    2.9407362e-03    2.7215941e-03    2.8658793e-03    3.0620690e-03    2.9933098e-03    2.8159203e-03    4.0822375e-03    4.2384365e-03    4.9254771e-03    1.1400441e-01
    5.0704882e+01    7.9219338e-01    2.2076151e-02    1.0618438e-02    6.8775247e-03    6.1726454e-03    4.2634735e-03    3.6823106e-03    3.2884166e-03    3.2633180e-03    3.1267527e-03    2.8858332e-03    2.6765423e-03    3.0637705e-03    3.0662330e-03    2.9079584e-03    3.0042542e-03    3.9891664e-03    4.2280953e-03    4.8831237e-03    1.1373262e-01
    5.0822033e+01    7.9264372e-01    2.2063496e-02    1.0694502e-02    7.1522413e-03    5.7856618e-03    4.4459011e-03    3.6063144e-03    3.2166156e-03    3.3679093e-03    2.8273487e-03    2.8044886e-03    3.1119710e-03    3.0171522e-03    2.9662030e-03    2.7521546e-03    3.2371422e-03    3.6217128e-03    4.5203261e-03    4.8639964e-03    1.1330115e-01
    5.0900065e+01    7.9323544e-01    2.1687256e-02    1.0802619e-02    7.3499732e-03    5.3380403e-03    4.8160462e-03    3.5407779e-03    3.2196853e-03    3.2245025e-03    2.7542313e-03    2.9537228e-03    2.9185834e-03    3.3270869e-03    2.5441008e-03    3.0659711e-03    3.3190527e-03    3.5666318e-03    4.3724719e-03    5.1128464e-03    1.1285096e-01
    5.1016971e+01    7.9341270e-01    2.1881098e-02    1.1081007e-02    7.2567453e-03    5.1660437e-03    4.7790475e-03    3.9822708e-03    2.8865537e-03    3.0966286e-03    2.9402516e-03    3.0170098e-03    2.7198264e-03    3.0560502e-03    2.8408049e-03    3.1154132e-03    3.2535526e-03    3.6762309e-03    4.3034450e-03    5.3523134e-03    1.1218301e-01
    5.1133735e+01    7.9401766e-01    2.1698009e-02    1.1384158e-02    7.0420877e-03    5.1786840e-03    4.5921515e-03    4.0697077e-03    2.9786494e-03    3.2459777e-03    2.6400082e-03    2.9591793e-03    2.9209070e-03    2.6839818e-03    3.1210200e-03    2.9542436e-03    3.5610778e-03    3.5484211e-03    4.1598641e-03    5.3040152e-03    1.1194020e-01
    5.1211507e+01    7.9453717e-01    2.1685202e-02    1.1054153e-02    6.9390775e-03    5.3686940e-03    4.6182888e-03    4.0445470e-03    3.2048819e-03    2.8691190e-03    3.0494844e-03    2.7208872e-03    2.9669897e-03    2.7671971e-03    2.8017479e-03    3.2049560e-03    3.3964537e-03    3.7160014e-03    4.3723557e-03    4.9750590e-03    1.1170774e-01
    5.1328031e+01    7.9559034e-01    2.1407043e-02    1.0648334e-02    7.0214286e-03    5.1860417e-03    4.5391912e-03    4.0607926e-03    3.4221993e-03    2.9724400e-03    2.8933823e-03    2.9746718e-03    2.8183622e-03    2.6927212e-03    2.8205413e-03    3.0400080e-03    3.5507735e-03    3.7442947e-03    4.2552151e-03    4.8071287e-03    1.1155510e-01
    5.1405646e+01    7.9585149e-01    2.1630036e-02    1.0291591e-02    7.2101480e-03    5.3979466e-03    4.4133229e-03    4.0666245e-03    3.2446886e-03    2.9322731e-03    2.9547596e-03    2.9499990e-03    2.7601880e-03    2.8170603e-03    2.7175373e-03    3.0142577e-03    3.6988564e-03    3.5873509e-03    4.2245384e-03    4.8583679e-03    1.1137896e-01
    5.1521933e+01    7.9655110e-01    2.1582326e-02    9.9644716e-03    7.5530396e-03    5.0182793e-03    4.5864099e-03    3.8325655e-03    3.5127942e-03    3.1084602e-03    2.8183171e-03    2.9686161e-03    2.5334264e-03    2.8507631e-03    2.9793900e-03    3.0459723e-03    3.3277147e-03    3.4277031e-03    4.5059744e-03    4.9095629e-03    1.1092311e-01
    5.1638084e+01    7.9699865e-01    2.1530523e-02    1.0272238e-02    7.5867653e-03    4.6783322e-03    4.7099266e-03    3.5145171e-03    3.5305302e-03    3.1796901e-03    2.9882830e-03    2.8265083e-03    2.6599208e-03    2.8044204e-03    2.9145119e-03    2.9231607e-03    3.2920505e-03    3.7574952e-03    4.4525683e-03    4.8710366e-03    1.1050887e-01
    5.1715448e+01    7.9724232e-01    2.1611683e-02    1.0332314e-02    7.5069675e-03    4.4352809e-03    4.8572022e-03    3.7070988e-03    3.3504466e-03    3.2562599e-03    3.0541252e-03    2.7843005e-03    2.6531689e-03    2.7302241e-03    2.7617281e-03    3.3708705e-03    2.9712496e-03    3.7224063e-03    4.5436404e-03    4.9436227e-03    1.1016509e-01
    5.1831368e+01    7.9790895e-01    2.1694879e-02    1.0058322e-02    7.4636136e-03    4.6117821e-03    4.5777033e-03    3.8716861e-03    3.3708965e-03    3.2597354e-03    2.8725318e-03    3.0595505e-03    2.4775989e-03    2.7853211e-03    2.8634994e-03    2.9875413e-03    3.2033680e-03    3.8119446e-03    4.2258011e-03    4.9159954e-03    1.0997928e-01
    5.1908581e+01    7.9800904e-01    2.1866670e-02    1.0106177e-02    7.3359541e-03    4.8296625e-03    4.3361023e-03    3.9794973e-03    3.4121705e-03    2.9611518e-03    3.0337625e-03    2.9390868e-03    2.8505802e-03    2.5428601e-03    2.9242250e-03    2.8926900e-03    3.3709907e-03    3.6614809e-03    4.1262857e-03    5.3201751e-03    1.0950144e-01
    5.2024273e+01    7.9868956e-01    2.1684934e-02    1.0247866e-02    7.0733425e-03    4.9771707e-03    4.1421130e-03    4.0252386e-03    3.4287766e-03    3.1657636e-03    2.8280631e-03    3.0614975e-03    2.5341647e-03    2.9527666e-03    2.7022576e-03    2.8285362e-03    3.4749502e-03    3.7633740e-03    3.9959154e-03    5.1794045e-03    1.0924431e-01
    5.2101339e+01    7.9886936e-01    2.1861258e-02    1.0217220e-02    6.9681060e-03    4.9179617e-03    4.2440599e-03    4.0526797e-03    3.4185637e-03    3.1335658e-03    2.9357108e-03    2.8425531e-03    2.7271425e-03    2.7588028e-03    2.9891785e-03    2.8216099e-03    3.2610021e-03    3.7303115e-03    3.9996458e-03    5.4203127e-03    1.0883095e-01
    5.2216806e+01    7.9975427e-01    2.1348345e-02    9.9941371e-03    7.2974431e-03    4.9673064e-03    4.1640620e-03    4.0345105e-03    3.3591465e-03    3.0419686e-03    3.0997361e-03    2.7286814e-03    2.7910872e-03    2.9432130e-03    2.8852109e-03    2.9530562e-03    3.0729646e-03    3.5227545e-03    4.1106163e-03    5.3104425e-03    1.0862105e-01
    5.2332143e+01    8.0063480e-01    2.1044178e-02    9.8129520e-03    7.3323655e-03    5.0030265e-03    4.1230319e-03    3.9995453e-03    3.2297809e-03    3.2868479e-03    3.0084267e-03    2.9031187e-03    2.4141577e-03    3.2377972e-03    2.7161553e-03    3.1946302e-03    2.8165271e-03    3.5743670e-03    4.0909434e-03    5.4496632e-03    1.0812768e-01
    5.2408971e+01    8.0128333e-01    2.0617942e-02    9.8943424e-03    7.2094901e-03    5.1439236e-03    4.3080332e-03    3.6957751e-03    3.4348257e-03    3.1642421e-03    3.2587730e-03    2.5945271e-03    2.5066364e-03    3.1335686e-03    2.7731151e-03    3.0917899e-03    2.9762441e-03    3.4002870e-03    4.1466393e-03    5.3501342e-03    1.0801639e-01
    5.2524089e+01    8.0208054e-01    2.0213227e-02    9.8945748e-03    7.2854097e-03    5.1381601e-03    4.1972934e-03    3.7517971e-03    3.4794909e-03    3.2554728e-03    2.8363302e-03    2.8336853e-03    2.8341911e-03    2.5875706e-03    2.9586687e-03    3.0855501e-03    3.1656852e-03    3.2088019e-03    4.1352197e-03    5.3646452e-03    1.0769369e-01
    5.2600775e+01    8.0227815e-01    2.0245361e-02    9.7958962e-03    7.3279617e-03    5.2567901e-03    4.4364997e-03    3.5533740e-03    3.4399432e-03    3.2916561e-03    2.8221757e-03    2.7522225e-03    2.9319281e-03    2.4200035e-03    2.9475531e-03    2.9503641e-03    3.4988058e-03    3.3594943e-03    3.7897499e-03    5.3062730e-03    1.0759580e-01
    5.2715676e+01    8.0273209e-01    2.0345905e-02    9.6161553e-03    7.2500500e-03    5.5428922e-03    4.1656871e-03    3.8491234e-03    3.2025534e-03    3.3987575e-03    3.0924328e-03    2.5156374e-03    2.6503619e-03    2.6666456e-03    2.7288536e-03    3.1660573e-03    3.2353086e-03    3.5909987e-03    3.8391364e-03    5.1613843e-03    1.0724997e-01
    5.2830453e+01    8.0337475e-01    2.0131227e-02    9.9434381e-03    6.9708286e-03    5.4602998e-03    4.4392629e-03    3.6572338e-03    3.3295407e-03    3.1215954e-03    2.9771073e-03    2.7068372e-03    2.6379407e-03    2.5877609e-03    2.8738938e-03    3.1812891e-03    2.9795900e-03    3.8449561e-03    3.7403039e-03    5.1652159e-03    1.0687693e-01
    5.2906910e+01    8.0352365e-01    2.0240140e-02    1.0144313e-02    6.7102134e-03    5.7704545e-03    4.3147748e-03    3.7388768e-03    2.9839621e-03    3.1149679e-03    2.9324476e-03    2.9174999e-03    2.7403300e-03    2.3522818e-03    2.8866859e-03    3.2119695e-03    3.0686741e-03    3.7831070e-03    3.9068657e-03    5.1474950e-03    1.0651129e-01
    5.3021475e+01    8.0414474e-01    1.9993839e-02    1.0344558e-02    6.8141954e-03    5.6776636e-03    4.1904249e-03    3.6747041e-03    3.0075511e-03    2.8751030e-03    3.2724309e-03    2.7014144e-03    2.6154932e-03    2.6415823e-03    2.7591439e-03    3.3774901e-03    3.0783933e-03    3.4454307e-03    4.0498990e-03    5.4474323e-03    1.0588852e-01
    5.3135918e+01    8.0442536e-01    1.9873976e-02    1.0864706e-02    6.8434518e-03    5.1586621e-03    4.6790788e-03    3.1977405e-03    3.2211664e-03    2.9749748e-03    2.9601961e-03    2.9132274e-03    2.4676355e-03    2.7827440e-03    2.7834419e-03    3.3194392e-03    3.1892786e-03    3.3436720e-03    4.3924443e-03    4.9977459e-03    1.0561106e-01
    5.3212152e+01    8.0472140e-01    1.9847736e-02    1.0784911e-02    6.8765738e-03    5.3748946e-03    4.2774042e-03    3.4187446e-03    3.3190584e-03    2.8300854e-03    2.9935225e-03    2.7037316e-03    2.5389728e-03    2.7857334e-03    2.8977246e-03    3.4236564e-03    3.2722587e-03    3.0952402e-03    4.3444954e-03    4.8609829e-03    1.0563288e-01
    5.3326388e+01    8.0536426e-01    1.9907517e-02    1.0742975e-02    6.4511856e-03    5.6899551e-03    3.9669809e-03    3.8093079e-03    3.0999067e-03    3.0077448e-03    2.6291466e-03    2.7389731e-03    2.5116533e-03    2.8464511e-03    2.9259565e-03    3.5120266e-03    3.2730747e-03    3.1958308e-03    4.2582027e-03    4.8325726e-03    1.0523628e-01
    5.3402489e+01    8.0549332e-01    2.0325742e-02    1.0504490e-02    6.3778005e-03    5.5474516e-03    4.3982138e-03    3.4348798e-03    3.2293859e-03    2.8731954e-03    2.7304725e-03    2.7990864e-03    2.4747659e-03    2.9150866e-03    2.8783538e-03    3.4605640e-03    3.4083431e-03    3.2383788e-03    3.8868578e-03    4.8790096e-03    1.0514461e-01
    5.3516522e+01    8.0604415e-01    2.0551197e-02    1.0150253e-02    6.1902524e-03    5.5985154e-03    4.6926311e-03    3.1476031e-03    2.9032619e-03    3.2330280e-03    2.8022743e-03    2.8402971e-03    2.7918120e-03    2.2311248e-03    3.3058573e-03    3.3024889e-03    3.3828953e-03    3.3173761e-03    3.8988746e-03    4.5970225e-03    1.0501908e-01
    5.3630437e+01    8.0664191e-01    2.0480283e-02    9.9149557e-03    6.4969136e-03    5.5178159e-03    4.4349994e-03    3.1609788e-03    3.1076399e-03    2.9922598e-03    3.0215883e-03    2.9404164e-03    2.5140620e-03    2.6133644e-03    3.0188322e-03    3.3285140e-03    3.5161496e-03    3.2401681e-03    3.8715202e-03    4.7033136e-03    1.0448432e-01
    5.3706323e+01    8.0691575e-01    2.0467695e-02    1.0100342e-02    6.4223306e-03    5.4009401e-03    4.1200655e-03    3.4965454e-03    3.2513886e-03    2.9716309e-03    2.8823400e-03    2.8721327e-03    2.6393128e-03    2.5870653e-03    2.8285938e-03    3.3969412e-03    3.4690691e-03    3.4440521e-03    3.7127913e-03    4.7221926e-03    1.0429883e-01
    5.3820039e+01    8.0734417e-01    2.0625887e-02    9.8609082e-03    6.3233170e-03    5.3271245e-03    4.2551154e-03    3.6533295e-03    3.3777699e-03    2.9287406e-03    2.6681789e-03    2.9748445e-03    2.6457611e-03    2.6666301e-03    2.7277127e-03    3.3674038e-03    3.2307600e-03    3.5478771e-03    3.8028989e-03    4.7644861e-03    1.0390708e-01
    5.3933640e+01    8.0774490e-01    2.0729073e-02    9.7249589e-03    6.4875258e-03    5.1943379e-03    4.0851072e-03    3.8303327e-03    3.4064642e-03    2.7971838e-03    2.9277279e-03    2.7032327e-03    2.9090422e-03    2.3642314e-03    2.9797311e-03    3.1744763e-03    3.2320145e-03    3.5328272e-03    4.1253067e-03    4.6269722e-03    1.0342456e-01
    5.4009317e+01    8.0818382e-01    2.0681821e-02    9.5513797e-03    6.2607022e-03    5.5277869e-03    4.1333469e-03    3.7226236e-03    3.3501170e-03    2.9481313e-03    2.8311805e-03    2.8929966e-03    2.7533202e-03    2.2658552e-03    3.0449855e-03    3.1442060e-03    3.1895408e-03    3.5283231e-03    4.1184545e-03    4.7436401e-03    1.0312777e-01
    5.4122723e+01    8.0870440e-01    2.0450792e-02    9.7637294e-03    6.1262568e-03    5.4232664e-03    4.2008266e-03    3.7754905e-03    3.3891613e-03    2.9643657e-03    2.8455124e-03    2.8264607e-03    2.6672569e-03    2.3074475e-03    2.8957956e-03    3.2372023e-03    3.2000240e-03    3.6276468e-03    4.1391347e-03    4.5899644e-03    1.0286526e-01
    5.4236017e+01    8.0935953e-01    2.0218124e-02    9.8207679e-03    6.2678612e-03    5.1529218e-03    4.3399329e-03    3.6025862e-03    3.4331839e-03    3.0229150e-03    3.0310318e-03    2.6410105e-03    2.6495970e-03    2.3957262e-03    2.7347043e-03    3.2284820e-03    3.1232240e-03    3.5666166e-03    4.1846526e-03    4.7930459e-03    1.0243409e-01
