# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17
#           Crank   Tumble_Ratio_X  Tumble_Ratio_X+  Tumble_Ratio_X-   Tumble_Ratio_Y  Tumble_Ratio_Y+  Tumble_Ratio_Y-      Swirl_Ratio    Swirl_Ratio_+    Swirl_Ratio_-        Ang_Mom_X        Ang_Mom_Y        Ang_Mom_Z    Mag_Vorticity    Mass_Center_X    Mass_Center_Y    Mass_Center_Z
#           (DEG)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)        kg*m^2/s)       (kg*m^2/s)       (kg*m^2/s)            (1/s)              (m)              (m)              (m)
#          (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)
    3.0401433e+01   -1.3595741e-01    1.9296687e+00   -2.0870583e+00    4.8626212e-01    7.1256513e-01   -4.2980314e-01    9.8151519e-01    1.0180929e+00   -3.2750126e-01   -3.2526397e-06    8.5563661e-05    1.8029679e-04    1.6784996e+03    0.0000000e+00    0.0000000e+00   -1.4394877e-02
    3.0514202e+01   -1.3847331e-01    1.9276067e+00   -2.0900756e+00    4.8906017e-01    7.1439293e-01   -4.2730956e-01    9.8076080e-01    1.0176908e+00   -3.2432415e-01   -3.3205333e-06    8.6131085e-05    1.8027500e-04    1.6662791e+03    0.0000000e+00    0.0000000e+00   -1.4442422e-02
    3.0626687e+01   -1.4108241e-01    1.9255586e+00   -2.0911200e+00    4.9141208e-01    7.1556732e-01   -4.2453708e-01    9.8000928e-01    1.0169385e+00   -3.2490845e-01   -3.3909667e-06    8.6620449e-05    1.8025280e-04    1.6617693e+03    0.0000000e+00    0.0000000e+00   -1.4490043e-02
    3.0738830e+01   -1.4384438e-01    1.9240912e+00   -2.0919883e+00    4.9364985e-01    7.1652120e-01   -4.2206513e-01    9.7926354e-01    1.0163207e+00   -3.2388586e-01   -3.4653864e-06    8.7090175e-05    1.8023078e-04    1.6573107e+03    0.0000000e+00    0.0000000e+00   -1.4537700e-02
    3.0850636e+01   -1.4646741e-01    1.9219933e+00   -2.0937635e+00    4.9601639e-01    7.1780141e-01   -4.1958771e-01    9.7852275e-01    1.0156805e+00   -3.2308748e-01   -3.5367743e-06    8.7583121e-05    1.8020886e-04    1.6505428e+03    0.0000000e+00    0.0000000e+00   -1.4585398e-02
    3.0906438e+01   -1.4758291e-01    1.9207358e+00   -2.0947341e+00    4.9709276e-01    7.1822141e-01   -4.1857161e-01    9.7815417e-01    1.0153544e+00   -3.2276754e-01   -3.5678473e-06    8.7810890e-05    1.8019792e-04    1.6472832e+03    0.0000000e+00    0.0000000e+00   -1.4609270e-02
    3.1000728e+01   -1.4976851e-01    1.9184570e+00   -2.0965089e+00    4.9884937e-01    7.1923147e-01   -4.1622806e-01    9.7753872e-01    1.0146966e+00   -3.2273323e-01   -3.6278124e-06    8.8185205e-05    1.8018063e-04    1.6445710e+03    0.0000000e+00    0.0000000e+00   -1.4649703e-02
    3.1103901e+01   -1.5229989e-01    1.9177218e+00   -2.0959507e+00    5.0086651e-01    7.2001057e-01   -4.1344870e-01    9.7687372e-01    1.0139808e+00   -3.2297658e-01   -3.6967950e-06    8.8611121e-05    1.8016100e-04    1.6351788e+03    0.0000000e+00    0.0000000e+00   -1.4694013e-02
    3.1214601e+01   -1.5467194e-01    1.9151441e+00   -2.0983738e+00    5.0309196e-01    7.2103634e-01   -4.1151316e-01    9.7616305e-01    1.0135066e+00   -3.2038827e-01   -3.7630713e-06    8.9080374e-05    1.8014138e-04    1.6230216e+03    0.0000000e+00    0.0000000e+00   -1.4741768e-02
    3.1324978e+01   -1.5703008e-01    1.9115203e+00   -2.1024429e+00    5.0541894e-01    7.2247487e-01   -4.0866714e-01    9.7545622e-01    1.0128360e+00   -3.1984378e-01   -3.8292926e-06    8.9567872e-05    1.8012128e-04    1.6184360e+03    0.0000000e+00    0.0000000e+00   -1.4789575e-02
    3.1435035e+01   -1.5918239e-01    1.9100204e+00   -2.1031216e+00    5.0759485e-01    7.2339198e-01   -4.0666155e-01    9.7475677e-01    1.0123295e+00   -3.1745346e-01   -3.8907607e-06    9.0028919e-05    1.8010141e-04    1.6142569e+03    0.0000000e+00    0.0000000e+00   -1.4837410e-02
    3.1544776e+01   -1.6181444e-01    1.9078380e+00   -2.1047043e+00    5.0983759e-01    7.2410747e-01   -4.0480693e-01    9.7406489e-01    1.0116826e+00   -3.1662976e-01   -3.9642404e-06    9.0502223e-05    1.8008205e-04    1.6083747e+03    0.0000000e+00    0.0000000e+00   -1.4885282e-02
    3.1654203e+01   -1.6417674e-01    1.9068097e+00   -2.1057929e+00    5.1213441e-01    7.2529351e-01   -4.0260860e-01    9.7337734e-01    1.0107772e+00   -3.1858079e-01   -4.0314200e-06    9.0985579e-05    1.8006273e-04    1.6020178e+03    0.0000000e+00    0.0000000e+00   -1.4933199e-02
    3.1708822e+01   -1.6528635e-01    1.9057280e+00   -2.1067508e+00    5.1311151e-01    7.2572773e-01   -4.0148692e-01    9.7303405e-01    1.0105025e+00   -3.1764256e-01   -4.0633564e-06    9.1197001e-05    1.8005286e-04    1.6010928e+03    0.0000000e+00    0.0000000e+00   -1.4957183e-02
    3.1817773e+01   -1.6763548e-01    1.9045105e+00   -2.1069972e+00    5.1517001e-01    7.2686788e-01   -3.9866912e-01    9.7235110e-01    1.0096635e+00   -3.1884787e-01   -4.1306301e-06    9.1638680e-05    1.8003324e-04    1.5959729e+03    0.0000000e+00    0.0000000e+00   -1.5005139e-02
    3.1926418e+01   -1.6986940e-01    1.9045884e+00   -2.1067285e+00    5.1728607e-01    7.2768412e-01   -3.9661009e-01    9.7167172e-01    1.0089652e+00   -3.1882795e-01   -4.1953589e-06    9.2091095e-05    1.8001367e-04    1.5850293e+03    0.0000000e+00    0.0000000e+00   -1.5053122e-02
    3.2034761e+01   -1.7184437e-01    1.9042210e+00   -2.1081166e+00    5.1966489e-01    7.2889102e-01   -3.9436403e-01    9.7099707e-01    1.0083787e+00   -3.1735800e-01   -4.2539442e-06    9.2590677e-05    1.7999415e-04    1.5808524e+03    0.0000000e+00    0.0000000e+00   -1.5101143e-02
    3.2142805e+01   -1.7413808e-01    1.9037863e+00   -2.1076076e+00    5.2156697e-01    7.2986637e-01   -3.9191725e-01    9.7033116e-01    1.0077199e+00   -3.1685221e-01   -4.3206786e-06    9.3005693e-05    1.7997537e-04    1.5769401e+03    0.0000000e+00    0.0000000e+00   -1.5149185e-02
    3.2247572e+01   -1.7632029e-01    1.9016318e+00   -2.1092248e+00    5.2355011e-01    7.3077818e-01   -3.9020361e-01    9.6969102e-01    1.0071275e+00   -3.1570705e-01   -4.3846478e-06    9.3433325e-05    1.7995755e-04    1.5716196e+03    0.0000000e+00    0.0000000e+00   -1.5195926e-02
    3.2301369e+01   -1.7734113e-01    1.9019625e+00   -2.1085028e+00    5.2453747e-01    7.3112449e-01   -3.8903366e-01    9.6936407e-01    1.0068796e+00   -3.1469897e-01   -4.4151259e-06    9.3647581e-05    1.7994853e-04    1.5683909e+03    0.0000000e+00    0.0000000e+00   -1.5219989e-02
    3.2408675e+01   -1.7926868e-01    1.9013626e+00   -2.1094916e+00    5.2684346e-01    7.3226842e-01   -3.8692203e-01    9.6871117e-01    1.0061323e+00   -3.1475358e-01   -4.4734165e-06    9.4135490e-05    1.7992998e-04    1.5647673e+03    0.0000000e+00    0.0000000e+00   -1.5268134e-02
    3.2501798e+01   -1.8105692e-01    1.8986260e+00   -2.1112702e+00    5.2839245e-01    7.3276376e-01   -3.8422819e-01    9.6816085e-01    1.0055287e+00   -3.1388872e-01   -4.5267650e-06    9.4477721e-05    1.7991506e-04    1.5560633e+03    0.0000000e+00    0.0000000e+00   -1.5309971e-02
    3.2608563e+01   -1.8334812e-01    1.8977981e+00   -2.1113182e+00    5.3036220e-01    7.3356037e-01   -3.8202534e-01    9.6751871e-01    1.0049183e+00   -3.1243566e-01   -4.5946197e-06    9.4906294e-05    1.7989720e-04    1.5453686e+03    0.0000000e+00    0.0000000e+00   -1.5358144e-02
    3.2715045e+01   -1.8507573e-01    1.8979452e+00   -2.1119110e+00    5.3253118e-01    7.3489766e-01   -3.7973132e-01    9.6688140e-01    1.0044426e+00   -3.0988721e-01   -4.6486015e-06    9.5370875e-05    1.7987943e-04    1.5400616e+03    0.0000000e+00    0.0000000e+00   -1.5406346e-02
    3.2821245e+01   -1.8693470e-01    1.8958840e+00   -2.1135472e+00    5.3443529e-01    7.3597291e-01   -3.7722314e-01    9.6625245e-01    1.0037170e+00   -3.0987856e-01   -4.7061048e-06    9.5788310e-05    1.7986226e-04    1.5361202e+03    0.0000000e+00    0.0000000e+00   -1.5454572e-02
    3.2927167e+01   -1.8899049e-01    1.8951433e+00   -2.1140684e+00    5.3645214e-01    7.3694633e-01   -3.7516846e-01    9.6562531e-01    1.0031089e+00   -3.0852561e-01   -4.7688108e-06    9.6226325e-05    1.7984472e-04    1.5321947e+03    0.0000000e+00    0.0000000e+00   -1.5502824e-02
    3.3032813e+01   -1.9075747e-01    1.8926268e+00   -2.1164519e+00    5.3855479e-01    7.3799917e-01   -3.7281324e-01    9.6500230e-01    1.0026049e+00   -3.0643012e-01   -4.8244668e-06    9.6680118e-05    1.7982719e-04    1.5260522e+03    0.0000000e+00    0.0000000e+00   -1.5551125e-02
    3.3138186e+01   -1.9250203e-01    1.8918244e+00   -2.1169729e+00    5.4057617e-01    7.3888504e-01   -3.7101141e-01    9.6438776e-01    1.0020114e+00   -3.0472733e-01   -4.8797916e-06    9.7119785e-05    1.7981072e-04    1.5224878e+03    0.0000000e+00    0.0000000e+00   -1.5599462e-02
    3.3243288e+01   -1.9443001e-01    1.8902360e+00   -2.1182792e+00    5.4241342e-01    7.3965852e-01   -3.6827712e-01    9.6377443e-01    1.0013797e+00   -3.0341571e-01   -4.9400057e-06    9.7526800e-05    1.7979395e-04    1.5173988e+03    0.0000000e+00    0.0000000e+00   -1.5647809e-02
    3.3348122e+01   -1.9612926e-01    1.8894029e+00   -2.1192629e+00    5.4444799e-01    7.4075519e-01   -3.6604003e-01    9.6316313e-01    1.0007826e+00   -3.0194644e-01   -4.9946390e-06    9.7969652e-05    1.7977682e-04    1.5075517e+03    0.0000000e+00    0.0000000e+00   -1.5696191e-02
    3.3400469e+01   -1.9681528e-01    1.8885782e+00   -2.1202284e+00    5.4546822e-01    7.4117331e-01   -3.6534250e-01    9.6285916e-01    1.0004597e+00   -3.0126322e-01   -5.0178674e-06    9.8191738e-05    1.7976827e-04    1.5051023e+03    0.0000000e+00    0.0000000e+00   -1.5720410e-02
    3.3504900e+01   -1.9839677e-01    1.8886031e+00   -2.1197528e+00    5.4733942e-01    7.4234697e-01   -3.6281879e-01    9.6225611e-01    9.9981053e-01   -3.0041772e-01   -5.0698145e-06    9.8605580e-05    1.7975136e-04    1.5013545e+03    0.0000000e+00    0.0000000e+00   -1.5768847e-02
    3.3609070e+01   -2.0026254e-01    1.8887070e+00   -2.1191610e+00    5.4912920e-01    7.4322721e-01   -3.6060464e-01    9.6165786e-01    9.9931328e-01   -2.9839739e-01   -5.1292472e-06    9.9005009e-05    1.7973453e-04    1.4975939e+03    0.0000000e+00    0.0000000e+00   -1.5817303e-02
    3.3712980e+01   -2.0187878e-01    1.8884361e+00   -2.1191150e+00    5.5106729e-01    7.4419191e-01   -3.5843680e-01    9.6106572e-01    9.9876332e-01   -2.9657288e-01   -5.1825179e-06    9.9431561e-05    1.7971825e-04    1.4918425e+03    0.0000000e+00    0.0000000e+00   -1.5865788e-02
    3.3816634e+01   -2.0357080e-01    1.8878845e+00   -2.1188792e+00    5.5272932e-01    7.4513796e-01   -3.5599553e-01    9.6048479e-01    9.9802558e-01   -2.9570524e-01   -5.2375641e-06    9.9807586e-05    1.7970170e-04    1.4841406e+03    0.0000000e+00    0.0000000e+00   -1.5914230e-02
    3.3920034e+01   -2.0517316e-01    1.8875601e+00   -2.1185380e+00    5.5425811e-01    7.4568781e-01   -3.5363408e-01    9.5990322e-01    9.9735334e-01   -2.9434876e-01   -5.2908827e-06    1.0016086e-04    1.7968608e-04    1.4790739e+03    0.0000000e+00    0.0000000e+00   -1.5962723e-02
    3.4023181e+01   -2.0671008e-01    1.8868777e+00   -2.1186691e+00    5.5605242e-01    7.4643005e-01   -3.5186425e-01    9.5932430e-01    9.9666426e-01   -2.9352174e-01   -5.3427283e-06    1.0056240e-04    1.7967021e-04    1.4701526e+03    0.0000000e+00    0.0000000e+00   -1.6011238e-02
    3.4126079e+01   -2.0813044e-01    1.8878805e+00   -2.1182492e+00    5.5828280e-01    7.4790375e-01   -3.4922110e-01    9.5874896e-01    9.9608778e-01   -2.9213100e-01   -5.3917660e-06    1.0104318e-04    1.7965441e-04    1.4652150e+03    0.0000000e+00    0.0000000e+00   -1.6059809e-02
    3.4228729e+01   -2.0965587e-01    1.8877055e+00   -2.1185459e+00    5.6023986e-01    7.4881568e-01   -3.4713644e-01    9.5817947e-01    9.9535042e-01   -2.9214783e-01   -5.4437304e-06    1.0147485e-04    1.7963900e-04    1.4615498e+03    0.0000000e+00    0.0000000e+00   -1.6108427e-02
    3.4331134e+01   -2.1106712e-01    1.8880321e+00   -2.1177449e+00    5.6198756e-01    7.4969779e-01   -3.4501421e-01    9.5761443e-01    9.9478345e-01   -2.9026843e-01   -5.4929289e-06    1.0186888e-04    1.7962370e-04    1.4577093e+03    0.0000000e+00    0.0000000e+00   -1.6157069e-02
    3.4433297e+01   -2.1243104e-01    1.8863545e+00   -2.1191389e+00    5.6370421e-01    7.5043918e-01   -3.4342908e-01    9.5705336e-01    9.9420891e-01   -2.8855134e-01   -5.5410814e-06    1.0225748e-04    1.7960834e-04    1.4522029e+03    0.0000000e+00    0.0000000e+00   -1.6205726e-02
    3.4527082e+01   -2.1381995e-01    1.8875304e+00   -2.1176633e+00    5.6521756e-01    7.5112940e-01   -3.4164791e-01    9.5654194e-01    9.9362044e-01   -2.8713474e-01   -5.5890446e-06    1.0260328e-04    1.7959452e-04    1.4491368e+03    0.0000000e+00    0.0000000e+00   -1.6250507e-02
    3.4628784e+01   -2.1523692e-01    1.8865969e+00   -2.1184029e+00    5.6696184e-01    7.5204546e-01   -3.3928594e-01    9.5598973e-01    9.9304332e-01   -2.8516627e-01   -5.6389301e-06    1.0299741e-04    1.7957948e-04    1.4445518e+03    0.0000000e+00    0.0000000e+00   -1.6299195e-02
    3.4730249e+01   -2.1659568e-01    1.8856248e+00   -2.1190296e+00    5.6880556e-01    7.5279191e-01   -3.3752631e-01    9.5544071e-01    9.9254101e-01   -2.8303486e-01   -5.6874875e-06    1.0340988e-04    1.7956427e-04    1.4359528e+03    0.0000000e+00    0.0000000e+00   -1.6347919e-02
    3.4831480e+01   -2.1785988e-01    1.8868195e+00   -2.1181804e+00    5.7072063e-01    7.5353364e-01   -3.3611736e-01    9.5489632e-01    9.9185412e-01   -2.8283477e-01   -5.7337506e-06    1.0383562e-04    1.7954930e-04    1.4321598e+03    0.0000000e+00    0.0000000e+00   -1.6396680e-02
    3.4932478e+01   -2.1905051e-01    1.8862363e+00   -2.1186050e+00    5.7246422e-01    7.5450127e-01   -3.3395599e-01    9.5435521e-01    9.9126751e-01   -2.8159807e-01   -5.7782526e-06    1.0423052e-04    1.7953440e-04    1.4286633e+03    0.0000000e+00    0.0000000e+00   -1.6445465e-02
    3.5033246e+01   -2.2041869e-01    1.8867243e+00   -2.1176133e+00    5.7414874e-01    7.5528812e-01   -3.3193631e-01    9.5382261e-01    9.9066596e-01   -2.8017868e-01   -5.8272255e-06    1.0461396e-04    1.7951899e-04    1.4201781e+03    0.0000000e+00    0.0000000e+00   -1.6494231e-02
    3.5133786e+01   -2.2177604e-01    1.8871030e+00   -2.1163652e+00    5.7555279e-01    7.5593144e-01   -3.2987287e-01    9.5328883e-01    9.9018298e-01   -2.7733147e-01   -5.8764966e-06    1.0494764e-04    1.7950445e-04    1.4145309e+03    0.0000000e+00    0.0000000e+00   -1.6543060e-02
    3.5234100e+01   -2.2300191e-01    1.8880362e+00   -2.1149998e+00    5.7705795e-01    7.5624891e-01   -3.2838647e-01    9.5275716e-01    9.8961927e-01   -2.7519944e-01   -5.9224572e-06    1.0530010e-04    1.7948990e-04    1.4110770e+03    0.0000000e+00    0.0000000e+00   -1.6591893e-02
    3.5334189e+01   -2.2412818e-01    1.8870653e+00   -2.1156751e+00    5.7854094e-01    7.5680925e-01   -3.2692835e-01    9.5222796e-01    9.8894263e-01   -2.7453742e-01   -5.9659380e-06    1.0564883e-04    1.7947536e-04    1.4067654e+03    0.0000000e+00    0.0000000e+00   -1.6640723e-02
    3.5434057e+01   -2.2524367e-01    1.8872603e+00   -2.1154562e+00    5.8027181e-01    7.5744301e-01   -3.2565784e-01    9.5170193e-01    9.8841347e-01   -2.7262678e-01   -6.0093097e-06    1.0604314e-04    1.7946088e-04    1.3988262e+03    0.0000000e+00    0.0000000e+00   -1.6689571e-02
    3.5533704e+01   -2.2641335e-01    1.8881791e+00   -2.1144145e+00    5.8203485e-01    7.5809868e-01   -3.2425941e-01    9.5118085e-01    9.8781107e-01   -2.7152227e-01   -6.0542824e-06    1.0644352e-04    1.7944658e-04    1.3953248e+03    0.0000000e+00    0.0000000e+00   -1.6738456e-02
    3.5633133e+01   -2.2744462e-01    1.8880183e+00   -2.1145504e+00    5.8377382e-01    7.5899391e-01   -3.2248893e-01    9.5066206e-01    9.8715545e-01   -2.7082788e-01   -6.0957193e-06    1.0683973e-04    1.7943199e-04    1.3918820e+03    0.0000000e+00    0.0000000e+00   -1.6787377e-02
    3.5732345e+01   -2.2854434e-01    1.8913139e+00   -2.1116022e+00    5.8560427e-01    7.5981461e-01   -3.2074900e-01    9.5015018e-01    9.8647834e-01   -2.6982458e-01   -6.1391433e-06    1.0725288e-04    1.7941790e-04    1.3870807e+03    0.0000000e+00    0.0000000e+00   -1.6836339e-02
    3.5831343e+01   -2.2965645e-01    1.8921173e+00   -2.1105084e+00    5.8729717e-01    7.6058162e-01   -3.1890344e-01    9.4964209e-01    9.8580321e-01   -2.6933037e-01   -6.1830626e-06    1.0764113e-04    1.7940392e-04    1.3838593e+03    0.0000000e+00    0.0000000e+00   -1.6885335e-02
    3.5924882e+01   -2.3067379e-01    1.8915081e+00   -2.1105743e+00    5.8864655e-01    7.6093657e-01   -3.1757511e-01    9.4916392e-01    9.8508952e-01   -2.6882068e-01   -6.2238319e-06    1.0796254e-04    1.7939074e-04    1.3797250e+03    0.0000000e+00    0.0000000e+00   -1.6931737e-02
    3.6023468e+01   -2.3168625e-01    1.8932521e+00   -2.1086199e+00    5.9022112e-01    7.6168888e-01   -3.1577527e-01    9.4866195e-01    9.8455095e-01   -2.6720980e-01   -6.2653635e-06    1.0832962e-04    1.7937676e-04    1.3721097e+03    0.0000000e+00    0.0000000e+00   -1.6980763e-02
    3.6121845e+01   -2.3255355e-01    1.8928879e+00   -2.1092898e+00    5.9196844e-01    7.6275638e-01   -3.1359124e-01    9.4816364e-01    9.8392746e-01   -2.6650889e-01   -6.3031053e-06    1.0872863e-04    1.7936280e-04    1.3677266e+03    0.0000000e+00    0.0000000e+00   -1.7029828e-02
    3.6220014e+01   -2.3357875e-01    1.8936014e+00   -2.1079266e+00    5.9349802e-01    7.6328317e-01   -3.1209782e-01    9.4766826e-01    9.8333964e-01   -2.6541686e-01   -6.3452806e-06    1.0908799e-04    1.7934897e-04    1.3643020e+03    0.0000000e+00    0.0000000e+00   -1.7078916e-02
    3.6317979e+01   -2.3456849e-01    1.8939148e+00   -2.1071424e+00    5.9486151e-01    7.6393351e-01   -3.1009155e-01    9.4718234e-01    9.8269690e-01   -2.6464840e-01   -6.3862281e-06    1.0941600e-04    1.7933489e-04    1.3568571e+03    0.0000000e+00    0.0000000e+00   -1.7127970e-02
    3.6415739e+01   -2.3545678e-01    1.8961512e+00   -2.1046521e+00    5.9622419e-01    7.6453827e-01   -3.0827719e-01    9.4669285e-01    9.8196258e-01   -2.6484855e-01   -6.4249788e-06    1.0974521e-04    1.7932131e-04    1.3517023e+03    0.0000000e+00    0.0000000e+00   -1.7177074e-02
    3.6513297e+01   -2.3629019e-01    1.8964994e+00   -2.1037101e+00    5.9760557e-01    7.6515856e-01   -3.0655246e-01    9.4620624e-01    9.8146410e-01   -2.6279729e-01   -6.4623558e-06    1.1007812e-04    1.7930779e-04    1.3486931e+03    0.0000000e+00    0.0000000e+00   -1.7226192e-02
    3.6610656e+01   -2.3709644e-01    1.8968409e+00   -2.1026100e+00    5.9893410e-01    7.6551363e-01   -3.0514413e-01    9.4572222e-01    9.8078322e-01   -2.6216391e-01   -6.4991114e-06    1.1040156e-04    1.7929434e-04    1.3445047e+03    0.0000000e+00    0.0000000e+00   -1.7275304e-02
    3.6707815e+01   -2.3803479e-01    1.8974444e+00   -2.1021092e+00    6.0052615e-01    7.6635223e-01   -3.0344051e-01    9.4524148e-01    9.8016748e-01   -2.6109037e-01   -6.5396350e-06    1.1077383e-04    1.7928095e-04    1.3373493e+03    0.0000000e+00    0.0000000e+00   -1.7324440e-02
    3.6804778e+01   -2.3871981e-01    1.8988677e+00   -2.1013506e+00    6.0226988e-01    7.6742371e-01   -3.0146503e-01    9.4476509e-01    9.7965470e-01   -2.5939660e-01   -6.5733213e-06    1.1117425e-04    1.7926766e-04    1.3339285e+03    0.0000000e+00    0.0000000e+00   -1.7373618e-02
    3.6901546e+01   -2.3953987e-01    1.9000531e+00   -2.0998125e+00    6.0385126e-01    7.6817063e-01   -2.9996134e-01    9.4429299e-01    9.7894025e-01   -2.5928639e-01   -6.6108508e-06    1.1154488e-04    1.7925447e-04    1.3308380e+03    0.0000000e+00    0.0000000e+00   -1.7422830e-02
    3.7046306e+01   -2.4069846e-01    1.9024922e+00   -2.0972697e+00    6.0625602e-01    7.6952108e-01   -2.9701689e-01    9.4359235e-01    9.7819220e-01   -2.5662448e-01   -6.6654176e-06    1.1210720e-04    1.7923484e-04    1.3242490e+03    0.0000000e+00    0.0000000e+00   -1.7496697e-02
    3.7142589e+01   -2.4133904e-01    1.9041291e+00   -2.0958448e+00    6.0780088e-01    7.7012643e-01   -2.9575390e-01    9.4313001e-01    9.7766197e-01   -2.5506141e-01   -6.6982895e-06    1.1247152e-04    1.7922182e-04    1.3213706e+03    0.0000000e+00    0.0000000e+00   -1.7545981e-02
    3.7238683e+01   -2.4212773e-01    1.9047142e+00   -2.0947479e+00    6.0920974e-01    7.7057806e-01   -2.9466076e-01    9.4267043e-01    9.7716484e-01   -2.5322112e-01   -6.7353824e-06    1.1281088e-04    1.7920878e-04    1.3174188e+03    0.0000000e+00    0.0000000e+00   -1.7595281e-02
    3.7334589e+01   -2.4279053e-01    1.9073896e+00   -2.0917729e+00    6.1050542e-01    7.7101818e-01   -2.9343442e-01    9.4221378e-01    9.7658694e-01   -2.5176407e-01   -6.7691052e-06    1.1312955e-04    1.7919581e-04    1.3108155e+03    0.0000000e+00    0.0000000e+00   -1.7644594e-02
    3.7430308e+01   -2.4337494e-01    1.9079069e+00   -2.0912903e+00    6.1198684e-01    7.7186651e-01   -2.9169824e-01    9.4175994e-01    9.7596587e-01   -2.5093378e-01   -6.8007415e-06    1.1348284e-04    1.7918285e-04    1.3067631e+03    0.0000000e+00    0.0000000e+00   -1.7693925e-02
    3.7525842e+01   -2.4406410e-01    1.9088843e+00   -2.0897508e+00    6.1320703e-01    7.7223679e-01   -2.9020387e-01    9.4131494e-01    9.7532856e-01   -2.5006994e-01   -6.8349915e-06    1.1378688e-04    1.7916965e-04    1.2996890e+03    0.0000000e+00    0.0000000e+00   -1.7743220e-02
    3.7621193e+01   -2.4460456e-01    1.9101834e+00   -2.0879018e+00    6.1445861e-01    7.7288730e-01   -2.8839441e-01    9.4086673e-01    9.7453866e-01   -2.5113342e-01   -6.8656079e-06    1.1409803e-04    1.7915692e-04    1.2960231e+03    0.0000000e+00    0.0000000e+00   -1.7792572e-02
    3.7716362e+01   -2.4519042e-01    1.9125123e+00   -2.0855616e+00    6.1581915e-01    7.7356834e-01   -2.8660241e-01    9.4042100e-01    9.7398213e-01   -2.5012709e-01   -6.8976042e-06    1.1442966e-04    1.7914424e-04    1.2914087e+03    0.0000000e+00    0.0000000e+00   -1.7841944e-02
    3.7803772e+01   -2.4577715e-01    1.9131718e+00   -2.0840890e+00    6.1705911e-01    7.7378938e-01   -2.8578344e-01    9.4001333e-01    9.7342723e-01   -2.4903869e-01   -6.9284789e-06    1.1473281e-04    1.7913267e-04    1.2889504e+03    0.0000000e+00    0.0000000e+00   -1.7887397e-02
    3.7945913e+01   -2.4646115e-01    1.9158333e+00   -2.0814500e+00    6.1938109e-01    7.7467586e-01   -2.8355448e-01    9.3935119e-01    9.7268292e-01   -2.4641329e-01   -6.9713003e-06    1.1528350e-04    1.7911371e-04    1.2831397e+03    0.0000000e+00    0.0000000e+00   -1.7961518e-02
    3.8040467e+01   -2.4693354e-01    1.9184738e+00   -2.0792756e+00    6.2088830e-01    7.7554591e-01   -2.8193550e-01    9.3891405e-01    9.7213917e-01   -2.4478206e-01   -7.0004400e-06    1.1564338e-04    1.7910121e-04    1.2768934e+03    0.0000000e+00    0.0000000e+00   -1.8010976e-02
    3.8134845e+01   -2.4743783e-01    1.9203192e+00   -2.0773607e+00    6.2224492e-01    7.7609763e-01   -2.8092048e-01    9.3848062e-01    9.7163183e-01   -2.4300363e-01   -7.0305679e-06    1.1597534e-04    1.7908879e-04    1.2737608e+03    0.0000000e+00    0.0000000e+00   -1.8060455e-02
    3.8229050e+01   -2.4783620e-01    1.9216186e+00   -2.0758958e+00    6.2361718e-01    7.7686498e-01   -2.7921893e-01    9.3805157e-01    9.7100751e-01   -2.4250722e-01   -7.0577633e-06    1.1631025e-04    1.7907645e-04    1.2705668e+03    0.0000000e+00    0.0000000e+00   -1.8109956e-02
    3.8323082e+01   -2.4825414e-01    1.9219059e+00   -2.0752940e+00    6.2499407e-01    7.7729727e-01   -2.7814054e-01    9.3762674e-01    9.7044123e-01   -2.4158873e-01   -7.0855973e-06    1.1664609e-04    1.7906420e-04    1.2661555e+03    0.0000000e+00    0.0000000e+00   -1.8159482e-02
    3.8416942e+01   -2.4865783e-01    1.9240876e+00   -2.0728996e+00    6.2637239e-01    7.7777193e-01   -2.7706012e-01    9.3720523e-01    9.7001873e-01   -2.3932407e-01   -7.1131036e-06    1.1698231e-04    1.7905193e-04    1.2635213e+03    0.0000000e+00    0.0000000e+00   -1.8209034e-02
    3.8510633e+01   -2.4912511e-01    1.9262118e+00   -2.0702122e+00    6.2767454e-01    7.7837052e-01   -2.7567450e-01    9.3678592e-01    9.6952243e-01   -2.3762083e-01   -7.1425156e-06    1.1730453e-04    1.7903964e-04    1.2598034e+03    0.0000000e+00    0.0000000e+00   -1.8258605e-02
    3.8604155e+01   -2.4951319e-01    1.9279650e+00   -2.0681755e+00    6.2899399e-01    7.7896656e-01   -2.7423031e-01    9.3636933e-01    9.6903463e-01   -2.3590248e-01   -7.1697548e-06    1.1763023e-04    1.7902741e-04    1.2538242e+03    0.0000000e+00    0.0000000e+00   -1.8308203e-02
    3.8744096e+01   -2.4988314e-01    1.9304600e+00   -2.0657523e+00    6.3099449e-01    7.7978165e-01   -2.7216166e-01    9.3575417e-01    9.6823463e-01   -2.3414051e-01   -7.2042164e-06    1.1812215e-04    1.7900881e-04    1.2452418e+03    0.0000000e+00    0.0000000e+00   -1.8382592e-02
