# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17
#           Crank         Pressure         Max_Pres         Min_Pres        Mean_Temp         Max_Temp         Min_Temp           Volume             Mass          Density    Integrated_HR          HR_Rate              C_p              C_v            Gamma         Kin_Visc         Dyn_Visc
#           (DEG)            (MPa)            (MPa)            (MPa)              (K)              (K)              (K)            (m^3)             (kg)         (kg/m^3)              (J)         (J/time)         (J/kg-K)         (J/kg-K)           (none)          (m^2/s)        (N*s/m^2)
#
   -4.1958260e+00    5.2728291e+00    5.6278483e+00    5.1282512e+00    9.2804301e+02    9.8529657e+02    5.0445444e+02    1.6744213e-04    3.2134224e-03    1.9191242e+01    3.8615802e+01    3.1352728e+01    1.2284373e+03    9.3630397e+02    1.3120069e+00    2.0809390e-06    3.9897223e-05
   -4.0938990e+00    5.2835700e+00    5.5633501e+00    5.1822815e+00    9.2858182e+02    9.8336373e+02    5.0574778e+02    1.6723627e-04    3.2146616e-03    1.9222276e+01    4.1464251e+01    2.7945949e+01    1.2295555e+03    9.3747024e+02    1.3115675e+00    2.0782650e-06    3.9911514e-05
   -3.9950473e+00    5.2938632e+00    5.5527827e+00    5.1580516e+00    9.2910207e+02    9.8016461e+02    5.0657983e+02    1.6704138e-04    3.2158906e-03    1.9252060e+01    4.4300992e+01    2.8696938e+01    1.2306635e+03    9.3862574e+02    1.3111333e+00    2.0757049e-06    3.9925321e-05
   -3.8961956e+00    5.3041712e+00    5.5785677e+00    5.2075973e+00    9.2964081e+02    9.8225939e+02    5.0791285e+02    1.6685124e-04    3.2171394e-03    1.9281483e+01    4.7290516e+01    3.0242519e+01    1.2317981e+03    9.3980677e+02    1.3106930e+00    2.0732120e-06    3.9939607e-05
   -3.7973439e+00    5.3144390e+00    5.5778447e+00    5.1990578e+00    9.3019169e+02    9.8368817e+02    5.0521448e+02    1.6666585e-04    3.2184035e-03    1.9310516e+01    5.0368172e+01    3.1134074e+01    1.2329546e+03    9.4100901e+02    1.3102474e+00    2.0707803e-06    3.9954185e-05
   -3.6936594e+00    5.3251175e+00    5.5298047e+00    5.1751926e+00    9.3078446e+02    9.8632473e+02    5.0380078e+02    1.6647661e-04    3.2196659e-03    1.9340050e+01    5.3669349e+01    3.1838687e+01    1.2341361e+03    9.4223302e+02    1.3097992e+00    2.0683521e-06    3.9969855e-05
   -3.5948077e+00    5.3352959e+00    5.5410040e+00    5.1775970e+00    9.3138997e+02    9.8776963e+02    5.0186277e+02    1.6630096e-04    3.2206628e-03    1.9366472e+01    5.6948186e+01    3.3169262e+01    1.2351420e+03    9.4326300e+02    1.3094354e+00    2.0662689e-06    3.9985833e-05
   -3.4968347e+00    5.3451603e+00    5.5393071e+00    5.1659047e+00    9.3197677e+02    9.8882803e+02    5.0633476e+02    1.6613154e-04    3.2215427e-03    1.9391518e+01    6.0096561e+01    3.2135122e+01    1.2360385e+03    9.4417601e+02    1.3091188e+00    2.0643331e-06    4.0001187e-05
   -3.3931503e+00    5.3545890e+00    5.5328407e+00    5.2249988e+00    9.3246086e+02    9.9173765e+02    5.0722061e+02    1.6595745e-04    3.2224814e-03    1.9417516e+01    6.2747034e+01    2.5562878e+01    1.2368957e+03    9.4506288e+02    1.3087973e+00    2.0622035e-06    4.0013828e-05
   -3.2942986e+00    5.3631171e+00    5.5471847e+00    5.2410156e+00    9.3286160e+02    9.9634225e+02    5.0677689e+02    1.6579626e-04    3.2234394e-03    1.9442172e+01    6.5145641e+01    2.4264705e+01    1.2377229e+03    9.4592470e+02    1.3084793e+00    2.0601222e-06    4.0024239e-05
   -3.1994010e+00    5.3711092e+00    5.8580334e+00    5.1727572e+00    9.3323600e+02    9.9853796e+02    5.0687611e+02    1.6564589e-04    3.2243411e-03    1.9465265e+01    6.7431829e+01    2.4091098e+01    1.2385003e+03    9.4673422e+02    1.3081816e+00    2.0581752e-06    4.0033950e-05
   -3.0935198e+00    5.3796769e+00    5.5533833e+00    5.3023780e+00    9.3362462e+02    9.9918093e+02    5.0835865e+02    1.6548355e-04    3.2253362e-03    1.9490373e+01    6.9857858e+01    2.2912750e+01    1.2393376e+03    9.4760913e+02    1.3078574e+00    2.0560526e-06    4.0044014e-05
   -2.9937834e+00    5.3875655e+00    5.7210798e+00    5.2881777e+00    9.3397284e+02    1.0021374e+03    5.0914809e+02    1.6533550e-04    3.2263543e-03    1.9513983e+01    7.2140591e+01    2.2887667e+01    1.2401621e+03    9.4847481e+02    1.3075330e+00    2.0540505e-06    4.0052976e-05
   -2.8930035e+00    5.3954382e+00    5.6970254e+00    5.2874844e+00    9.3434210e+02    1.0057078e+03    5.0707677e+02    1.6519085e-04    3.2273248e-03    1.9536947e+01    7.4514182e+01    2.3552240e+01    1.2409752e+03    9.4932496e+02    1.3072186e+00    2.0521349e-06    4.0062544e-05
   -2.7905606e+00    5.4033519e+00    5.6061729e+00    5.3013579e+00    9.3472169e+02    1.0108525e+03    5.0771987e+02    1.6504890e-04    3.2283615e-03    1.9560030e+01    7.7003661e+01    2.4301111e+01    1.2418406e+03    9.5023037e+02    1.3068837e+00    2.0502228e-06    4.0072391e-05
   -2.6945519e+00    5.4106843e+00    5.6372656e+00    5.3012225e+00    9.3508927e+02    1.0152379e+03    5.0634502e+02    1.6492039e-04    3.2292967e-03    1.9580943e+01    7.9426327e+01    2.5233833e+01    1.2426358e+03    9.5105974e+02    1.3065802e+00    2.0485239e-06    4.0081924e-05
   -2.5987977e+00    5.4179550e+00    5.7098361e+00    5.3143131e+00    9.3546379e+02    1.0195802e+03    5.1130478e+02    1.6479667e-04    3.2302782e-03    1.9601598e+01    8.1935959e+01    2.6209109e+01    1.2434644e+03    9.5192435e+02    1.3062639e+00    2.0468675e-06    4.0091617e-05
   -2.4991447e+00    5.4254748e+00    5.6596748e+00    5.2971618e+00    9.3588050e+02    1.0245076e+03    5.0766449e+02    1.6467275e-04    3.2312160e-03    1.9622044e+01    8.4653726e+01    2.7272290e+01    1.2442895e+03    9.5278033e+02    1.3059563e+00    2.0452818e-06    4.0102427e-05
   -2.3983828e+00    5.4330740e+00    5.8265198e+00    5.1692886e+00    9.3631504e+02    1.0301870e+03    5.0793838e+02    1.6455241e-04    3.2322212e-03    1.9642503e+01    8.7528747e+01    2.8532824e+01    1.2451617e+03    9.5368563e+02    1.3056311e+00    2.0437289e-06    4.0113666e-05
   -2.2973437e+00    5.4407043e+00    5.6438624e+00    5.3077220e+00    9.3678884e+02    1.0372404e+03    5.1148893e+02    1.6443670e-04    3.2331276e-03    1.9661837e+01    9.0518158e+01    2.9586673e+01    1.2459887e+03    9.5453788e+02    1.3053319e+00    2.0423393e-06    4.0125968e-05
   -2.1963046e+00    5.4482822e+00    5.7112045e+00    5.2915269e+00    9.3725902e+02    1.0456989e+03    5.1015040e+02    1.6432597e-04    3.2341538e-03    1.9681331e+01    9.3565277e+01    3.0157816e+01    1.2468782e+03    9.5545943e+02    1.3050038e+00    2.0409484e-06    4.0138098e-05
   -2.0952655e+00    5.4556592e+00    5.6557126e+00    5.3194333e+00    9.3773459e+02    1.0566889e+03    5.0822310e+02    1.6422022e-04    3.2350859e-03    1.9699682e+01    9.6605613e+01    3.0090695e+01    1.2477108e+03    9.5631853e+02    1.3047021e+00    2.0396811e-06    4.0150373e-05
   -1.9982680e+00    5.4625466e+00    5.6820386e+00    5.3252738e+00    9.3818269e+02    1.0720564e+03    5.0607786e+02    1.6412328e-04    3.2359886e-03    1.9716816e+01    9.9514984e+01    2.9994275e+01    1.2485072e+03    9.5714191e+02    1.3044118e+00    2.0385113e-06    4.0161897e-05
   -1.8989231e+00    5.4695371e+00    5.6856834e+00    5.3790702e+00    9.3865028e+02    1.0922536e+03    5.1104991e+02    1.6402882e-04    3.2369494e-03    1.9734029e+01    1.0259873e+02    3.1040836e+01    1.2493498e+03    9.5801363e+02    1.3041045e+00    2.0373637e-06    4.0173904e-05
   -1.7947912e+00    5.4768836e+00    6.2758535e+00    5.3004843e+00    9.3916357e+02    1.1257377e+03    5.1087228e+02    1.6393507e-04    3.2379780e-03    1.9751588e+01    1.0602288e+02    3.2882809e+01    1.2502516e+03    9.5894520e+02    1.3037780e+00    2.0362518e-06    4.0186965e-05
   -1.6949859e+00    5.4842764e+00    5.7080849e+00    5.3744847e+00    9.3973393e+02    1.2009085e+03    5.1282809e+02    1.6385009e-04    3.2389699e-03    1.9767886e+01    1.0959228e+02    3.5763589e+01    1.2511529e+03    9.5987222e+02    1.3034578e+00    2.0353450e-06    4.0201530e-05
   -1.5914735e+00    5.4928957e+00    5.7984170e+00    5.3333671e+00    9.4048132e+02    1.5718603e+03    5.0846368e+02    1.6376717e-04    3.2399926e-03    1.9784140e+01    1.1398218e+02    4.2409433e+01    1.2521294e+03    9.6086547e+02    1.3031266e+00    2.0347422e-06    4.0220385e-05
   -1.4933333e+00    5.5040813e+00    5.8141562e+00    5.3561991e+00    9.4161185e+02    1.7178278e+03    5.0646803e+02    1.6369326e-04    3.2409134e-03    1.9798698e+01    1.1975671e+02    5.8839666e+01    1.2531384e+03    9.6185996e+02    1.3028283e+00    2.0351609e-06    4.0249541e-05
   -1.3995664e+00    5.5183019e+00    5.7753543e+00    5.3536496e+00    9.4316961e+02    1.8217958e+03    5.0796712e+02    1.6362694e-04    3.2418292e-03    1.9812320e+01    1.2712622e+02    7.8593882e+01    1.2542361e+03    9.6291803e+02    1.3025367e+00    2.0367563e-06    4.0290495e-05
   -1.2997585e+00    5.5369481e+00    5.7827814e+00    5.3583660e+00    9.4532948e+02    1.9182271e+03    5.1269217e+02    1.6356120e-04    3.2427677e-03    1.9826021e+01    1.3682419e+02    9.7166299e+01    1.2554980e+03    9.6411238e+02    1.3022320e+00    2.0397776e-06    4.0347698e-05
   -1.1981761e+00    5.5603309e+00    5.8207011e+00    5.3537006e+00    9.4815004e+02    2.0483890e+03    5.0670973e+02    1.6349932e-04    3.2437456e-03    1.9839506e+01    1.4912357e+02    1.2107793e+02    1.2569258e+03    9.6544738e+02    1.3019102e+00    2.0445517e-06    4.0422811e-05
   -1.0926868e+00    5.5896948e+00    5.8954918e+00    5.4645893e+00    9.5181803e+02    2.1760421e+03    5.1284914e+02    1.6344047e-04    3.2447649e-03    1.9852885e+01    1.6461576e+02    1.4686025e+02    1.2585702e+03    9.6697097e+02    1.3015594e+00    2.0514877e-06    4.0520488e-05
   -9.9501142e-01    5.6219695e+00    5.8288957e+00    5.4843364e+00    9.5593003e+02    2.2693131e+03    5.1296014e+02    1.6339066e-04    3.2457829e-03    1.9865168e+01    1.8169380e+02    1.7484490e+02    1.2602719e+03    9.6854036e+02    1.3012074e+00    2.0598363e-06    4.0629691e-05
   -8.9733608e-01    5.6596487e+00    6.0786921e+00    5.4671074e+00    9.6082611e+02    2.4395599e+03    5.1375345e+02    1.6334551e-04    3.2467678e-03    1.9876689e+01    2.0164137e+02    2.0422319e+02    1.2620934e+03    9.7020451e+02    1.3008529e+00    2.0704074e-06    4.0759895e-05
   -7.9966073e-01    5.7036571e+00    5.9053250e+00    5.5616382e+00    9.6664869e+02    2.6215958e+03    5.0989039e+02    1.6330501e-04    3.2477426e-03    1.9887588e+01    2.2494293e+02    2.3856137e+02    1.2640645e+03    9.7199494e+02    1.3004846e+00    2.0836083e-06    4.0914960e-05
   -6.9026435e-01    5.7619282e+00    5.9784419e+00    5.6496563e+00    9.7451105e+02    2.7025093e+03    5.1700867e+02    1.6326544e-04    3.2488468e-03    1.9899171e+01    2.5582084e+02    2.8225713e+02    1.2664911e+03    9.7419470e+02    1.3000390e+00    2.1022600e-06    4.1124380e-05
   -5.9562779e-01    5.8204066e+00    6.0450524e+00    5.6765186e+00    9.8256537e+02    2.7207794e+03    5.1775167e+02    1.6323563e-04    3.2498305e-03    1.9908830e+01    2.8695847e+02    3.2902327e+02    1.2687986e+03    9.7629414e+02    1.2996069e+00    2.1220481e-06    4.1338631e-05
   -4.9795244e-01    5.8890211e+00    6.1209107e+00    5.7285239e+00    9.9222733e+02    2.7255546e+03    5.1623066e+02    1.6320951e-04    3.2508830e-03    1.9918465e+01    3.2387844e+02    3.7798652e+02    1.2714018e+03    9.7868029e+02    1.2990981e+00    2.1462785e-06    4.1595249e-05
   -3.8942428e-01    5.9749595e+00    6.2026764e+00    5.7650393e+00    1.0046086e+03    2.7332945e+03    5.1560032e+02    1.6318619e-04    3.2520149e-03    1.9928248e+01    3.7076040e+02    4.3197968e+02    1.2745085e+03    9.8154381e+02    1.2984734e+00    2.1777263e-06    4.1923816e-05
   -2.9565595e-01    6.0563325e+00    6.6478898e+00    5.8571753e+00    1.0164944e+03    2.7418634e+03    5.1966755e+02    1.6317038e-04    3.2531073e-03    1.9936873e+01    4.1553163e+02    4.7746646e+02    1.2774161e+03    9.8424783e+02    1.2978602e+00    2.2077691e-06    4.2239139e-05
   -1.9798061e-01    6.1457969e+00    6.3707030e+00    5.8390463e+00    1.0296979e+03    2.7481928e+03    5.2006521e+02    1.6315856e-04    3.2542029e-03    1.9945032e+01    4.6506803e+02    5.0715357e+02    1.2805387e+03    9.8715475e+02    1.2972016e+00    2.2405674e-06    4.2589780e-05
   -9.1623012e-02    6.2455524e+00    6.5835345e+00    6.0313328e+00    1.0444912e+03    2.7549468e+03    5.2004978e+02    1.6315119e-04    3.2553421e-03    1.9952917e+01    5.2052859e+02    5.2145366e+02    1.2839633e+03    9.9033806e+02    1.2964899e+00    2.2765432e-06    4.2983058e-05
    1.0762415e-02    6.3416700e+00    6.5970806e+00    6.2212388e+00    1.0587911e+03    2.7583002e+03    5.2789407e+02    1.6314921e-04    3.2564018e-03    1.9959653e+01    5.7417297e+02    5.2394549e+02    1.2872541e+03    9.9339404e+02    1.2958142e+00    2.3104196e-06    4.3362988e-05
    1.0416304e-01    6.4289606e+00    6.6895759e+00    6.3125002e+00    1.0717387e+03    2.7632316e+03    5.3254659e+02    1.6315170e-04    3.2574552e-03    1.9965807e+01    6.2297159e+02    5.2246564e+02    1.2902803e+03    9.9620311e+02    1.2951980e+00    2.3401576e-06    4.3707201e-05
    2.1160957e-01    6.5281451e+00    7.1000676e+00    6.4517136e+00    1.0864522e+03    2.7680771e+03    5.3628927e+02    1.6316013e-04    3.2586022e-03    1.9971805e+01    6.7866085e+02    5.1829740e+02    1.2936822e+03    9.9934775e+02    1.2945266e+00    2.3728836e-06    4.4098467e-05
    3.0520022e-01    6.6132723e+00    7.0702639e+00    6.5173230e+00    1.0990091e+03    2.7744850e+03    5.2367299e+02    1.6317180e-04    3.2596170e-03    1.9976595e+01    7.2637825e+02    5.0985224e+02    1.2965846e+03    1.0020163e+03    1.2939755e+00    2.3998705e-06    4.4432444e-05
    4.0715610e-01    6.7058992e+00    6.9139626e+00    6.6130827e+00    1.1126412e+03    2.7816781e+03    5.4811177e+02    1.6318957e-04    3.2607361e-03    1.9981278e+01    7.7827259e+02    5.0898819e+02    1.2997471e+03    1.0049155e+03    1.2933895e+00    2.4283326e-06    4.4795098e-05
    5.0671114e-01    6.7975617e+00    7.0540989e+00    6.6898022e+00    1.1261166e+03    2.7862212e+03    5.5228222e+02    1.6321176e-04    3.2618026e-03    1.9985095e+01    8.2959706e+02    5.1553867e+02    1.3028493e+03    1.0077444e+03    1.2928371e+00    2.4559091e-06    4.5153426e-05
    6.0607737e-01    6.8914190e+00    7.1638328e+00    6.7773577e+00    1.1399212e+03    2.7911883e+03    5.5502217e+02    1.6323873e-04    3.2627789e-03    1.9987775e+01    8.8212034e+02    5.2858283e+02    1.3059515e+03    1.0105512e+03    1.2923160e+00    2.4834828e-06    4.5520307e-05
    7.0017963e-01    6.9847297e+00    7.2607790e+00    6.8808496e+00    1.1536623e+03    2.7958585e+03    5.5845850e+02    1.6326859e-04    3.2636345e-03    1.9989359e+01    9.3437362e+02    5.5528181e+02    1.3089292e+03    1.0132260e+03    1.2918432e+00    2.5105134e-06    4.5884792e-05
    8.0804807e-01    7.0965738e+00    7.3547439e+00    6.9952607e+00    1.1701842e+03    2.8028998e+03    5.6579342e+02    1.6330847e-04    3.2645440e-03    1.9990048e+01    9.9708083e+02    5.8133047e+02    1.3123825e+03    1.0163129e+03    1.2913173e+00    2.5428634e-06    4.6322974e-05
    9.0864917e-01    7.2023284e+00    7.4803151e+00    7.1052162e+00    1.1858714e+03    2.8073199e+03    5.7359447e+02    1.6335062e-04    3.2653632e-03    1.9989904e+01    1.0563828e+03    5.8947596e+02    1.3155882e+03    1.0191770e+03    1.2908339e+00    2.5733745e-06    4.6739127e-05
    1.0120050e+00    7.3079183e+00    7.5080045e+00    7.2032118e+00    1.2017018e+03    2.8114591e+03    5.8311008e+02    1.6339913e-04    3.2659204e-03    1.9987379e+01    1.1157965e+03    5.7484694e+02    1.3186259e+03    1.0218680e+03    1.2904073e+00    2.6041194e-06    4.7158552e-05
    1.1025986e+00    7.3958891e+00    7.5416631e+00    7.2510096e+00    1.2149672e+03    2.8146160e+03    5.9422348e+02    1.6344568e-04    3.2662345e-03    1.9983609e+01    1.1654308e+03    5.4787865e+02    1.3210624e+03    1.0240023e+03    1.2900971e+00    2.6295332e-06    4.7509752e-05
    1.2096390e+00    7.4936209e+00    7.6346845e+00    7.3506453e+00    1.2297574e+03    2.8168611e+03    5.9997479e+02    1.6350622e-04    3.2665627e-03    1.9978217e+01    1.2207435e+03    5.1674557e+02    1.3237422e+03    1.0263396e+03    1.2897702e+00    2.6573869e-06    4.7901254e-05
    1.3079383e+00    7.5781021e+00    7.7202783e+00    7.4622445e+00    1.2425753e+03    2.8216431e+03    6.1347907e+02    1.6356657e-04    3.2668248e-03    1.9972448e+01    1.2687886e+03    4.8876341e+02    1.3259941e+03    1.0282926e+03    1.2895104e+00    2.6811068e-06    4.8241202e-05
    1.4071673e+00    7.6593711e+00    7.8131702e+00    7.5437186e+00    1.2549416e+03    2.8248886e+03    6.3778380e+02    1.6363229e-04    3.2670578e-03    1.9965850e+01    1.3153190e+03    4.6891970e+02    1.3280970e+03    1.0301067e+03    1.2892809e+00    2.7035332e-06    4.8570039e-05
    1.5074774e+00    7.7376548e+00    7.8875140e+00    7.6593264e+00    1.2669104e+03    2.8277881e+03    6.6537677e+02    1.6370364e-04    3.2672376e-03    1.9958247e+01    1.3605063e+03    4.5047514e+02    1.3300685e+03    1.0317959e+03    1.2890810e+00    2.7246976e-06    4.8888552e-05
    1.6097264e+00    7.8159197e+00    7.9801148e+00    7.7350076e+00    1.2789321e+03    2.8318685e+03    6.9121681e+02    1.6378145e-04    3.2673711e-03    1.9949580e+01    1.4059194e+03    4.4414299e+02    1.3319978e+03    1.0334379e+03    1.2888996e+00    2.7456690e-06    4.9208883e-05
    1.7004478e+00    7.8850225e+00    8.0624167e+00    7.7691636e+00    1.2895946e+03    2.8367666e+03    7.2139728e+02    1.6385451e-04    3.2674448e-03    1.9941134e+01    1.4461172e+03    4.4309028e+02    1.3336644e+03    1.0348487e+03    1.2887530e+00    2.7642155e-06    4.9492583e-05
    1.8089852e+00    7.9684973e+00    8.1380543e+00    7.8544437e+00    1.3025050e+03    2.8398114e+03    7.5772714e+02    1.6394763e-04    3.2674985e-03    1.9930136e+01    1.4946857e+03    4.4748231e+02    1.3356398e+03    1.0365132e+03    1.2885892e+00    2.7866498e-06    4.9836185e-05
    1.9083206e+00    8.0465700e+00    8.2422278e+00    7.9390060e+00    1.3146039e+03    2.8412593e+03    7.8702642e+02    1.6403770e-04    3.2675365e-03    1.9919424e+01    1.5401426e+03    4.5760960e+02    1.3374720e+03    1.0380550e+03    1.2884405e+00    2.8077204e-06    5.0158296e-05
    2.0128826e+00    8.1300489e+00    8.3096154e+00    8.0746194e+00    1.3275992e+03    2.8392745e+03    8.3706055e+02    1.6413782e-04    3.2675675e-03    1.9907463e+01    1.5888363e+03    4.6569265e+02    1.3394160e+03    1.0396949e+03    1.2882779e+00    2.8303824e-06    5.0504418e-05
    2.1054064e+00    8.2061576e+00    8.3967154e+00    8.1039805e+00    1.3394934e+03    2.8431754e+03    9.0623627e+02    1.6423062e-04    3.2675898e-03    1.9896349e+01    1.6332820e+03    4.8036972e+02    1.3411636e+03    1.0411736e+03    1.2881268e+00    2.8512445e-06    5.0821553e-05
    2.2123554e+00    8.2958211e+00    8.5062936e+00    8.1011466e+00    1.3535869e+03    2.8379672e+03    9.0646274e+02    1.6434341e-04    3.2676118e-03    1.9882828e+01    1.6859090e+03    4.9207648e+02    1.3431671e+03    1.0428768e+03    1.2879442e+00    2.8760848e-06    5.1197887e-05
    2.3083623e+00    8.3719339e+00    8.5108750e+00    8.1656839e+00    1.3657147e+03    2.8410537e+03    9.0266482e+02    1.6444920e-04    3.2676296e-03    1.9870146e+01    1.7312230e+03    4.7198630e+02    1.3448127e+03    1.0442909e+03    1.2877759e+00    2.8974176e-06    5.1522134e-05
    2.4115503e+00    8.4503126e+00    8.6472629e+00    8.3118208e+00    1.3783742e+03    2.8454235e+03    9.0903138e+02    1.6456806e-04    3.2676478e-03    1.9855904e+01    1.7786488e+03    4.5960546e+02    1.3464647e+03    1.0457234e+03    1.2875915e+00    2.9194314e-06    5.1860938e-05
    2.5015700e+00    8.5197517e+00    8.7715587e+00    8.4159620e+00    1.3896799e+03    2.8508703e+03    9.1827094e+02    1.6467573e-04    3.2676597e-03    1.9842995e+01    1.8209465e+03    4.6987191e+02    1.3479037e+03    1.0469785e+03    1.2874225e+00    2.9389892e-06    5.2163142e-05
    2.6108381e+00    8.6043859e+00    8.8622846e+00    8.4863553e+00    1.4036182e+03    2.8553283e+03    9.2481943e+02    1.6481218e-04    3.2676743e-03    1.9826656e+01    1.8729429e+03    4.7586114e+02    1.3496463e+03    1.0485128e+03    1.2872006e+00    2.9632231e-06    5.2535856e-05
    2.7051326e+00    8.6751113e+00    8.8748067e+00    8.5564873e+00    1.4154362e+03    2.8583460e+03    9.2549967e+02    1.6493431e-04    3.2676858e-03    1.9812043e+01    1.9169945e+03    4.6717048e+02    1.3510922e+03    1.0497979e+03    1.2870022e+00    2.9836686e-06    5.2851217e-05
    2.8049942e+00    8.7470783e+00    8.9341406e+00    8.6458081e+00    1.4276044e+03    2.8618520e+03    9.2640414e+02    1.6506851e-04    3.2676970e-03    1.9796005e+01    1.9624072e+03    4.5475565e+02    1.3525679e+03    1.0511160e+03    1.2867922e+00    3.0045255e-06    5.3176127e-05
    2.9082977e+00    8.8199396e+00    9.0497615e+00    8.7257516e+00    1.4400388e+03    2.8648027e+03    9.2775392e+02    1.6521251e-04    3.2677089e-03    1.9778822e+01    2.0087865e+03    4.4896196e+02    1.3540802e+03    1.0524730e+03    1.2865700e+00    3.0258980e-06    5.3507585e-05
    3.0030456e+00    8.8886444e+00    9.1587113e+00    8.8308281e+00    1.4517786e+03    2.8667295e+03    9.2987068e+02    1.6534898e-04    3.2677196e-03    1.9762563e+01    2.0524359e+03    4.6068952e+02    1.3555159e+03    1.0537608e+03    1.2863601e+00    3.0462461e-06    5.3820817e-05
    3.1031718e+00    8.9604320e+00    9.2504647e+00    8.8822840e+00    1.4641922e+03    2.8710339e+03    9.3262100e+02    1.6549807e-04    3.2677348e-03    1.9744852e+01    2.0985517e+03    4.6057744e+02    1.3570153e+03    1.0551212e+03    1.2861228e+00    3.0678294e-06    5.4151511e-05
    3.2063949e+00    9.0293172e+00    9.2494089e+00    8.9449586e+00    1.4763196e+03    2.8729056e+03    9.3520709e+02    1.6565694e-04    3.2677465e-03    1.9725986e+01    2.1438209e+03    4.3855691e+02    1.3584308e+03    1.0564115e+03    1.2858917e+00    3.0885356e-06    5.4475345e-05
    3.3021090e+00    9.0870016e+00    9.1632634e+00    8.9462998e+00    1.4866438e+03    2.8759442e+03    9.3668601e+02    1.6580874e-04    3.2677527e-03    1.9707964e+01    2.1826828e+03    4.0602042e+02    1.3596027e+03    1.0574764e+03    1.2857050e+00    3.1054557e-06    5.4751613e-05
    3.4110083e+00    9.1466348e+00    9.2344683e+00    8.8627052e+00    1.4974927e+03    2.8805366e+03    9.3778084e+02    1.6598716e-04    3.2677566e-03    1.9686803e+01    2.2237690e+03    3.7728543e+02    1.3608229e+03    1.0585813e+03    1.2855158e+00    3.1229492e-06    5.5042349e-05
    3.5082422e+00    9.1980899e+00    9.2940212e+00    8.9461071e+00    1.5069682e+03    2.8824020e+03    9.3815303e+02    1.6615113e-04    3.2677610e-03    1.9667402e+01    2.2597041e+03    3.6957415e+02    1.3618913e+03    1.0595508e+03    1.2853478e+00    3.1388246e-06    5.5295729e-05
    3.6116856e+00    9.2506325e+00    9.3407923e+00    9.0628984e+00    1.5167670e+03    2.8858103e+03    9.3933895e+02    1.6633074e-04    3.2677662e-03    1.9646196e+01    2.2968386e+03    3.5898409e+02    1.3630247e+03    1.0605821e+03    1.2851666e+00    3.1557689e-06    5.5557261e-05
    3.7121374e+00    9.3003898e+00    9.3727314e+00    9.1863538e+00    1.5261547e+03    2.8858185e+03    9.3974559e+02    1.6651008e-04    3.2677693e-03    1.9625054e+01    2.3323155e+03    3.5317291e+02    1.3641409e+03    1.0616018e+03    1.2849836e+00    3.1722500e-06    5.5807526e-05
    3.8157478e+00    9.3521236e+00    9.3978896e+00    9.3062217e+00    1.5359998e+03    2.8864953e+03    9.3989816e+02    1.6670026e-04    3.2677740e-03    1.9602693e+01    2.3695229e+03    3.5910861e+02    1.3653073e+03    1.0626724e+03    1.2847867e+00    3.1896996e-06    5.6069924e-05
    3.9046487e+00    9.3959134e+00    9.5776319e+00    9.3342942e+00    1.5444110e+03    2.8893593e+03    9.4007043e+02    1.6686733e-04    3.2677781e-03    1.9583091e+01    2.4014453e+03    3.5907915e+02    1.3662847e+03    1.0635697e+03    1.2846217e+00    3.2043697e-06    5.6294373e-05
    4.0153960e+00    9.4497387e+00    9.6780622e+00    9.3803930e+00    1.5548526e+03    2.8913196e+03    9.3987974e+02    1.6708131e-04    3.2677862e-03    1.9558060e+01    2.4413539e+03    3.6035738e+02    1.3674601e+03    1.0646478e+03    1.2844248e+00    3.2221112e-06    5.6573869e-05
    4.1042059e+00    9.4919897e+00    9.6719206e+00    9.4022963e+00    1.5631349e+03    2.8938211e+03    9.3964053e+02    1.6725682e-04    3.2677939e-03    1.9537583e+01    2.4732095e+03    3.5869439e+02    1.3683704e+03    1.0654821e+03    1.2842734e+00    3.2359422e-06    5.6796521e-05
    4.2159706e+00    9.5444507e+00    9.6014866e+00    9.4304917e+00    1.5735358e+03    2.8961288e+03    9.4011346e+02    1.6748365e-04    3.2677997e-03    1.9511156e+01    2.5133130e+03    3.5882006e+02    1.3695008e+03    1.0665199e+03    1.2840838e+00    3.2533541e-06    5.7076363e-05
    4.3058430e+00    9.5863580e+00    9.6351443e+00    9.4840517e+00    1.5819192e+03    2.8985267e+03    9.4162855e+02    1.6767007e-04    3.2678022e-03    1.9489478e+01    2.5456504e+03    3.5981530e+02    1.3704159e+03    1.0673627e+03    1.2839271e+00    3.2675322e-06    5.7301635e-05
    4.4179652e+00    9.6384671e+00    9.6846895e+00    9.5085157e+00    1.5924426e+03    2.9012416e+03    9.4431896e+02    1.6790862e-04    3.2678038e-03    1.9461799e+01    2.5862545e+03    3.6214106e+02    1.3715752e+03    1.0684344e+03    1.2837242e+00    3.2856792e-06    5.7584046e-05
    4.5064649e+00    9.6789488e+00    9.7336513e+00    9.5507631e+00    1.6007059e+03    2.9021122e+03    9.4642296e+02    1.6810083e-04    3.2678064e-03    1.9439561e+01    2.6181447e+03    3.6034268e+02    1.3724968e+03    1.0692886e+03    1.2835607e+00    3.3001956e-06    5.7805682e-05
