# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18
#           Crank      tot_parcels    spray_parcels   liq_spray_mass          DIESEL2              smd             DV10             DV50             DV90           Inj_No         Inj_Mass     Tot_Inj_Mass      Inj_Vel_Old      Inj_Vel_New              C_a        Inj_Press           Noz_No      Spray_Penet
#           (DEG)      (drop+film)           (drop)             (kg)             (kg)              (m)              (m)              (m)              (m)           (none)             (kg)             (kg)            (m/s)            (m/s)           (none)            (MPa)           (none)              (m)
#
    2.4035042e+01              100              100    5.8925131e-08    5.8925131e-08    1.7355558e-04    1.5711379e-04    1.8779786e-04    1.9634059e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5097180e-02
    2.4138228e+01              100              100    5.8919667e-08    5.8919667e-08    1.7352531e-04    1.5710094e-04    1.8779278e-04    1.9633767e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5143834e-02
    2.4241417e+01              100              100    5.8914081e-08    5.8914081e-08    1.7167601e-04    1.5707306e-04    1.8785680e-04    1.9630356e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5150921e-02
    2.4344601e+01               98               98    5.8674108e-08    5.8674108e-08    1.7431514e-04    1.5700610e-04    1.8786571e-04    1.9621595e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5157549e-02
    2.4437282e+01               98               98    5.8669039e-08    5.8669039e-08    1.7429406e-04    1.5699252e-04    1.8786082e-04    1.9621342e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5198665e-02
    2.4540235e+01               96               96    5.8507269e-08    5.8507269e-08    1.7737015e-04    1.5977822e-04    1.8780526e-04    1.9633522e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5244175e-02
    2.4643559e+01               96               96    5.8502776e-08    5.8502776e-08    1.7734415e-04    1.5942473e-04    1.8780236e-04    1.9633306e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5289810e-02
    2.4746832e+01               96               96    5.8498201e-08    5.8498201e-08    1.7668274e-04    1.5941793e-04    1.8779883e-04    1.9633051e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5335386e-02
    2.4850113e+01               95               95    5.8339057e-08    5.8339057e-08    1.7577665e-04    1.5940987e-04    1.8779492e-04    1.9632784e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5380949e-02
    2.4901772e+01               95               95    5.8336575e-08    5.8336575e-08    1.7576745e-04    1.5940522e-04    1.8779277e-04    1.9632646e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5363434e-02
    2.5005101e+01               95               95    5.8331541e-08    5.8331541e-08    1.7575566e-04    1.5939481e-04    1.8778816e-04    1.9632358e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5407880e-02
    2.5108443e+01               95               95    5.8326415e-08    5.8326415e-08    1.7513506e-04    1.5938238e-04    1.8778270e-04    1.9632022e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5451394e-02
    2.5211799e+01               95               95    5.8321025e-08    5.8321025e-08    1.7512146e-04    1.5936820e-04    1.8777671e-04    1.9631670e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5493986e-02
    2.5315126e+01               95               95    5.8315452e-08    5.8315452e-08    1.7510927e-04    1.5935232e-04    1.8777035e-04    1.9631319e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5535729e-02
    2.5451498e+01               95               95    5.8307596e-08    5.8307596e-08    1.7400465e-04    1.5943087e-04    1.8768999e-04    1.9629059e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5589649e-02
    2.5503215e+01               95               95    5.8304475e-08    5.8304475e-08    1.7316249e-04    1.5926975e-04    1.8766619e-04    1.9623870e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5568949e-02
    2.5606579e+01               94               94    5.8219964e-08    5.8219964e-08    1.7431642e-04    1.5923545e-04    1.8781443e-04    1.9620951e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5567385e-02
    2.5710024e+01               95               95    5.8213452e-08    5.8213452e-08    1.7095704e-04    1.5935519e-04    1.8770791e-04    1.9613709e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5605702e-02
    2.5813536e+01               94               94    5.8129557e-08    5.8129557e-08    1.7496563e-04    1.5913047e-04    1.8773428e-04    1.9603862e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5643129e-02
    2.5917717e+01               94               94    5.8122946e-08    5.8122946e-08    1.7496817e-04    1.5873941e-04    1.8772599e-04    1.9603425e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5680085e-02
    2.6021918e+01               94               94    5.8040758e-08    5.8040758e-08    1.7647833e-04    1.5867733e-04    1.8777257e-04    1.9601038e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5758378e-02
    2.6126122e+01               95               95    5.8035060e-08    5.8035060e-08    1.7580928e-04    1.5866676e-04    1.8776740e-04    1.9600674e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5795758e-02
    2.6217619e+01               96               96    5.8029853e-08    5.8029853e-08    1.7577488e-04    1.5848114e-04    1.8776253e-04    1.9600340e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5828770e-02
    2.6318967e+01               96               96    5.8023889e-08    5.8023889e-08    1.7575400e-04    1.5794223e-04    1.8775673e-04    1.9599956e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5865547e-02
    2.6423252e+01               97               97    5.8016953e-08    5.8016953e-08    1.7418904e-04    1.5759506e-04    1.8765438e-04    1.9600419e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5903603e-02
    2.6527566e+01               97               97    5.8008331e-08    5.8008331e-08    1.6578097e-04    1.5722849e-04    1.8765346e-04    1.9603983e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5941869e-02
    2.6631929e+01               96               96    5.7848385e-08    5.7848385e-08    1.7801499e-04    1.5730566e-04    1.8776782e-04    1.9599610e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.5980339e-02
    2.6736345e+01               97               97    5.7842553e-08    5.7842553e-08    1.7792426e-04    1.5729204e-04    1.8776209e-04    1.9599251e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6019004e-02
    2.6840824e+01               97               97    5.7836605e-08    5.7836605e-08    1.7643316e-04    1.5729535e-04    1.8771337e-04    1.9597722e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6057940e-02
    2.6945378e+01               97               97    5.7829987e-08    5.7829987e-08    1.7637795e-04    1.5728021e-04    1.8770705e-04    1.9597331e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6097148e-02
    2.7050012e+01               98               98    5.7822833e-08    5.7822833e-08    1.7048986e-04    1.5713721e-04    1.8768694e-04    1.9589717e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6136597e-02
    2.7102354e+01               98               98    5.7816801e-08    5.7816801e-08    1.7057383e-04    1.5711657e-04    1.8768003e-04    1.9589396e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6156404e-02
    2.7207141e+01               97               97    5.7653450e-08    5.7653450e-08    1.7681753e-04    1.5703930e-04    1.8773033e-04    1.9597307e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6196194e-02
    2.7311953e+01               98               98    5.7493978e-08    5.7493978e-08    1.7700412e-04    1.5702521e-04    1.8754911e-04    1.9596950e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6278681e-02
    2.7416948e+01               98               98    5.7487470e-08    5.7487470e-08    1.7520178e-04    1.5680549e-04    1.8748546e-04    1.9598714e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6319026e-02
    2.7521980e+01               98               98    5.7479567e-08    5.7479567e-08    1.7515843e-04    1.5641302e-04    1.8747723e-04    1.9598290e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6359145e-02
    2.7627231e+01               98               98    5.7314198e-08    5.7314198e-08    1.7707487e-04    1.5556690e-04    1.8770400e-04    1.9595780e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6399011e-02
    2.7732594e+01              100              100    5.7307530e-08    5.7307530e-08    1.7644871e-04    1.5555359e-04    1.8769813e-04    1.9595383e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6438578e-02
    2.7838069e+01              101              101    5.7300447e-08    5.7300447e-08    1.7627918e-04    1.5553549e-04    1.8769070e-04    1.9594914e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6477826e-02
    2.7937919e+01              102              102    5.7293578e-08    5.7293578e-08    1.7578933e-04    1.5569247e-04    1.8768321e-04    1.9594456e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6514642e-02
    2.8043676e+01              103              103    5.7286294e-08    5.7286294e-08    1.7116711e-04    1.5540412e-04    1.8738040e-04    1.9589479e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6553265e-02
    2.8149597e+01              102              102    5.7118563e-08    5.7118563e-08    1.7567401e-04    1.5530935e-04    1.8731753e-04    1.9575925e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6548268e-02
    2.8202630e+01              103              103    5.7114895e-08    5.7114895e-08    1.7476860e-04    1.5530061e-04    1.8731375e-04    1.9575677e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6567294e-02
    2.8308767e+01              108              108    5.7107135e-08    5.7107135e-08    1.7297781e-04    1.5528214e-04    1.8730620e-04    1.9557615e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6605176e-02
    2.8415092e+01              108              108    5.7098408e-08    5.7098408e-08    1.6757521e-04    1.5533107e-04    1.8704241e-04    1.9557295e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6642846e-02
    2.8521660e+01              111              111    5.7086472e-08    5.7086472e-08    1.5182040e-04    1.5419620e-04    1.8713733e-04    1.9556869e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6680234e-02
    2.8628600e+01              109              109    5.6920954e-08    5.6920954e-08    1.6764327e-04    1.5296328e-04    1.8713742e-04    1.9442043e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6717204e-02
    2.8723750e+01              109              109    5.6908675e-08    5.6908675e-08    1.5212290e-04    1.5285922e-04    1.8714025e-04    1.9438825e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6749549e-02
    2.8829407e+01              107              107    5.6666261e-08    5.6666261e-08    1.7306678e-04    1.5272644e-04    1.8704681e-04    1.9447699e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6301595e-02
    2.8936802e+01              107              107    5.6657825e-08    5.6657825e-08    1.6834808e-04    1.5224804e-04    1.8704591e-04    1.9444971e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6336105e-02
    2.9044361e+01              107              107    5.6567343e-08    5.6567343e-08    1.6745856e-04    1.5228369e-04    1.8705625e-04    1.9433846e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6326480e-02
    2.9152051e+01              107              107    5.6556359e-08    5.6556359e-08    1.5809999e-04    1.5129149e-04    1.8708011e-04    1.9443129e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6405774e-02
    2.9205937e+01              105              105    5.6394397e-08    5.6394397e-08    1.6828121e-04    1.5090902e-04    1.8702639e-04    1.9439361e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6423581e-02
    2.9313823e+01              104              104    5.6305006e-08    5.6305006e-08    1.6657771e-04    1.5099476e-04    1.8700099e-04    1.9442496e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6459656e-02
    2.9421835e+01              106              106    5.6293154e-08    5.6293154e-08    1.6189517e-04    1.5022615e-04    1.8699185e-04    1.9441927e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6496375e-02
    2.9529996e+01              108              108    5.6050404e-08    5.6050404e-08    1.4572722e-04    1.4866040e-04    1.8705262e-04    1.9433729e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6310933e-02
    2.9638310e+01              108              108    5.5807695e-08    5.5807695e-08    1.6149058e-04    1.4762796e-04    1.8705514e-04    1.9429298e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6348453e-02
    2.9746797e+01              110              110    5.5715315e-08    5.5715315e-08    1.6005985e-04    1.4726108e-04    1.8699673e-04    1.9434124e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6386431e-02
    2.9851951e+01              108              108    5.5543864e-08    5.5543864e-08    1.5236830e-04    1.4641674e-04    1.8706930e-04    1.9394292e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6423402e-02
    2.9907601e+01              108              108    5.5460768e-08    5.5460768e-08    1.6226245e-04    1.4603688e-04    1.8707429e-04    1.9391385e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6442875e-02
    3.0019081e+01              108              108    5.5368944e-08    5.5368944e-08    1.5741314e-04    1.4594198e-04    1.8698180e-04    1.9398385e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6481698e-02
    3.0130830e+01              108              108    5.5278600e-08    5.5278600e-08    1.4703855e-04    1.4583242e-04    1.8701686e-04    1.9391378e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6520358e-02
    3.0232824e+01              107              107    5.5188050e-08    5.5188050e-08    1.5864499e-04    1.4629769e-04    1.8701067e-04    1.9399003e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6555396e-02
    3.0345142e+01              110              110    5.4941138e-08    5.4941138e-08    1.5758911e-04    1.4844154e-04    1.8708804e-04    1.9390801e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6593663e-02
    3.0401433e+01              110              110    5.4851345e-08    5.4851345e-08    1.4776358e-04    1.4789393e-04    1.8716413e-04    1.9396837e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6476548e-02
    3.0514202e+01              112              112    5.4531644e-08    5.4531644e-08    1.4833315e-04    1.4785470e-04    1.8706081e-04    1.9392188e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6559678e-02
    3.0626687e+01              111              111    5.4281658e-08    5.4281658e-08    1.5507895e-04    1.4757821e-04    1.8700964e-04    1.9329581e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6597065e-02
    3.0738830e+01              109              109    5.4028261e-08    5.4028261e-08    1.4505862e-04    1.4741821e-04    1.8699664e-04    1.9310077e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6451352e-02
    3.0850636e+01              109              109    5.3786928e-08    5.3786928e-08    1.5771376e-04    1.4683008e-04    1.8704762e-04    1.9311819e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6441876e-02
    3.0906438e+01              108              108    5.3703347e-08    5.3703347e-08    1.5450761e-04    1.4629824e-04    1.8713869e-04    1.9297304e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6459783e-02
    3.1000728e+01              108              108    5.3540219e-08    5.3540219e-08    1.3722459e-04    1.4618639e-04    1.8701975e-04    1.9310549e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6535702e-02
    3.1103901e+01              104              104    5.3132540e-08    5.3132540e-08    1.4140016e-04    1.4784120e-04    1.8703513e-04    1.9311019e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6568110e-02
    3.1214601e+01              101              101    5.2729507e-08    5.2729507e-08    1.6776357e-04    1.4792396e-04    1.8701547e-04    1.9308448e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6417726e-02
    3.1324978e+01              105              105    5.2717695e-08    5.2717695e-08    1.5829510e-04    1.4635165e-04    1.8702532e-04    1.9300108e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6450606e-02
    3.1435035e+01              104              104    5.2548188e-08    5.2548188e-08    1.6510103e-04    1.4481935e-04    1.8699571e-04    1.9307353e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6529307e-02
    3.1544776e+01              105              105    5.2298347e-08    5.2298347e-08    1.6486768e-04    1.4487513e-04    1.8690226e-04    1.9293306e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6561412e-02
    3.1654203e+01              109              109    5.2283866e-08    5.2283866e-08    1.4839185e-04    1.4385733e-04    1.8680378e-04    1.9288296e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6593143e-02
    3.1708822e+01              109              109    5.2121803e-08    5.2121803e-08    1.6493077e-04    1.4365906e-04    1.8676590e-04    1.9295001e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6608879e-02
    3.1817773e+01              112              112    5.2029572e-08    5.2029572e-08    1.6016311e-04    1.4307095e-04    1.8661963e-04    1.9297851e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6640071e-02
    3.1926418e+01              112              112    5.1939415e-08    5.1939415e-08    1.6093837e-04    1.4235935e-04    1.8620446e-04    1.9293587e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6717609e-02
    3.2034761e+01              114              114    5.1925535e-08    5.1925535e-08    1.5179377e-04    1.4223781e-04    1.8604240e-04    1.9286909e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6748367e-02
    3.2142805e+01              116              116    5.1822750e-08    5.1822750e-08    1.2995839e-04    1.4170682e-04    1.8556192e-04    1.9283832e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6779522e-02
    3.2247572e+01              111              111    5.1180364e-08    5.1180364e-08    1.5303586e-04    1.4188590e-04    1.8557730e-04    1.9250633e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6857100e-02
    3.2301369e+01              110              110    5.1014423e-08    5.1014423e-08    1.6226461e-04    1.4172455e-04    1.8541010e-04    1.9250433e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6873017e-02
    3.2408675e+01              112              112    5.0920421e-08    5.0920421e-08    1.5130039e-04    1.4180545e-04    1.8546145e-04    1.9264044e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6905060e-02
    3.2501798e+01              113              113    5.0756201e-08    5.0756201e-08    1.6497751e-04    1.4182515e-04    1.8539062e-04    1.9256189e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.6933165e-02
    3.2608563e+01              114              114    5.0743340e-08    5.0743340e-08    1.5564571e-04    1.3968638e-04    1.8525599e-04    1.9250993e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7012983e-02
    3.2715045e+01              116              116    5.0647162e-08    5.0647162e-08    1.5328530e-04    1.3722301e-04    1.8478431e-04    1.9227428e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7045833e-02
    3.2821245e+01              115              115    5.0317218e-08    5.0317218e-08    1.5361293e-04    1.3944763e-04    1.8398022e-04    1.9207706e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7078817e-02
    3.2927167e+01              118              118    5.0222020e-08    5.0222020e-08    1.3825623e-04    1.3707436e-04    1.8328540e-04    1.9193768e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7111915e-02
    3.3032813e+01              119              119    4.9969224e-08    4.9969224e-08    1.4528759e-04    1.3695852e-04    1.8320452e-04    1.9187564e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7097489e-02
    3.3138186e+01              123              123    4.9708165e-08    4.9708165e-08    1.3006576e-04    1.3557019e-04    1.8373348e-04    1.9136912e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7130694e-02
    3.3243288e+01              120              120    4.9298179e-08    4.9298179e-08    1.4761320e-04    1.3687500e-04    1.8365061e-04    1.9141498e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7163992e-02
    3.3348122e+01              117              117    4.8967073e-08    4.8967073e-08    1.4348093e-04    1.3683878e-04    1.8316193e-04    1.9234838e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7197364e-02
    3.3400469e+01              118              118    4.8881009e-08    4.8881009e-08    1.4536608e-04    1.3641184e-04    1.8319848e-04    1.9205521e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7213895e-02
    3.3504900e+01              116              116    4.8405701e-08    4.8405701e-08    1.5533935e-04    1.3593995e-04    1.8316655e-04    1.9190533e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7246430e-02
    3.3609070e+01              116              116    4.8231801e-08    4.8231801e-08    1.4184136e-04    1.3596347e-04    1.8317598e-04    1.9159979e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7278240e-02
    3.3712980e+01              113              113    4.7977975e-08    4.7977975e-08    1.5116791e-04    1.3577530e-04    1.8308297e-04    1.9090550e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7116366e-02
    3.3816634e+01              115              115    4.7955817e-08    4.7955817e-08    1.2077195e-04    1.3476663e-04    1.8318153e-04    1.9079517e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7146161e-02
    3.3920034e+01              111              111    4.7310593e-08    4.7310593e-08    1.4720634e-04    1.3384871e-04    1.8309306e-04    1.9085852e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7175255e-02
    3.4023181e+01              107              107    4.6925049e-08    4.6925049e-08    1.5193799e-04    1.3274997e-04    1.8255667e-04    1.9079394e-04                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    1.7203870e-02
