# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10
#           Crank       Hiroy_Soot              NOx     Molefrac_NOx               HC      Molefrac_HC               CO      Molefrac_CO              CO2     Molefrac_CO2
#           (DEG)             (kg)             (kg)           (none)             (kg)           (none)             (kg)           (none)             (kg)           (none)
#
    2.1202086e+01    2.3159849e-07    8.7400812e-06    1.6135088e-03    4.5283915e-07    2.2921205e-04    7.3262740e-05    2.2216192e-02    3.3225068e-04    6.4124369e-02
    2.1304696e+01    2.3058689e-07    8.7526319e-06    1.6159808e-03    4.3867767e-07    2.2199526e-04    7.2909551e-05    2.2111212e-02    3.3284393e-04    6.4245029e-02
    2.1407307e+01    2.2958199e-07    8.7648802e-06    1.6183965e-03    4.2513814e-07    2.1502522e-04    7.2558602e-05    2.2006878e-02    3.3343172e-04    6.4364619e-02
    2.1509935e+01    2.2858302e-07    8.7768263e-06    1.6207553e-03    4.1192503e-07    2.0819197e-04    7.2209836e-05    2.1903167e-02    3.3401561e-04    6.4483423e-02
    2.1646501e+01    2.2726008e-07    8.7921549e-06    1.6237883e-03    3.9449357e-07    1.9927619e-04    7.1749127e-05    2.1766134e-02    3.3478668e-04    6.4640338e-02
    2.1749222e+01    2.2627492e-07    8.8033964e-06    1.6260162e-03    3.8211276e-07    1.9291617e-04    7.1403129e-05    2.1663192e-02    3.3536374e-04    6.4757798e-02
    2.1800592e+01    2.2578399e-07    8.8089057e-06    1.6271092e-03    3.7604620e-07    1.8980000e-04    7.1231267e-05    2.1612052e-02    3.3565003e-04    6.4816084e-02
    2.1903354e+01    2.2480609e-07    8.8196959e-06    1.6292525e-03    3.6408211e-07    1.8365732e-04    7.0888283e-05    2.1509972e-02    3.3622097e-04    6.4932323e-02
    2.2006124e+01    2.2383363e-07    8.8302151e-06    1.6313448e-03    3.5260642e-07    1.7770867e-04    7.0548815e-05    2.1408923e-02    3.3678568e-04    6.5047328e-02
    2.2108878e+01    2.2286704e-07    8.8404952e-06    1.6333947e-03    3.4144651e-07    1.7204101e-04    7.0209929e-05    2.1308049e-02    3.3734809e-04    6.5161964e-02
    2.2211633e+01    2.2190524e-07    8.8504850e-06    1.6353896e-03    3.3058322e-07    1.6646654e-04    6.9870926e-05    2.1207098e-02    3.3790980e-04    6.5276416e-02
    2.2314369e+01    2.2094768e-07    8.8602202e-06    1.6373373e-03    3.2004131e-07    1.6105934e-04    6.9531512e-05    2.1105998e-02    3.3847129e-04    6.5390826e-02
    2.2417084e+01    2.1999487e-07    8.8696613e-06    1.6392303e-03    3.0996135e-07    1.5588402e-04    6.9193416e-05    2.1005272e-02    3.3902949e-04    6.5504595e-02
    2.2519781e+01    2.1904696e-07    8.8788392e-06    1.6410741e-03    3.0015961e-07    1.5085154e-04    6.8856230e-05    2.0904791e-02    3.3958551e-04    6.5617927e-02
    2.2649721e+01    2.1785008e-07    8.8900209e-06    1.6433268e-03    2.8806218e-07    1.4464547e-04    6.8430656e-05    2.0777938e-02    3.4028700e-04    6.5760918e-02
    2.2701064e+01    2.1738181e-07    8.8943779e-06    1.6442053e-03    2.8358192e-07    1.4231112e-04    6.8262911e-05    2.0727927e-02    3.4056276e-04    6.5817137e-02
    2.2803816e+01    2.1644737e-07    8.9029269e-06    1.6459327e-03    2.7457296e-07    1.3771986e-04    6.7924958e-05    2.0627150e-02    3.4111789e-04    6.5930309e-02
    2.2906599e+01    2.1551695e-07    8.9112196e-06    1.6476110e-03    2.6579491e-07    1.3321811e-04    6.7591070e-05    2.0527566e-02    3.4166595e-04    6.6042059e-02
    2.3009421e+01    2.1459037e-07    8.9192940e-06    1.6492489e-03    2.5726866e-07    1.2884452e-04    6.7257259e-05    2.0427983e-02    3.4221323e-04    6.6153659e-02
    2.3112243e+01    2.1366798e-07    8.9271434e-06    1.6508448e-03    2.4895974e-07    1.2458564e-04    6.6924230e-05    2.0328611e-02    3.4275868e-04    6.6264900e-02
    2.3215087e+01    2.1274999e-07    8.9347833e-06    1.6524016e-03    2.4092516e-07    1.2046444e-04    6.6592353e-05    2.0229564e-02    3.4330160e-04    6.6375645e-02
    2.3318115e+01    2.1183422e-07    8.9422361e-06    1.6539239e-03    2.3309706e-07    1.1644867e-04    6.6263018e-05    2.0131271e-02    3.4383996e-04    6.6485524e-02
    2.3421232e+01    2.1092139e-07    8.9495210e-06    1.6554152e-03    2.2539089e-07    1.1250390e-04    6.5932311e-05    2.0032541e-02    3.4438036e-04    6.6595808e-02
    2.3519689e+01    2.1005253e-07    8.9562756e-06    1.6568065e-03    2.1839067e-07    1.0885283e-04    6.5605868e-05    1.9935064e-02    3.4491236e-04    6.6704396e-02
    2.3622684e+01    2.0915011e-07    8.9631359e-06    1.6582135e-03    2.1115652e-07    1.0521797e-04    6.5287871e-05    1.9840086e-02    3.4543133e-04    6.6810318e-02
    2.3725689e+01    2.0825153e-07    8.9698079e-06    1.6595915e-03    2.0415610e-07    1.0163344e-04    6.4955587e-05    1.9740819e-02    3.4597209e-04    6.6920700e-02
    2.3828760e+01    2.0735522e-07    8.9762826e-06    1.6609311e-03    1.9727866e-07    9.8120643e-05    6.4627370e-05    1.9642746e-02    3.4650609e-04    6.7029710e-02
    2.3931889e+01    2.0646136e-07    8.9825863e-06    1.6622387e-03    1.9074956e-07    9.4783960e-05    6.4299918e-05    1.9544880e-02    3.4703797e-04    6.7138301e-02
    2.4035042e+01    2.0557071e-07    8.9886927e-06    1.6635094e-03    1.8448257e-07    9.1578330e-05    6.3973987e-05    1.9447453e-02    3.4756677e-04    6.7246288e-02
    2.4138228e+01    2.0468405e-07    8.9946475e-06    1.6647509e-03    1.7834901e-07    8.8444758e-05    6.3650692e-05    1.9350797e-02    3.4809105e-04    6.7353371e-02
    2.4241417e+01    2.0380189e-07    9.0004197e-06    1.6659586e-03    1.7236686e-07    8.5391340e-05    6.3327191e-05    1.9254058e-02    3.4861525e-04    6.7460443e-02
    2.4344601e+01    2.0292330e-07    9.0060323e-06    1.6671362e-03    1.6672786e-07    8.2478132e-05    6.3005096e-05    1.9157721e-02    3.4913700e-04    6.7567026e-02
    2.4437282e+01    2.0213631e-07    9.0109416e-06    1.6681799e-03    1.6158269e-07    7.9882280e-05    6.2692543e-05    1.9064227e-02    3.4964183e-04    6.7670199e-02
    2.4540235e+01    2.0126872e-07    9.0162190e-06    1.6692840e-03    1.5652585e-07    7.7241303e-05    6.2395504e-05    1.8975345e-02    3.5012236e-04    6.7768362e-02
    2.4643559e+01    2.0040018e-07    9.0213957e-06    1.6703814e-03    1.5134996e-07    7.4662274e-05    6.2074589e-05    1.8879321e-02    3.5064042e-04    6.7874282e-02
    2.4746832e+01    1.9953492e-07    9.0264013e-06    1.6714456e-03    1.4642256e-07    7.2144929e-05    6.1755327e-05    1.8783764e-02    3.5115515e-04    6.7979505e-02
    2.4850113e+01    1.9867326e-07    9.0312388e-06    1.6724781e-03    1.4164618e-07    6.9704720e-05    6.1436123e-05    1.8688202e-02    3.5166984e-04    6.8084712e-02
    2.4901772e+01    1.9824425e-07    9.0335962e-06    1.6729831e-03    1.3931618e-07    6.8517101e-05    6.1276789e-05    1.8640497e-02    3.5192638e-04    6.8137168e-02
    2.5005101e+01    1.9738858e-07    9.0381818e-06    1.6739689e-03    1.3479171e-07    6.6205627e-05    6.0958513e-05    1.8545190e-02    3.5243849e-04    6.8241885e-02
    2.5108443e+01    1.9653536e-07    9.0426184e-06    1.6749263e-03    1.3035128e-07    6.3939478e-05    6.0640791e-05    1.8450025e-02    3.5294949e-04    6.8346364e-02
    2.5211799e+01    1.9568443e-07    9.0469029e-06    1.6758551e-03    1.2603598e-07    6.1737804e-05    6.0324135e-05    1.8355163e-02    3.5345848e-04    6.8450451e-02
    2.5315126e+01    1.9483730e-07    9.0510624e-06    1.6767602e-03    1.2181652e-07    5.9587648e-05    6.0008982e-05    1.8260735e-02    3.5396484e-04    6.8554014e-02
    2.5451498e+01    1.9372185e-07    9.0563357e-06    1.6779139e-03    1.1632351e-07    5.6796243e-05    5.9594330e-05    1.8136468e-02    3.5463088e-04    6.8690247e-02
    2.5503215e+01    1.9330205e-07    9.0582873e-06    1.6783416e-03    1.1434864e-07    5.5793216e-05    5.9439257e-05    1.8089986e-02    3.5487976e-04    6.8741158e-02
    2.5606579e+01    1.9246606e-07    9.0621008e-06    1.6791806e-03    1.1057113e-07    5.3842212e-05    5.9127662e-05    1.7996573e-02    3.5537954e-04    6.8843395e-02
    2.5710024e+01    1.9163292e-07    9.0657963e-06    1.6799978e-03    1.0681656e-07    5.1971094e-05    5.8815519e-05    1.7902979e-02    3.5587993e-04    6.8945769e-02
    2.5813536e+01    1.9080293e-07    9.0693628e-06    1.6807904e-03    1.0335898e-07    5.0213125e-05    5.8505084e-05    1.7809879e-02    3.5637708e-04    6.9047490e-02
    2.5917717e+01    1.8997072e-07    9.0728662e-06    1.6815732e-03    1.0000625e-07    4.8509146e-05    5.8193934e-05    1.7716567e-02    3.5687484e-04    6.9149421e-02
    2.6021918e+01    1.8914174e-07    9.0762541e-06    1.6823334e-03    9.6849044e-08    4.6873300e-05    5.7883003e-05    1.7623294e-02    3.5737192e-04    6.9251186e-02
    2.6126122e+01    1.8831639e-07    9.0795282e-06    1.6830721e-03    9.3650080e-08    4.5281010e-05    5.7572636e-05    1.7530171e-02    3.5786806e-04    6.9352760e-02
    2.6217619e+01    1.8759219e-07    9.0823129e-06    1.6837130e-03    9.0909795e-08    4.3889045e-05    5.7281014e-05    1.7442668e-02    3.5833351e-04    6.9448105e-02
    2.6318967e+01    1.8679639e-07    9.0852603e-06    1.6843769e-03    8.8067820e-08    4.2452479e-05    5.7001495e-05    1.7358762e-02    3.5878017e-04    6.9539520e-02
    2.6423252e+01    1.8598129e-07    9.0881992e-06    1.6850513e-03    8.5212667e-08    4.1006063e-05    5.6695579e-05    1.7266928e-02    3.5926837e-04    6.9639496e-02
    2.6527566e+01    1.8516978e-07    9.0910441e-06    1.6857083e-03    8.2443459e-08    3.9605077e-05    5.6389550e-05    1.7175045e-02    3.5975650e-04    6.9739473e-02
    2.6631929e+01    1.8436159e-07    9.0937991e-06    1.6863481e-03    7.9897329e-08    3.8284531e-05    5.6083911e-05    1.7083260e-02    3.6024387e-04    6.9839292e-02
    2.6736345e+01    1.8355619e-07    9.0964669e-06    1.6869719e-03    7.7282673e-08    3.6994335e-05    5.5777248e-05    1.6991151e-02    3.6073262e-04    6.9939399e-02
    2.6840824e+01    1.8275342e-07    9.0990330e-06    1.6875761e-03    7.4786515e-08    3.5732605e-05    5.5471866e-05    1.6899409e-02    3.6121901e-04    7.0039025e-02
    2.6945378e+01    1.8195293e-07    9.1014930e-06    1.6881603e-03    7.2372234e-08    3.4514336e-05    5.5167267e-05    1.6807886e-02    3.6170395e-04    7.0138367e-02
    2.7050012e+01    1.8115519e-07    9.1038701e-06    1.6887286e-03    7.0096121e-08    3.3365634e-05    5.4864254e-05    1.6716828e-02    3.6218603e-04    7.0237147e-02
    2.7102354e+01    1.8075743e-07    9.1050198e-06    1.6890052e-03    6.8989425e-08    3.2806344e-05    5.4713583e-05    1.6671544e-02    3.6242569e-04    7.0286256e-02
    2.7207141e+01    1.7996329e-07    9.1072989e-06    1.6895560e-03    6.6914094e-08    3.1728394e-05    5.4411627e-05    1.6580794e-02    3.6290602e-04    7.0384744e-02
    2.7311953e+01    1.7917172e-07    9.1094995e-06    1.6900915e-03    6.4915237e-08    3.0690762e-05    5.4108985e-05    1.6489811e-02    3.6338722e-04    7.0483376e-02
    2.7416948e+01    1.7838175e-07    9.1115997e-06    1.6906078e-03    6.2729456e-08    2.9654252e-05    5.3806635e-05    1.6398898e-02    3.6386807e-04    7.0581933e-02
    2.7521980e+01    1.7759391e-07    9.1136119e-06    1.6911078e-03    6.0787436e-08    2.8676149e-05    5.3503771e-05    1.6307815e-02    3.6434903e-04    7.0680523e-02
    2.7627231e+01    1.7680640e-07    9.1155431e-06    1.6915919e-03    5.9050338e-08    2.7736235e-05    5.3202578e-05    1.6217217e-02    3.6482724e-04    7.0778551e-02
    2.7732594e+01    1.7602103e-07    9.1173937e-06    1.6920609e-03    5.7044569e-08    2.6794888e-05    5.2901207e-05    1.6126550e-02    3.6530608e-04    7.0876709e-02
    2.7838069e+01    1.7523743e-07    9.1191617e-06    1.6925139e-03    5.5288175e-08    2.5913264e-05    5.2601608e-05    1.6036402e-02    3.6578141e-04    7.0974168e-02
    2.7937919e+01    1.7449645e-07    9.1207650e-06    1.6929293e-03    5.3666525e-08    2.5099728e-05    5.2317493e-05    1.5950896e-02    3.6623206e-04    7.1066558e-02
    2.8043676e+01    1.7371578e-07    9.1224034e-06    1.6933568e-03    5.2018131e-08    2.4272646e-05    5.2020678e-05    1.5861557e-02    3.6670273e-04    7.1163074e-02
    2.8149597e+01    1.7293678e-07    9.1239758e-06    1.6937718e-03    5.0499429e-08    2.3476441e-05    5.1723814e-05    1.5772187e-02    3.6717360e-04    7.1259632e-02
    2.8202630e+01    1.7254796e-07    9.1247380e-06    1.6939751e-03    4.9631137e-08    2.3073929e-05    5.1574806e-05    1.5727324e-02    3.6741003e-04    7.1308121e-02
    2.8308767e+01    1.7177179e-07    9.1262048e-06    1.6943704e-03    4.8087221e-08    2.2303016e-05    5.1278643e-05    1.5638146e-02    3.6787939e-04    7.1404397e-02
    2.8415092e+01    1.7099699e-07    9.1276084e-06    1.6947532e-03    4.6586641e-08    2.1553475e-05    5.0982729e-05    1.5549024e-02    3.6834825e-04    7.1500557e-02
    2.8521660e+01    1.7022242e-07    9.1289698e-06    1.6951294e-03    4.5120982e-08    2.0823084e-05    5.0686228e-05    1.5459721e-02    3.6881794e-04    7.1596944e-02
    2.8628600e+01    1.6944801e-07    9.1302792e-06    1.6954952e-03    4.3741450e-08    2.0135823e-05    5.0389877e-05    1.5370444e-02    3.6928764e-04    7.1693311e-02
    2.8723750e+01    1.6875846e-07    9.1314143e-06    1.6958220e-03    4.2537404e-08    1.9536148e-05    5.0111403e-05    1.5286546e-02    3.6972833e-04    7.1783776e-02
    2.8829407e+01    1.6799858e-07    9.1325940e-06    1.6961543e-03    4.1356240e-08    1.8918424e-05    4.9834828e-05    1.5203192e-02    3.7016663e-04    7.1873673e-02
    2.8936802e+01    1.6722929e-07    9.1337495e-06    1.6964906e-03    4.0012960e-08    1.8283296e-05    4.9540050e-05    1.5114347e-02    3.7063332e-04    7.1969448e-02
    2.9044361e+01    1.6646182e-07    9.1348443e-06    1.6968150e-03    3.8871452e-08    1.7684559e-05    4.9245936e-05    1.5025687e-02    3.7109861e-04    7.2064938e-02
    2.9152051e+01    1.6569588e-07    9.1358918e-06    1.6971309e-03    3.7615547e-08    1.7095699e-05    4.8950533e-05    1.4936623e-02    3.7156604e-04    7.2160872e-02
    2.9205937e+01    1.6531360e-07    9.1363967e-06    1.6972850e-03    3.7203251e-08    1.6827654e-05    4.8803733e-05    1.4892358e-02    3.7179818e-04    7.2208519e-02
    2.9313823e+01    1.6455014e-07    9.1373574e-06    1.6975837e-03    3.6026843e-08    1.6278018e-05    4.8510848e-05    1.4804033e-02    3.7226169e-04    7.2303662e-02
    2.9421835e+01    1.6378833e-07    9.1382699e-06    1.6978727e-03    3.4879702e-08    1.5743718e-05    4.8219720e-05    1.4716225e-02    3.7272213e-04    7.2398183e-02
    2.9529996e+01    1.6302777e-07    9.1391317e-06    1.6981518e-03    3.4079334e-08    1.5256111e-05    4.7929088e-05    1.4628552e-02    3.7318145e-04    7.2492482e-02
    2.9638310e+01    1.6226972e-07    9.1399477e-06    1.6984221e-03    3.2944229e-08    1.4759741e-05    4.7638399e-05    1.4540846e-02    3.7364190e-04    7.2587000e-02
    2.9746797e+01    1.6151306e-07    9.1407115e-06    1.6986826e-03    3.1997614e-08    1.4294750e-05    4.7347672e-05    1.4453115e-02    3.7410139e-04    7.2681339e-02
    2.9851951e+01    1.6078157e-07    9.1414168e-06    1.6989287e-03    3.1198425e-08    1.3870773e-05    4.7067696e-05    1.4368624e-02    3.7454381e-04    7.2772219e-02
    2.9907601e+01    1.6039611e-07    9.1417754e-06    1.6990553e-03    3.0674794e-08    1.3645903e-05    4.6920885e-05    1.4324312e-02    3.7477611e-04    7.2819924e-02
    3.0019081e+01    1.5962621e-07    9.1424520e-06    1.6993020e-03    2.9801476e-08    1.3217447e-05    4.6623770e-05    1.4234620e-02    3.7524544e-04    7.2916306e-02
    3.0130830e+01    1.5885683e-07    9.1430808e-06    1.6995393e-03    2.8874931e-08    1.2793514e-05    4.6327551e-05    1.4145184e-02    3.7571353e-04    7.3012437e-02
    3.0232824e+01    1.5815462e-07    9.1436289e-06    1.6997558e-03    2.8100780e-08    1.2416063e-05    4.6046859e-05    1.4060428e-02    3.7615680e-04    7.3103505e-02
    3.0345142e+01    1.5738730e-07    9.1441683e-06    1.6999706e-03    2.7393126e-08    1.2038656e-05    4.5763425e-05    1.3974823e-02    3.7660463e-04    7.3195472e-02
    3.0401433e+01    1.5700352e-07    9.1444265e-06    1.7000781e-03    2.7011399e-08    1.1852193e-05    4.5616412e-05    1.3930417e-02    3.7683686e-04    7.3243169e-02
    3.0514202e+01    1.5623685e-07    9.1449200e-06    1.7002892e-03    2.6334913e-08    1.1497414e-05    4.5321701e-05    1.3841389e-02    3.7730256e-04    7.3338832e-02
    3.0626687e+01    1.5547527e-07    9.1453731e-06    1.7004921e-03    2.5634532e-08    1.1152406e-05    4.5027875e-05    1.3752613e-02    3.7776675e-04    7.3434184e-02
    3.0738830e+01    1.5471885e-07    9.1457854e-06    1.7006862e-03    2.5029622e-08    1.0827487e-05    4.4737068e-05    1.3664738e-02    3.7822593e-04    7.3528524e-02
    3.0850636e+01    1.5396801e-07    9.1461617e-06    1.7008727e-03    2.4281588e-08    1.0498324e-05    4.4448048e-05    1.3577388e-02    3.7868272e-04    7.3622367e-02
    3.0906438e+01    1.5359440e-07    9.1463349e-06    1.7009627e-03    2.3890934e-08    1.0338011e-05    4.4304829e-05    1.3534099e-02    3.7890902e-04    7.3668867e-02
    3.1000728e+01    1.5296164e-07    9.1466191e-06    1.7011195e-03    2.3350774e-08    1.0075504e-05    4.4048993e-05    1.3456769e-02    3.7931285e-04    7.3751888e-02
    3.1103901e+01    1.5227465e-07    9.1468659e-06    1.7012655e-03    2.2883213e-08    9.8169958e-06    4.3797033e-05    1.3380584e-02    3.7971110e-04    7.3833665e-02
    3.1214601e+01    1.5154149e-07    9.1471176e-06    1.7014244e-03    2.2304495e-08    9.5395282e-06    4.3520391e-05    1.3296942e-02    3.8014846e-04    7.3923578e-02
    3.1324978e+01    1.5081294e-07    9.1473480e-06    1.7015794e-03    2.1584006e-08    9.2545265e-06    4.3241753e-05    1.3212679e-02    3.8058818e-04    7.4013963e-02
    3.1435035e+01    1.5008903e-07    9.1475501e-06    1.7017284e-03    2.1113725e-08    8.9986991e-06    4.2964182e-05    1.3128726e-02    3.8102595e-04    7.4103948e-02
    3.1544776e+01    1.4936993e-07    9.1477254e-06    1.7018710e-03    2.0746076e-08    8.7586148e-06    4.2689758e-05    1.3045713e-02    3.8145871e-04    7.4192912e-02
    3.1654203e+01    1.4865635e-07    9.1478754e-06    1.7020080e-03    2.0013522e-08    8.4997097e-06    4.2417026e-05    1.2963198e-02    3.8188923e-04    7.4281407e-02
    3.1708822e+01    1.4830122e-07    9.1479405e-06    1.7020742e-03    1.9930727e-08    8.3993406e-06    4.2281852e-05    1.2922298e-02    3.8210223e-04    7.4325198e-02
    3.1817773e+01    1.4759532e-07    9.1480512e-06    1.7022026e-03    1.9381660e-08    8.1662727e-06    4.2011687e-05    1.2840543e-02    3.8252840e-04    7.4412811e-02
    3.1926418e+01    1.4689495e-07    9.1481398e-06    1.7023253e-03    1.8844221e-08    7.9405829e-06    4.1745604e-05    1.2760013e-02    3.8294813e-04    7.4499110e-02
    3.2034761e+01    1.4619984e-07    9.1482117e-06    1.7024442e-03    1.8399725e-08    7.7282076e-06    4.1481307e-05    1.2680013e-02    3.8336454e-04    7.4584739e-02
    3.2142805e+01    1.4550976e-07    9.1482583e-06    1.7025579e-03    1.8057249e-08    7.5321014e-06    4.1217384e-05    1.2600115e-02    3.8378032e-04    7.4670238e-02
    3.2247572e+01    1.4484333e-07    9.1482859e-06    1.7026638e-03    1.7963077e-08    7.3663087e-06    4.0963751e-05    1.2523320e-02    3.8418085e-04    7.4752588e-02
    3.2301369e+01    1.4450262e-07    9.1482946e-06    1.7027162e-03    1.7536346e-08    7.2531094e-06    4.0835635e-05    1.2484525e-02    3.8438385e-04    7.4794320e-02
    3.2408675e+01    1.4382537e-07    9.1483021e-06    1.7028197e-03    1.7058567e-08    7.0577852e-06    4.0578082e-05    1.2406529e-02    3.8479004e-04    7.4877848e-02
    3.2501798e+01    1.4323749e-07    9.1483099e-06    1.7029119e-03    1.6646179e-08    6.8927157e-06    4.0350508e-05    1.2337606e-02    3.8514917e-04    7.4951725e-02
    3.2608563e+01    1.4256860e-07    9.1483003e-06    1.7030093e-03    1.6270183e-08    6.7147147e-06    4.0101401e-05    1.2262154e-02    3.8554153e-04    7.5032451e-02
    3.2715045e+01    1.4190423e-07    9.1482748e-06    1.7031045e-03    1.5986542e-08    6.5495625e-06    3.9849436e-05    1.2185823e-02    3.8593835e-04    7.5114085e-02
    3.2821245e+01    1.4124448e-07    9.1482296e-06    1.7031952e-03    1.5875127e-08    6.4067619e-06    3.9598908e-05    1.2109917e-02    3.8633312e-04    7.5195297e-02
    3.2927167e+01    1.4058945e-07    9.1481718e-06    1.7032827e-03    1.5223915e-08    6.2186512e-06    3.9350310e-05    1.2034587e-02    3.8672581e-04    7.5276070e-02
    3.3032813e+01    1.3993890e-07    9.1480981e-06    1.7033663e-03    1.5051677e-08    6.0766148e-06    3.9103644e-05    1.1959831e-02    3.8711447e-04    7.5356027e-02
    3.3138186e+01    1.3929280e-07    9.1480112e-06    1.7034465e-03    1.4734521e-08    5.9242614e-06    3.8859214e-05    1.1885745e-02    3.8750009e-04    7.5435362e-02
    3.3243288e+01    1.3865139e-07    9.1479147e-06    1.7035236e-03    1.4346785e-08    5.7716574e-06    3.8617819e-05    1.1812570e-02    3.8788163e-04    7.5513852e-02
    3.3348122e+01    1.3801445e-07    9.1478107e-06    1.7035988e-03    1.4191709e-08    5.6410262e-06    3.8377648e-05    1.1739757e-02    3.8826028e-04    7.5591765e-02
    3.3400469e+01    1.3769763e-07    9.1477537e-06    1.7036351e-03    1.3888644e-08    5.5589078e-06    3.8258226e-05    1.1703548e-02    3.8844902e-04    7.5630594e-02
    3.3504900e+01    1.3706736e-07    9.1476370e-06    1.7037067e-03    1.3837236e-08    5.4453278e-06    3.8020892e-05    1.1631583e-02    3.8882335e-04    7.5707624e-02
    3.3609070e+01    1.3644172e-07    9.1475112e-06    1.7037758e-03    1.3406055e-08    5.3027577e-06    3.7784791e-05    1.1559981e-02    3.8919599e-04    7.5784296e-02
    3.3712980e+01    1.3582025e-07    9.1473743e-06    1.7038421e-03    1.3138757e-08    5.1769062e-06    3.7550479e-05    1.1488914e-02    3.8956557e-04    7.5860347e-02
    3.3816634e+01    1.3520278e-07    9.1472311e-06    1.7039069e-03    1.2722025e-08    5.0407547e-06    3.7317840e-05    1.1418349e-02    3.8993227e-04    7.5935832e-02
    3.3920034e+01    1.3458904e-07    9.1470830e-06    1.7039696e-03    1.2862237e-08    4.9583410e-06    3.7087840e-05    1.1348576e-02    3.9029503e-04    7.6010504e-02
    3.4023181e+01    1.3397959e-07    9.1469287e-06    1.7040302e-03    1.2315289e-08    4.8200210e-06    3.6859208e-05    1.1279207e-02    3.9065698e-04    7.6084981e-02
    3.4126079e+01    1.3337435e-07    9.1467659e-06    1.7040889e-03    1.1984394e-08    4.6980734e-06    3.6631523e-05    1.1210119e-02    3.9101585e-04    7.6158852e-02
    3.4228729e+01    1.3277277e-07    9.1465932e-06    1.7041449e-03    1.1740315e-08    4.5860402e-06    3.6406007e-05    1.1141683e-02    3.9137104e-04    7.6231980e-02
    3.4331134e+01    1.3217558e-07    9.1464090e-06    1.7041973e-03    1.1606536e-08    4.4904129e-06    3.6183960e-05    1.1074292e-02    3.9172074e-04    7.6303979e-02
    3.4433297e+01    1.3158238e-07    9.1462163e-06    1.7042472e-03    1.1372208e-08    4.3847355e-06    3.5963593e-05    1.1007402e-02    3.9206854e-04    7.6375575e-02
    3.4527082e+01    1.3103843e-07    9.1460405e-06    1.7042952e-03    1.1231482e-08    4.2953683e-06    3.5757259e-05    1.0944767e-02    3.9239352e-04    7.6442503e-02
    3.4628784e+01    1.3045320e-07    9.1458331e-06    1.7043393e-03    1.1052652e-08    4.2050834e-06    3.5543903e-05    1.0879990e-02    3.9273016e-04    7.6511796e-02
    3.4730249e+01    1.2987191e-07    9.1456239e-06    1.7043834e-03    1.0762620e-08    4.1016675e-06    3.5330239e-05    1.0815114e-02    3.9306740e-04    7.6581230e-02
    3.4831480e+01    1.2929474e-07    9.1454105e-06    1.7044260e-03    1.0564526e-08    4.0111967e-06    3.5117839e-05    1.0750616e-02    3.9340213e-04    7.6650154e-02
    3.4932478e+01    1.2872176e-07    9.1451955e-06    1.7044675e-03    1.0480801e-08    3.9416999e-06    3.4907642e-05    1.0686779e-02    3.9373401e-04    7.6718485e-02
    3.5033246e+01    1.2815263e-07    9.1449800e-06    1.7045085e-03    1.0363997e-08    3.8589452e-06    3.4698107e-05    1.0623137e-02    3.9406449e-04    7.6786536e-02
    3.5133786e+01    1.2758673e-07    9.1447637e-06    1.7045492e-03    1.0036042e-08    3.7646974e-06    3.4490445e-05    1.0560061e-02    3.9439220e-04    7.6854043e-02
    3.5234100e+01    1.2702446e-07    9.1445441e-06    1.7045884e-03    9.9841687e-09    3.6875509e-06    3.4283647e-05    1.0497239e-02    3.9471841e-04    7.6921230e-02
    3.5334189e+01    1.2646601e-07    9.1443193e-06    1.7046256e-03    9.6851836e-09    3.6075439e-06    3.4079384e-05    1.0435180e-02    3.9504092e-04    7.6987649e-02
    3.5434057e+01    1.2591084e-07    9.1440965e-06    1.7046626e-03    9.4928914e-09    3.5210725e-06    3.3876602e-05    1.0373566e-02    3.9536029e-04    7.7053442e-02
    3.5533704e+01    1.2535915e-07    9.1438712e-06    1.7046983e-03    9.3522824e-09    3.4562737e-06    3.3675800e-05    1.0312547e-02    3.9567711e-04    7.7118703e-02
    3.5633133e+01    1.2481114e-07    9.1436447e-06    1.7047332e-03    9.0938439e-09    3.3696690e-06    3.3476695e-05    1.0252039e-02    3.9599067e-04    7.7183307e-02
    3.5732345e+01    1.2426646e-07    9.1434134e-06    1.7047663e-03    9.1868291e-09    3.3230011e-06    3.3279626e-05    1.0192143e-02    3.9630094e-04    7.7247237e-02
    3.5831343e+01    1.2372541e-07    9.1431797e-06    1.7047978e-03    8.9428945e-09    3.2640263e-06    3.3084730e-05    1.0132901e-02    3.9660885e-04    7.7310658e-02
    3.5924882e+01    1.2321577e-07    9.1429601e-06    1.7048278e-03    8.9415814e-09    3.2076925e-06    3.2900258e-05    1.0076822e-02    3.9689987e-04    7.7370610e-02
    3.6023468e+01    1.2268146e-07    9.1427256e-06    1.7048577e-03    8.7762247e-09    3.1364948e-06    3.2708987e-05    1.0018672e-02    3.9720181e-04    7.7432813e-02
    3.6121845e+01    1.2215033e-07    9.1424883e-06    1.7048867e-03    8.4090305e-09    3.0535122e-06    3.2518664e-05    9.9608040e-03    3.9750219e-04    7.7494696e-02
    3.6220014e+01    1.2162248e-07    9.1422508e-06    1.7049149e-03    8.5101485e-09    3.0167780e-06    3.2329775e-05    9.9033664e-03    3.9780004e-04    7.7556062e-02
