# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8
#           Crank           Inj_No           Noz_No    Spray_Penet90    Spray_Penet95    Spray_Penet97    Spray_Penet99      Vapor_Penet
#           (DEG)           (none)           (none)              (m)              (m)              (m)              (m)              (m)
#
    2.6631929e+01                1                1    1.4348839e-02    1.5227339e-02    1.5980339e-02    1.6900673e-02    0.0000000e+00
    2.6736345e+01                1                1    1.4383556e-02    1.5264182e-02    1.6019004e-02    1.6941564e-02    0.0000000e+00
    2.6840824e+01                1                1    1.4418517e-02    1.5301283e-02    1.6057940e-02    1.6982743e-02    0.0000000e+00
    2.6945378e+01                1                1    1.4453722e-02    1.5338644e-02    1.6097148e-02    1.7024209e-02    0.0000000e+00
    2.7050012e+01                1                1    1.4489144e-02    1.5376234e-02    1.6136597e-02    1.7065930e-02    0.0000000e+00
    2.7102354e+01                1                1    1.4506928e-02    1.5395107e-02    1.6156404e-02    1.7086877e-02    0.0000000e+00
    2.7207141e+01                1                1    1.4542656e-02    1.5433023e-02    1.6196194e-02    1.7128959e-02    0.0000000e+00
    2.7311953e+01                1                1    1.4578558e-02    1.5343613e-02    1.6278681e-02    1.7171246e-02    1.6584334e-02
    2.7416948e+01                1                1    1.4614689e-02    1.5381641e-02    1.6319026e-02    1.7213803e-02    0.0000000e+00
    2.7521980e+01                1                1    1.4650618e-02    1.5419455e-02    1.6359145e-02    1.7256121e-02    0.0000000e+00
    2.7627231e+01                1                1    1.4686321e-02    1.5457031e-02    1.6399011e-02    1.7298174e-02    1.8042282e-02
    2.7732594e+01                1                1    1.4721755e-02    1.5494325e-02    1.6438578e-02    1.7339910e-02    0.0000000e+00
    2.7838069e+01                1                1    1.4756904e-02    1.5531319e-02    1.6477826e-02    1.7424333e-02    0.0000000e+00
    2.7937919e+01                1                1    1.4789875e-02    1.5566020e-02    1.6514642e-02    1.7463264e-02    0.0000000e+00
    2.8043676e+01                1                1    1.4824464e-02    1.5602424e-02    1.6553265e-02    1.7504105e-02    0.0000000e+00
    2.8149597e+01                1                1    1.4858785e-02    1.5638547e-02    1.6548268e-02    1.7544630e-02    1.6621226e-02
    2.8202630e+01                1                1    1.4875868e-02    1.5656526e-02    1.6567294e-02    1.7564801e-02    0.0000000e+00
    2.8308767e+01                1                1    1.4909883e-02    1.5692326e-02    1.6605176e-02    1.7604964e-02    0.0000000e+00
    2.8415092e+01                1                1    1.4943708e-02    1.5727926e-02    1.6642846e-02    1.7644903e-02    0.0000000e+00
    2.8521660e+01                1                1    1.4977278e-02    1.5763258e-02    1.6680234e-02    1.7684542e-02    0.0000000e+00
    2.8628600e+01                1                1    1.4835424e-02    1.5579383e-02    1.6717204e-02    1.7723737e-02    0.0000000e+00
    2.8723750e+01                1                1    1.4864129e-02    1.5653374e-02    1.6749549e-02    1.7758030e-02    0.0000000e+00
    2.8829407e+01                1                1    1.4895527e-02    1.5686440e-02    1.6301595e-02    1.7795542e-02    0.0000000e+00
    2.8936802e+01                1                1    1.4927061e-02    1.5719648e-02    1.6336105e-02    1.7877247e-02    0.0000000e+00
    2.9044361e+01                1                1    1.4958585e-02    1.5752847e-02    1.6326480e-02    1.7385494e-02    1.8042282e-02
    2.9152051e+01                1                1    1.5034941e-02    1.5786688e-02    1.6405774e-02    1.7467064e-02    0.0000000e+00
    2.9205937e+01                1                1    1.5051260e-02    1.5803823e-02    1.6423581e-02    1.7486023e-02    0.0000000e+00
    2.9313823e+01                1                1    1.5084320e-02    1.5838536e-02    1.6459656e-02    1.7524431e-02    0.0000000e+00
    2.9421835e+01                1                1    1.5117972e-02    1.5918335e-02    1.6496375e-02    1.7563526e-02    0.0000000e+00
    2.9529996e+01                1                1    1.5152233e-02    1.5820713e-02    1.6310933e-02    1.7603329e-02    1.7529465e-02
    2.9638310e+01                1                1    1.5187088e-02    1.5857106e-02    1.6348453e-02    1.7643823e-02    0.0000000e+00
    2.9746797e+01                1                1    1.5222368e-02    1.5893943e-02    1.6386431e-02    1.7684809e-02    0.0000000e+00
    2.9851951e+01                1                1    1.5256712e-02    1.5929803e-02    1.6423402e-02    1.7724710e-02    0.0000000e+00
    2.9907601e+01                1                1    1.5140024e-02    1.5948690e-02    1.6442875e-02    1.7745726e-02    0.0000000e+00
    3.0019081e+01                1                1    1.5175771e-02    1.5986347e-02    1.6481698e-02    1.7787625e-02    0.0000000e+00
    3.0130830e+01                1                1    1.5211367e-02    1.6023844e-02    1.6520358e-02    1.7874485e-02    0.0000000e+00
    3.0232824e+01                1                1    1.5243629e-02    1.6057829e-02    1.6555396e-02    1.7912395e-02    0.0000000e+00
    3.0345142e+01                1                1    1.5278864e-02    1.6094946e-02    1.6593663e-02    1.7953799e-02    1.8847572e-02
    3.0401433e+01                1                1    1.5341799e-02    1.6068038e-02    1.6476548e-02    1.7974415e-02    1.9310601e-02
    3.0514202e+01                1                1    1.5376843e-02    1.6104741e-02    1.6559678e-02    1.7697018e-02    1.9310601e-02
    3.0626687e+01                1                1    1.5365964e-02    1.6141102e-02    1.6597065e-02    1.7736973e-02    0.0000000e+00
    3.0738830e+01                1                1    1.5445991e-02    1.6222861e-02    1.6451352e-02    1.7822298e-02    1.9316943e-02
    3.0850636e+01                1                1    1.5480095e-02    1.5983885e-02    1.6441876e-02    1.7770050e-02    1.9316943e-02
    3.0906438e+01                1                1    1.5496955e-02    1.6047143e-02    1.6459783e-02    1.7789404e-02    1.3521146e-02
    3.1000728e+01                1                1    1.5525187e-02    1.6030444e-02    1.6535702e-02    1.7821812e-02    0.0000000e+00
    3.1103901e+01                1                1    1.5555614e-02    1.6107884e-02    1.6568110e-02    1.7856740e-02    1.5356190e-02
    3.1214601e+01                1                1    1.5587616e-02    1.6141023e-02    1.6417726e-02    1.7939594e-02    0.0000000e+00
    3.1324978e+01                1                1    1.5618833e-02    1.6173348e-02    1.6450606e-02    1.7975521e-02    0.0000000e+00
    3.1435035e+01                1                1    1.5649596e-02    1.6205203e-02    1.6529307e-02    1.8010926e-02    0.0000000e+00
    3.1544776e+01                1                1    1.5587212e-02    1.6236679e-02    1.6561412e-02    1.8045909e-02    0.0000000e+00
    3.1654203e+01                1                1    1.5663556e-02    1.6314267e-02    1.6593143e-02    1.8080484e-02    0.0000000e+00
    3.1708822e+01                1                1    1.5631886e-02    1.6329738e-02    1.6608879e-02    1.8144153e-02    1.5681408e-02
    3.1817773e+01                1                1    1.5661243e-02    1.6360406e-02    1.6640071e-02    1.8178229e-02    0.0000000e+00
    3.1926418e+01                1                1    1.5736968e-02    1.6390729e-02    1.6717609e-02    1.8211921e-02    0.0000000e+00
    3.2034761e+01                1                1    1.5765921e-02    1.6420885e-02    1.6748367e-02    1.8245428e-02    0.0000000e+00
    3.2142805e+01                1                1    1.5795249e-02    1.6498301e-02    1.6779522e-02    1.8279368e-02    0.0000000e+00
    3.2247572e+01                1                1    1.5824075e-02    1.6528410e-02    1.6857100e-02    1.8312727e-02    1.6752951e-02
    3.2301369e+01                1                1    1.5839016e-02    1.6544017e-02    1.6873017e-02    1.8377019e-02    1.5356190e-02
    3.2408675e+01                1                1    1.5916185e-02    1.6575435e-02    1.6905060e-02    1.8411918e-02    1.6941593e-02
    3.2501798e+01                1                1    1.5942646e-02    1.6602992e-02    1.6933165e-02    1.8442528e-02    0.0000000e+00
    3.2608563e+01                1                1    1.5973301e-02    1.6682175e-02    1.7012983e-02    1.8477990e-02    0.0000000e+00
    3.2715045e+01                1                1    1.6004143e-02    1.6714386e-02    1.7045833e-02    1.8513669e-02    0.0000000e+00
    3.2821245e+01                1                1    1.6035112e-02    1.6604406e-02    1.7078817e-02    1.8549493e-02    1.7387333e-02
    3.2927167e+01                1                1    1.6066187e-02    1.6636584e-02    1.7111915e-02    1.8585441e-02    0.0000000e+00
    3.3032813e+01                1                1    1.6097358e-02    1.6668862e-02    1.7097489e-02    1.8669125e-02    1.4173544e-02
    3.3138186e+01                1                1    1.6128620e-02    1.6558080e-02    1.7130694e-02    1.8132768e-02    1.9476626e-02
    3.3243288e+01                1                1    1.6159970e-02    1.6590266e-02    1.7163992e-02    1.7785530e-02    1.5938650e-02
    3.3348122e+01                1                1    1.6191390e-02    1.6622522e-02    1.7197364e-02    1.7820110e-02    1.5506572e-02
    3.3400469e+01                1                1    1.6206954e-02    1.6638500e-02    1.7213895e-02    1.7885189e-02    1.4958562e-02
    3.3504900e+01                1                1    1.6237586e-02    1.6717988e-02    1.7246430e-02    1.7918993e-02    1.6856872e-02
    3.3609070e+01                1                1    1.6075020e-02    1.6604437e-02    1.7278240e-02    1.7952043e-02    1.7044364e-02
    3.3712980e+01                1                1    1.6103849e-02    1.6634215e-02    1.7116366e-02    1.7887808e-02    1.6304894e-02
    3.3816634e+01                1                1    1.6131881e-02    1.6663171e-02    1.7146161e-02    1.7918946e-02    0.0000000e+00
    3.3920034e+01                1                1    1.6207635e-02    1.6739826e-02    1.7175255e-02    1.7949351e-02    1.7487485e-02
    3.4023181e+01                1                1    1.6186177e-02    1.6622331e-02    1.7203870e-02    1.7736948e-02    0.0000000e+00
    3.4126079e+01                1                1    1.6212701e-02    1.6649570e-02    1.7232062e-02    1.7766014e-02    0.0000000e+00
    3.4228729e+01                1                1    1.6238844e-02    1.6676417e-02    1.7308468e-02    1.7794661e-02    0.0000000e+00
    3.4331134e+01                1                1    1.6313329e-02    1.6702901e-02    1.7335956e-02    1.7822921e-02    1.3830595e-02
    3.4433297e+01                1                1    1.6338845e-02    1.6777799e-02    1.7363071e-02    1.7899570e-02    1.6640354e-02
    3.4527082e+01                1                1    1.6313177e-02    1.6801596e-02    1.7436540e-02    1.7924958e-02    1.8632819e-02
    3.4628784e+01                1                1    1.6386885e-02    1.6827129e-02    1.7463038e-02    1.7854367e-02    1.6267285e-02
    3.4730249e+01                1                1    1.6411593e-02    1.6852502e-02    1.7342400e-02    1.7881288e-02    0.0000000e+00
    3.4831480e+01                1                1    1.6436190e-02    1.6926823e-02    1.7368392e-02    1.7957151e-02    1.4055781e-02
    3.4932478e+01                1                1    1.6460665e-02    1.6952028e-02    1.7443391e-02    1.7983890e-02    1.4714890e-02
    3.5033246e+01                1                1    1.6485016e-02    1.6977106e-02    1.7321569e-02    1.8010496e-02    1.7821929e-02
    3.5133786e+01                1                1    1.6509267e-02    1.7002081e-02    1.7347051e-02    1.8086272e-02    0.0000000e+00
    3.5234100e+01                1                1    1.6336022e-02    1.7026971e-02    1.7372446e-02    1.8112749e-02    1.7366184e-02
    3.5334189e+01                1                1    1.6557534e-02    1.7051789e-02    1.7397767e-02    1.8139149e-02    1.5930962e-02
    3.5434057e+01                1                1    1.6581562e-02    1.7076534e-02    1.7472512e-02    1.8214970e-02    1.6238810e-02
    3.5533704e+01                1                1    1.6655088e-02    1.7101206e-02    1.7497756e-02    1.8241286e-02    1.5871740e-02
    3.5633133e+01                1                1    1.6679048e-02    1.7175449e-02    1.7522929e-02    1.8317169e-02    0.0000000e+00
    3.5732345e+01                1                1    1.6504099e-02    1.7200055e-02    1.7398900e-02    1.8343411e-02    2.0150685e-02
    3.5831343e+01                1                1    1.6527651e-02    1.7224601e-02    1.7473511e-02    1.8369589e-02    0.0000000e+00
    3.5924882e+01                1                1    1.6549901e-02    1.7247788e-02    1.7646581e-02    1.8444166e-02    1.6426575e-02
    3.6023468e+01                1                1    1.6623263e-02    1.7272220e-02    1.7671577e-02    1.8470293e-02    1.5919690e-02
    3.6121845e+01                1                1    1.6646720e-02    1.7346582e-02    1.7696513e-02    1.8546346e-02    1.4440684e-02
    3.6220014e+01                1                1    1.6670121e-02    1.7370967e-02    1.7721390e-02    1.8572417e-02    1.6186604e-02
    3.6317979e+01                1                1    1.6743596e-02    1.7395293e-02    1.7645945e-02    1.8347773e-02    0.0000000e+00
    3.6415739e+01                1                1    1.6766961e-02    1.7419567e-02    1.7670570e-02    1.8423577e-02    1.6907665e-02
    3.6513297e+01                1                1    1.6789658e-02    1.7443148e-02    1.7744758e-02    1.8448517e-02    0.0000000e+00
    3.6610656e+01                1                1    1.6761067e-02    1.7365069e-02    1.7516070e-02    1.8472407e-02    1.8494613e-02
    3.6707815e+01                1                1    1.6832084e-02    1.7386434e-02    1.7537620e-02    1.8545529e-02    2.0539126e-02
    3.6804778e+01                1                1    1.6851835e-02    1.7457290e-02    1.7608654e-02    1.8567291e-02    1.7333088e-02
    3.6901546e+01                1                1    1.6870993e-02    1.7477137e-02    1.7628672e-02    1.8638912e-02    1.7508488e-02
    3.7046306e+01                1                1    1.6898757e-02    1.7556493e-02    1.7708278e-02    1.8416609e-02    0.0000000e+00
    3.7142589e+01                1                1    1.6967265e-02    1.7423102e-02    1.7726993e-02    1.8486722e-02    1.5177608e-02
    3.7238683e+01                1                1    1.6984591e-02    1.7491594e-02    1.7745095e-02    1.8505599e-02    1.5999110e-02
    3.7334589e+01                1                1    1.7001358e-02    1.7508862e-02    1.7813364e-02    1.8574618e-02    1.4634021e-02
    3.7430308e+01                1                1    1.7068450e-02    1.7576440e-02    1.7830435e-02    1.8592419e-02    0.0000000e+00
    3.7525842e+01                1                1    1.7084433e-02    1.7694591e-02    1.7897978e-02    1.8609829e-02    1.7496678e-02
    3.7621193e+01                1                1    1.7100132e-02    1.7659958e-02    1.7914424e-02    1.8677823e-02    1.6640354e-02
    3.7716362e+01                1                1    1.7166505e-02    1.7574018e-02    1.7930592e-02    1.8694680e-02    1.5416450e-02
    3.7803772e+01                1                1    1.7180532e-02    1.7588379e-02    1.7945244e-02    1.8760937e-02    1.4594730e-02
    3.7945913e+01                1                1    1.7254016e-02    1.7662395e-02    1.7968679e-02    1.8785438e-02    0.0000000e+00
    3.8040467e+01                1                1    1.6962212e-02    1.7677486e-02    1.8035123e-02    1.8852579e-02    0.0000000e+00
    3.8134845e+01                1                1    1.7027635e-02    1.7743511e-02    1.8050316e-02    1.8868460e-02    1.6231948e-02
    3.8229050e+01                1                1    1.7042630e-02    1.7759137e-02    1.8066211e-02    1.8322107e-02    1.5300247e-02
    3.8323082e+01                1                1    1.7058568e-02    1.7775745e-02    1.8083107e-02    1.8236788e-02    1.6231948e-02
    3.8416942e+01                1                1    1.7075452e-02    1.7793339e-02    1.8101005e-02    1.8306115e-02    0.0000000e+00
    3.8510633e+01                1                1    1.7144644e-02    1.7863282e-02    1.8119938e-02    1.8273932e-02    1.7967207e-02
    3.8604155e+01                1                1    1.7163547e-02    1.7677425e-02    1.8139916e-02    1.8345468e-02    1.5289236e-02
    3.8744096e+01                1                1    1.7244982e-02    1.7708280e-02    1.8223055e-02    1.8377488e-02    0.0000000e+00
    3.8837197e+01                1                1    1.7265675e-02    1.7729529e-02    1.8244922e-02    1.8451080e-02    0.0000000e+00
    3.8930133e+01                1                1    1.7286730e-02    1.7802752e-02    1.8318774e-02    1.8473580e-02    1.5763754e-02
    3.9022908e+01                1                1    1.7359785e-02    1.7824780e-02    1.8341440e-02    1.8496438e-02    0.0000000e+00
    3.9115521e+01                1                1    1.7381547e-02    1.7847125e-02    1.8364433e-02    1.8571356e-02    1.5356190e-02
    3.9207974e+01                1                1    1.7403610e-02    1.7869778e-02    1.8439539e-02    1.8594928e-02    0.0000000e+00
    3.9300268e+01                1                1    1.7166649e-02    1.7892731e-02    1.8359498e-02    1.8618813e-02    0.0000000e+00
    3.9438381e+01                1                1    1.7204232e-02    1.7900917e-02    1.8229907e-02    1.8675011e-02    0.0000000e+00
    3.9530276e+01                1                1    1.7237980e-02    1.7936031e-02    1.8265666e-02    1.8711643e-02    1.7041424e-02
    3.9622017e+01                1                1    1.7272133e-02    1.7971567e-02    1.8301856e-02    1.8748716e-02    0.0000000e+00
    3.9713606e+01                1                1    1.7303644e-02    1.8019917e-02    1.8340355e-02    1.8717341e-02    1.6630230e-02
    3.9805041e+01                1                1    1.7332971e-02    1.8050458e-02    1.8371439e-02    1.8749063e-02    1.6037348e-02
    3.9941883e+01                1                1    1.7359522e-02    1.8097823e-02    1.8438577e-02    1.8817192e-02    1.6399053e-02
    4.0032936e+01                1                1    1.7398117e-02    1.8136449e-02    1.8477217e-02    1.8874780e-02    1.6346680e-02
    4.0123841e+01                1                1    1.7435330e-02    1.8175241e-02    1.8516738e-02    1.8915151e-02    0.0000000e+00
    4.0214600e+01                1                1    1.7472795e-02    1.8081205e-02    1.8252321e-02    1.8955796e-02    1.5174582e-02
    4.0305148e+01                1                1    1.7510149e-02    1.8119861e-02    1.8291342e-02    1.8882000e-02    0.0000000e+00
    4.0440766e+01                1                1    1.7565860e-02    1.8158397e-02    1.8349538e-02    1.8942075e-02    1.7041424e-02
    4.0531011e+01                1                1    1.7583632e-02    1.8177414e-02    1.8388112e-02    1.8981894e-02    0.0000000e+00
    4.0621114e+01                1                1    1.7620602e-02    1.8196438e-02    1.8426773e-02    1.9040999e-02    0.0000000e+00
    4.0711076e+01                1                1    1.7657741e-02    1.8234791e-02    1.8446376e-02    1.9081131e-02    1.6309590e-02
    4.0800898e+01                1                1    1.7695046e-02    1.8273316e-02    1.8485348e-02    1.9102169e-02    0.0000000e+00
    4.0935338e+01                1                1    1.7751339e-02    1.8312111e-02    1.8544155e-02    1.9162938e-02    0.0000000e+00
    4.1024807e+01                1                1    1.7789002e-02    1.8350964e-02    1.8583500e-02    1.9222974e-02    0.0000000e+00
    4.1114139e+01                1                1    1.7826709e-02    1.8389862e-02    1.8603472e-02    1.9263720e-02    0.0000000e+00
    4.1203337e+01                1                1    1.7864464e-02    1.8409349e-02    1.8642872e-02    1.9304518e-02    1.7339912e-02
    4.1336850e+01                1                1    1.7862611e-02    1.8292095e-02    1.8682534e-02    1.9072974e-02    0.0000000e+00
    4.1425705e+01                1                1    1.7841684e-02    1.8330766e-02    1.8722031e-02    1.9113296e-02    0.0000000e+00
    4.1514429e+01                1                1    1.7879523e-02    1.8369642e-02    1.8761736e-02    1.9153831e-02    0.0000000e+00
    4.1603022e+01                1                1    1.7917605e-02    1.8408767e-02    1.8801697e-02    1.9135687e-02    1.7386653e-02
    4.1735635e+01                1                1    1.7994879e-02    1.8467910e-02    1.8862102e-02    1.9197166e-02    0.0000000e+00
    4.1823897e+01                1                1    1.8033599e-02    1.8507648e-02    1.8902688e-02    1.9238473e-02    0.0000000e+00
    4.1912030e+01                1                1    1.8072553e-02    1.8547625e-02    1.8923724e-02    1.9280029e-02    0.0000000e+00
    4.2000038e+01                1                1    1.8111733e-02    1.8567998e-02    1.8964750e-02    1.9321827e-02    0.0000000e+00
    4.2131779e+01                1                1    1.8170256e-02    1.8627996e-02    1.9026030e-02    1.9364359e-02    0.0000000e+00
    4.2219465e+01                1                1    1.8208479e-02    1.8667181e-02    1.9066052e-02    1.9405093e-02    0.0000000e+00
    4.2307027e+01                1                1    1.8246072e-02    1.8705722e-02    1.9105416e-02    1.9445157e-02    0.0000000e+00
    4.2438113e+01                1                1    1.8302088e-02    1.8763148e-02    1.9164070e-02    1.9224209e-02    0.0000000e+00
    4.2525361e+01                1                1    1.8340037e-02    1.8802053e-02    1.9203807e-02    1.9264070e-02    0.0000000e+00
    4.2612490e+01                1                1    1.8378458e-02    1.8841443e-02    1.9244037e-02    1.9284297e-02    0.0000000e+00
    4.2742934e+01                1                1    1.8436946e-02    1.8901403e-02    1.9305279e-02    1.9345667e-02    0.0000000e+00
    4.2829757e+01                1                1    1.8476511e-02    1.8941965e-02    1.9124100e-02    1.9387183e-02    0.0000000e+00
    4.2916462e+01                1                1    1.8516527e-02    1.8982989e-02    1.9145237e-02    1.9429171e-02    0.0000000e+00
    4.3003051e+01                1                1    1.8495999e-02    1.8719577e-02    1.9065106e-02    1.9430961e-02    0.0000000e+00
    4.3132685e+01                1                1    1.8516372e-02    1.8781474e-02    1.9087361e-02    1.9495211e-02    0.0000000e+00
    4.3218977e+01                1                1    1.8537019e-02    1.8823147e-02    1.9129713e-02    1.9518029e-02    0.0000000e+00
    4.3305155e+01                1                1    1.8578369e-02    1.8865136e-02    1.9172386e-02    1.9561569e-02    0.0000000e+00
    4.3434180e+01                1                1    1.8620445e-02    1.8928730e-02    1.9216463e-02    1.9627511e-02    0.0000000e+00
    4.3520068e+01                1                1    1.8642110e-02    1.8951095e-02    1.9260080e-02    1.9672060e-02    0.0000000e+00
    4.3605846e+01                1                1    1.8684785e-02    1.8994477e-02    1.9304170e-02    1.9717093e-02    0.0000000e+00
    4.3734276e+01                1                1    1.8728919e-02    1.9060404e-02    1.9350454e-02    1.9764810e-02    0.0000000e+00
    4.3819770e+01                1                1    1.8751917e-02    1.9104943e-02    1.9395670e-02    1.9810995e-02    0.0000000e+00
    4.3905156e+01                1                1    1.8796091e-02    1.9149948e-02    1.9441361e-02    1.9857664e-02    0.0000000e+00
    4.4033003e+01                1                1    1.8841403e-02    1.9196508e-02    1.9488946e-02    1.9906716e-02    0.0000000e+00
    4.4118112e+01                1                1    1.8885321e-02    1.9241253e-02    1.9534373e-02    1.9953116e-02    0.0000000e+00
    4.4203116e+01                1                1    1.8908138e-02    1.9285881e-02    1.9579681e-02    1.9999396e-02    0.0000000e+00
    4.4330394e+01                1                1    1.8957825e-02    1.9239576e-02    1.9642077e-02    2.0064704e-02    0.0000000e+00
    4.4415127e+01                1                1    1.9001189e-02    1.9283584e-02    1.9687007e-02    2.0110600e-02    0.0000000e+00
    4.4542010e+01                1                1    1.9046542e-02    1.9350153e-02    1.9734727e-02    2.0159783e-02    0.0000000e+00
    4.4626477e+01                1                1    1.9069990e-02    1.9374298e-02    1.9780043e-02    2.0206074e-02    0.0000000e+00
    4.4710844e+01                1                1    1.9113659e-02    1.9418665e-02    1.9825338e-02    2.0252345e-02    0.0000000e+00
    4.4837178e+01                1                1    1.9158700e-02    1.9485153e-02    1.9872816e-02    2.0301285e-02    0.0000000e+00
    4.4921284e+01                1                1    1.9202261e-02    1.9529456e-02    1.9918000e-02    2.0347444e-02    0.0000000e+00
    4.5005291e+01                1                1    1.9225310e-02    1.9573743e-02    1.9963168e-02    2.0393585e-02    0.0000000e+00
    4.5131089e+01                1                1    1.9290516e-02    1.9619565e-02    2.0030876e-02    2.0462754e-02    0.0000000e+00
    4.5214842e+01                1                1    1.9153141e-02    1.9668011e-02    2.0059312e-02    2.0491802e-02    0.0000000e+00
    4.5340267e+01                1                1    1.9210796e-02    1.9727215e-02    2.0119694e-02    2.0574143e-02    0.0000000e+00
    4.5423770e+01                1                1    1.9249075e-02    1.9663033e-02    2.0076992e-02    2.0615138e-02    0.0000000e+00
    4.5507179e+01                1                1    1.9297481e-02    1.9710703e-02    2.0103264e-02    2.0206570e-02    0.0000000e+00
    4.5632086e+01                1                1    1.9357877e-02    1.9772393e-02    2.0166183e-02    2.0269812e-02    0.0000000e+00
    4.5715250e+01                1                1    1.9398380e-02    1.9813763e-02    2.0208376e-02    2.0312222e-02    0.0000000e+00
    4.5839800e+01                1                1    1.9459464e-02    1.9876155e-02    2.0251176e-02    2.0376184e-02    0.0000000e+00
    4.5922723e+01                1                1    1.9500409e-02    1.9917977e-02    2.0293788e-02    2.0419058e-02    0.0000000e+00
    4.6005556e+01                1                1    1.9541525e-02    1.9959973e-02    2.0336577e-02    2.0462111e-02    0.0000000e+00
    4.6129606e+01                1                1    1.9603504e-02    2.0023279e-02    2.0401077e-02    2.0527010e-02    0.0000000e+00
    4.6212203e+01                1                1    1.9645038e-02    2.0065702e-02    2.0423267e-02    2.0549467e-02    0.0000000e+00
    4.6335907e+01                1                1    1.9707632e-02    2.0129637e-02    2.0340639e-02    2.0614942e-02    0.0000000e+00
    4.6418273e+01                1                1    1.9707273e-02    2.0151321e-02    2.0383918e-02    2.0658805e-02    0.0000000e+00
    4.6500552e+01                1                1    1.9749271e-02    2.0194266e-02    2.0427358e-02    2.0702830e-02    0.0000000e+00
    4.6623775e+01                1                1    1.9812533e-02    2.0258952e-02    2.0492791e-02    2.0769146e-02    0.0000000e+00
    4.6705827e+01                1                1    1.9854895e-02    2.0302269e-02    2.0536608e-02    2.0813554e-02    0.0000000e+00
    4.6828717e+01                1                1    1.9918689e-02    2.0367501e-02    2.0602593e-02    2.0880428e-02    0.0000000e+00
    4.6910546e+01                1                1    1.9961396e-02    2.0411170e-02    2.0646766e-02    2.0903780e-02    0.0000000e+00
    4.7033107e+01                1                1    2.0025696e-02    2.0476919e-02    2.0713274e-02    2.0971115e-02    0.0000000e+00
    4.7114717e+01                1                1    2.0068699e-02    2.0520890e-02    2.0865417e-02    2.1016148e-02    0.0000000e+00
    4.7236955e+01                1                1    2.0133193e-02    2.0565236e-02    2.0932472e-02    2.1083687e-02    0.0000000e+00
    4.7318349e+01                1                1    2.0176204e-02    2.0609169e-02    2.0977190e-02    2.1128728e-02    0.0000000e+00
    4.7440267e+01                1                1    2.0240739e-02    2.0675089e-02    2.1044287e-02    2.1196310e-02    0.0000000e+00
    4.7521449e+01                1                1    2.0283815e-02    2.0719090e-02    2.1067310e-02    2.1241420e-02    0.0000000e+00
    4.7602551e+01                1                1    2.0327015e-02    2.0763217e-02    2.1112179e-02    2.1264850e-02    0.0000000e+00
    4.7724025e+01                1                1    2.0392028e-02    2.0829625e-02    2.1179702e-02    2.1332861e-02    0.0000000e+00
    4.7804920e+01                1                1    2.0435526e-02    2.0874057e-02    2.1224881e-02    2.1378367e-02    0.0000000e+00
    4.7926086e+01                1                1    2.0303013e-02    2.0940919e-02    2.1204880e-02    2.1446845e-02    0.0000000e+00
    4.8006776e+01                1                1    2.0346382e-02    2.0985651e-02    2.1250176e-02    2.1492657e-02    0.0000000e+00
    4.8127638e+01                1                1    2.0389466e-02    2.1008669e-02    2.1318270e-02    2.1539414e-02    0.0000000e+00
    4.8208127e+01                1                1    2.0432985e-02    2.1031348e-02    2.1363772e-02    2.1585388e-02    0.0000000e+00
    4.8328690e+01                1                1    2.0498390e-02    2.1098669e-02    2.1432156e-02    2.1654482e-02    0.0000000e+00
    4.8408980e+01                1                1    2.0542090e-02    2.1143648e-02    2.1477846e-02    2.1700646e-02    0.0000000e+00
    4.8529250e+01                1                1    2.0607761e-02    2.1188890e-02    2.1546509e-02    2.1770020e-02    0.0000000e+00
    4.8609344e+01                1                1    2.0651635e-02    2.1234002e-02    2.1301198e-02    2.1816369e-02    0.0000000e+00
    4.8729323e+01                1                1    2.0717625e-02    2.1301853e-02    2.1369264e-02    2.1863611e-02    0.0000000e+00
    4.8809226e+01                1                1    2.0739244e-02    2.1347235e-02    2.1414790e-02    2.1910189e-02    0.0000000e+00
    4.8928918e+01                1                1    2.0760390e-02    2.1325145e-02    2.1483276e-02    2.1980261e-02    0.0000000e+00
    4.9008631e+01                1                1    2.0804655e-02    2.1438529e-02    2.1846020e-02    2.2027127e-02    0.0000000e+00
    4.9128042e+01                1                1    2.0871245e-02    2.1507148e-02    2.1915942e-02    2.2097629e-02    0.0000000e+00
    4.9207569e+01                1                1    2.0915777e-02    2.1553037e-02    2.1962704e-02    2.2144778e-02    0.0000000e+00
    4.9326702e+01                1                1    2.0982761e-02    2.1622061e-02    2.2033040e-02    2.2832166e-02    0.0000000e+00
    4.9406045e+01                1                1    2.1027549e-02    2.1668214e-02    2.2080070e-02    2.2880902e-02    0.0000000e+00
    4.9524904e+01                1                1    2.1092083e-02    2.1734714e-02    2.2170786e-02    2.2951124e-02    0.0000000e+00
    4.9604066e+01                1                1    2.1134741e-02    2.1778672e-02    2.2215626e-02    2.2997542e-02    0.0000000e+00
    4.9722655e+01                1                1    2.1221901e-02    2.1844718e-02    2.2282996e-02    2.3067284e-02    0.0000000e+00
    4.9801640e+01                1                1    2.1264763e-02    2.1888837e-02    2.2328001e-02    2.3113873e-02    0.0000000e+00
    4.9919963e+01                1                1    2.1329171e-02    2.1955136e-02    2.2395629e-02    2.3183881e-02    0.0000000e+00
