# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4
#           Crank    subgrid_scale    subgrid_scale    subgrid_scale
#           (DEG)         velocity           parcel      temperature
#          (none)         Region_0         Region_0         Region_0
    2.3983465e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.4035042e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.4086631e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.4138228e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.4189832e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.4241417e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.4293010e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.4344601e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.4396209e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.4437282e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.4488622e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.4540235e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.4591906e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.4643559e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.4695209e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.4746832e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.4798474e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.4850113e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.4901772e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.4953432e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.5005101e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.5056765e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.5108443e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.5160120e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.5211799e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.5263452e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.5315126e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.5352748e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.5399775e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.5451498e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.5503215e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.5554902e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.5606579e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.5658311e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.5710024e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.5761764e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.5813536e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.5865622e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.5917717e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.5969820e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.6021918e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.6074015e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.6126122e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.6178255e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.6217619e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.6266823e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.6318967e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.6371099e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.6423252e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.6475412e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.6527566e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.6579730e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.6631929e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.6684119e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.6736345e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.6788566e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.6840824e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.6893072e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.6945378e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.6997664e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.7050012e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.7102354e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.7154733e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.7207141e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.7259528e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.7311953e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.7364440e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.7416948e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.7469463e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.7521980e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.7574591e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.7627231e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.7679884e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.7732594e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.7785301e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.7838069e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.7885069e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.7937919e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.7990787e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.8043676e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.8096617e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.8149597e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.8202630e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.8255660e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.8308767e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.8361915e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.8415092e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.8468309e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.8521660e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.8575102e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.8628600e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.8682146e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.8723750e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.8775755e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.8829407e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.8883086e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.8936802e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.8990561e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.9044361e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.9098190e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.9152051e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.9205937e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.9259865e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.9313823e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.9367809e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.9421835e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.9475898e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.9529996e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.9584135e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.9638310e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.9692534e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.9746797e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.9796334e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.9851951e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.9907601e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.9963286e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.0019081e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.0074941e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.0130830e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.0186808e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.0232824e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.0288927e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.0345142e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.0401433e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.0457807e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.0514202e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.0570482e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.0626687e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.0682812e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.0738830e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.0794802e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.0850636e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.0906438e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.0962106e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.1000728e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.1048754e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.1103901e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.1159270e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.1214601e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.1269823e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.1324978e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.1380053e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.1435035e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.1489965e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.1544776e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.1599561e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.1654203e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.1708822e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.1763320e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.1817773e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.1872130e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.1926418e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.1980635e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.2034761e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.2088838e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.2142805e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.2193755e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.2247572e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.2301369e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.2355033e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.2408675e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.2450063e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.2501798e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.2555192e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.2608563e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.2661823e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.2715045e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.2768171e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.2821245e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.2874240e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.2927167e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.2980030e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.3032813e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.3085546e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.3138186e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.3190790e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.3243288e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.3295764e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.3348122e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.3400469e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.3452691e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.3504900e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.3556996e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.3609070e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.3661041e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.3712980e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.3764827e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.3816634e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.3868358e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.3920034e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.3971635e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.4023181e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.4074661e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.4126079e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.4177438e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.4228729e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.4279968e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.4331134e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.4382254e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.4433297e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.4484298e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.4527082e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.4577966e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.4628784e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.4679551e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.4730249e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.4780900e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.4831480e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.4882016e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.4932478e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.4982900e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.5033246e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.5083554e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.5133786e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.5183981e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.5234100e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.5284183e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.5334189e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.5384161e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.5434057e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.5483917e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.5533704e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.5583455e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.5633133e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.5682774e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.5732345e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.5781878e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.5831343e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.5875511e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.5924882e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.5974200e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.6023468e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.6072680e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.6121845e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.6170951e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.6220014e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.6269016e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.6317979e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.6366875e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.6415739e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.6464532e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.6513297e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.6561988e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.6610656e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.6659244e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.6707815e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.6756302e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.6804778e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.6853164e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.6901546e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.6949831e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.6998117e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.7046306e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.7094492e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.7142589e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.7190676e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.7238683e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.7286671e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.7334589e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.7382479e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.7430308e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.7478101e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.7525842e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.7573539e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.7621193e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.7668794e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.7716362e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.7763868e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.7803772e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.7851183e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.7898594e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.7945913e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.7993230e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.8040467e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.8087691e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.8134845e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.8181976e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.8229050e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.8276088e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.8323082e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.8370028e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.8416942e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.8463798e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.8510633e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.8557398e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.8604155e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.8650830e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.8697505e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.8744096e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.8790682e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.8837197e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.8883694e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.8930133e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.8976542e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.9022908e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.9069229e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.9115521e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.9161755e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.9207974e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.9254121e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.9300268e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.9346329e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.9392391e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.9438381e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.9484356e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.9530276e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.9576167e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.9622017e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.9667824e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.9713606e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.9759328e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.9805041e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.9850681e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.9896320e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.9941883e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.9987439e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.0032936e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.0078410e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.0123841e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.0169234e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.0214600e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.0259911e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.0305148e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.0350378e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.0395608e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.0440766e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.0485916e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.0531011e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.0576081e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.0621114e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.0666104e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.0711076e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.0755988e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.0800898e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.0845732e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.0890566e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.0935338e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.0980094e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.1024807e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.1069485e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.1114139e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.1158741e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.1203337e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.1247862e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.1292388e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.1336850e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.1381299e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.1425705e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.1470079e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.1514429e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.1558728e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.1603022e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.1647246e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.1691471e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.1735635e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.1779786e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.1823897e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.1867973e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.1912030e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.1956034e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.2000038e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.2043969e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.2087900e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.2131779e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.2175638e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.2219465e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.2263252e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.2307027e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.2350743e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.2394459e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.2438113e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.2481758e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.2525361e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.2568936e+01    2.0000000e+00    5.0000000e+01    5.0000000e+00
