# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21
#           Crank          0.0-0.1          0.1-0.2          0.2-0.3          0.3-0.4          0.4-0.5          0.5-0.6          0.6-0.7          0.7-0.8          0.8-0.9          0.9-1.0          1.0-1.1          1.1-1.2          1.2-1.3          1.3-1.4          1.4-1.5          1.5-1.6          1.6-1.7          1.7-1.8          1.8-1.9          1.9-2.0
#           (DEG)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)
#
    2.0034374e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    6.6188521e-03    2.8011540e-01    1.4636051e-01    9.0030912e-02    7.4229533e-02    7.0577308e-02    6.0967916e-02    4.9713411e-02    4.3726611e-02    3.8778189e-02    3.3594235e-02    3.0643899e-02    2.7034701e-02    2.3188571e-02    1.4809118e-02    7.8996858e-03    1.7111491e-03
    2.0135031e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    6.4016474e-03    2.7871386e-01    1.4661702e-01    9.0627471e-02    7.4621767e-02    7.1041390e-02    6.1182143e-02    4.9793357e-02    4.3688478e-02    3.9176962e-02    3.3518175e-02    3.0779741e-02    2.7080336e-02    2.3071505e-02    1.4654617e-02    7.6218046e-03    1.4097184e-03
    2.0236922e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    6.1683907e-03    2.7624399e-01    1.4824035e-01    9.1038029e-02    7.5428785e-02    7.0876092e-02    6.1595064e-02    4.9906177e-02    4.3500388e-02    3.9021635e-02    3.3727817e-02    3.1205410e-02    2.6987093e-02    2.3103908e-02    1.4366095e-02    7.3938606e-03    1.1969165e-03
    2.0339685e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    5.9102363e-03    2.7411028e-01    1.4943578e-01    9.1390225e-02    7.5827033e-02    7.1576150e-02    6.1715378e-02    5.0023839e-02    4.3471676e-02    3.9176069e-02    3.3691919e-02    3.1082863e-02    2.7316718e-02    2.2966251e-02    1.4368417e-02    6.9140996e-03    1.0230724e-03
    2.0442430e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    5.6753981e-03    2.7249511e-01    1.5010225e-01    9.1780342e-02    7.6253387e-02    7.2073750e-02    6.1906317e-02    5.0339947e-02    4.3695053e-02    3.8958041e-02    3.4110876e-02    3.0665103e-02    2.7504576e-02    2.2941723e-02    1.4076660e-02    6.5942078e-03    8.2726488e-04
    2.0534952e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    5.4733748e-03    2.7092593e-01    1.5076479e-01    9.1751620e-02    7.7323609e-02    7.2328197e-02    6.1857706e-02    5.0693828e-02    4.3542463e-02    3.9020570e-02    3.4170548e-02    3.0688411e-02    2.7896499e-02    2.2649692e-02    1.3757289e-02    6.5038360e-03    6.5163470e-04
    2.0637651e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    5.2416808e-03    2.6887261e-01    1.5129347e-01    9.2915158e-02    7.7703048e-02    7.2520738e-02    6.2192068e-02    5.0893879e-02    4.3530607e-02    3.9316367e-02    3.4118478e-02    3.0686456e-02    2.8080701e-02    2.2169538e-02    1.3746331e-02    6.2096835e-03    5.0919212e-04
    2.0740318e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    5.0143821e-03    2.6725453e-01    1.5153578e-01    9.3887064e-02    7.8378243e-02    7.2753661e-02    6.2101819e-02    5.0954772e-02    4.3713756e-02    3.9321461e-02    3.4407158e-02    3.0880196e-02    2.8319127e-02    2.1642400e-02    1.3696730e-02    5.7652614e-03    3.7366225e-04
    2.0842997e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    4.8038673e-03    2.6525993e-01    1.5215438e-01    9.4444737e-02    7.9194712e-02    7.3220949e-02    6.2336987e-02    5.0917721e-02    4.3754643e-02    3.9387067e-02    3.4575150e-02    3.1026468e-02    2.8333269e-02    2.1586267e-02    1.3273131e-02    5.4396456e-03    2.9107479e-04
    2.0945652e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    4.5866104e-03    2.6391471e-01    1.5259473e-01    9.4646246e-02    7.9788757e-02    7.3496593e-02    6.2801929e-02    5.1048952e-02    4.3650845e-02    3.9517741e-02    3.4936189e-02    3.1309599e-02    2.8070806e-02    2.1212003e-02    1.3134974e-02    5.1096197e-03    1.7969528e-04
    2.1048248e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    4.4154641e-03    2.6212349e-01    1.5342727e-01    9.5255830e-02    8.0191540e-02    7.3843877e-02    6.2844381e-02    5.1019474e-02    4.4114427e-02    3.9327250e-02    3.5195368e-02    3.1443567e-02    2.7892357e-02    2.1202084e-02    1.2904828e-02    4.6914145e-03    1.0738267e-04
    2.1150787e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    4.2027252e-03    2.5994654e-01    1.5471229e-01    9.5819315e-02    8.0810870e-02    7.3896247e-02    6.2786450e-02    5.1254780e-02    4.4286131e-02    3.9458793e-02    3.4934205e-02    3.1675318e-02    2.7857326e-02    2.1433107e-02    1.2513426e-02    4.3611385e-03    5.1344330e-05
    2.1202086e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    4.1354845e-03    2.5919274e-01    1.5485256e-01    9.6140394e-02    8.1194109e-02    7.3919397e-02    6.2845934e-02    5.1267160e-02    4.4207992e-02    3.9836186e-02    3.4968476e-02    3.1648263e-02    2.7999469e-02    2.1128461e-02    1.2590052e-02    4.0294025e-03    4.3923235e-05
    2.1304696e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.9704632e-03    2.5718827e-01    1.5573632e-01    9.6734873e-02    8.1788072e-02    7.4193576e-02    6.3090206e-02    5.1364139e-02    4.4274433e-02    3.9510105e-02    3.5329338e-02    3.1998675e-02    2.7792998e-02    2.1024258e-02    1.2205934e-02    3.7628210e-03    3.5522133e-05
    2.1407307e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.7880627e-03    2.5522638e-01    1.5679077e-01    9.7383178e-02    8.2144407e-02    7.4473248e-02    6.3276254e-02    5.1299975e-02    4.4263890e-02    3.9722790e-02    3.5459246e-02    3.2375455e-02    2.7581476e-02    2.1106092e-02    1.1642331e-02    3.4383106e-03    2.8134811e-05
    2.1509935e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.6120169e-03    2.5395786e-01    1.5694342e-01    9.8023090e-02    8.2376461e-02    7.5077151e-02    6.3565289e-02    5.1256944e-02    4.4170998e-02    3.9825304e-02    3.5702880e-02    3.2443288e-02    2.7379339e-02    2.1148960e-02    1.1474984e-02    3.0196748e-03    2.2335344e-05
    2.1646501e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.4280210e-03    2.5163574e-01    1.5746077e-01    9.8834609e-02    8.3450439e-02    7.5422894e-02    6.3494108e-02    5.1651908e-02    4.4593221e-02    3.9980503e-02    3.5578449e-02    3.2516520e-02    2.7154230e-02    2.1209940e-02    1.1024157e-02    2.5509915e-03    1.3495711e-05
    2.1749222e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.2479359e-03    2.5037106e-01    1.5748658e-01    9.9546558e-02    8.3981946e-02    7.5753228e-02    6.3737014e-02    5.1654568e-02    4.4639880e-02    3.9975208e-02    3.6055994e-02    3.2504301e-02    2.6992746e-02    2.1141838e-02    1.0623199e-02    2.2775600e-03    1.0387447e-05
    2.1800592e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1775113e-03    2.4963527e-01    1.5742635e-01    1.0012341e-01    8.3986504e-02    7.6049558e-02    6.3933138e-02    5.1631148e-02    4.4616576e-02    4.0195992e-02    3.6016714e-02    3.2624684e-02    2.6742584e-02    2.1275893e-02    1.0378756e-02    2.1755366e-03    1.0375125e-05
    2.1903354e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.0343471e-03    2.4736896e-01    1.5872609e-01    1.0042857e-01    8.4839210e-02    7.6168047e-02    6.4166896e-02    5.1461441e-02    4.4794516e-02    4.0319128e-02    3.6617717e-02    3.2405795e-02    2.6657402e-02    2.0901072e-02    1.0226303e-02    1.8757110e-03    8.7966123e-06
    2.2006124e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    2.8859898e-03    2.4539108e-01    1.5946868e-01    1.0117912e-01    8.5457899e-02    7.6357884e-02    6.4270678e-02    5.1495229e-02    4.4705280e-02    4.0741926e-02    3.6722730e-02    3.2546021e-02    2.6471575e-02    2.0806858e-02    9.8151933e-03    1.6781709e-03    5.6801329e-06
    2.2108878e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    2.7412027e-03    2.4401591e-01    1.5958954e-01    1.0205935e-01    8.5587736e-02    7.7046631e-02    6.4355979e-02    5.1450548e-02    4.4881125e-02    4.0660247e-02    3.7283812e-02    3.2253106e-02    2.6597862e-02    2.0507369e-02    9.5206442e-03    1.4443029e-03    4.6326912e-06
    2.2211633e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    2.6462872e-03    2.4250299e-01    1.5975707e-01    1.0265795e-01    8.6512567e-02    7.7132968e-02    6.4479205e-02    5.1551372e-02    4.4994663e-02    4.0862199e-02    3.7159283e-02    3.2677052e-02    2.6286654e-02    2.0333761e-02    9.1903628e-03    1.2530598e-03    2.5630779e-06
    2.2314369e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    2.5447206e-03    2.3982473e-01    1.6112591e-01    1.0357544e-01    8.7077644e-02    7.7219808e-02    6.4544566e-02    5.1622764e-02    4.5200526e-02    4.0855049e-02    3.7608223e-02    3.2620340e-02    2.6321640e-02    2.0079211e-02    8.7646599e-03    1.0137494e-03    1.0287288e-06
    2.2417084e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    2.4156926e-03    2.3827833e-01    1.6171397e-01    1.0420882e-01    8.7436713e-02    7.7657130e-02    6.4563887e-02    5.1634820e-02    4.5149522e-02    4.0920321e-02    3.7959671e-02    3.2599871e-02    2.6385317e-02    1.9881504e-02    8.3646255e-03    8.2979806e-04    0.0000000e+00
    2.2519781e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    2.3086068e-03    2.3612523e-01    1.6286079e-01    1.0441976e-01    8.8211270e-02    7.7828877e-02    6.4949946e-02    5.1493775e-02    4.5234881e-02    4.1256658e-02    3.7944964e-02    3.2683735e-02    2.6238480e-02    1.9900305e-02    7.8173330e-03    7.2539326e-04    0.0000000e+00
    2.2649721e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    2.2117378e-03    2.3450407e-01    1.6321034e-01    1.0480310e-01    8.9413252e-02    7.8101420e-02    6.4918636e-02    5.1593453e-02    4.5286783e-02    4.2001750e-02    3.7409122e-02    3.2319062e-02    2.6879235e-02    1.9168061e-02    7.6573802e-03    5.2260001e-04    0.0000000e+00
    2.2701064e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    2.1409580e-03    2.3407667e-01    1.6296732e-01    1.0529147e-01    8.9606978e-02    7.8139309e-02    6.5098877e-02    5.1582755e-02    4.5440711e-02    4.1867179e-02    3.7883518e-02    3.2166038e-02    2.6832809e-02    1.8904526e-02    7.5231648e-03    4.7772531e-04    0.0000000e+00
    2.2803816e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    2.0710292e-03    2.3238393e-01    1.6341668e-01    1.0612588e-01    8.9862501e-02    7.8580784e-02    6.5004405e-02    5.1709795e-02    4.5877868e-02    4.1640088e-02    3.8196832e-02    3.2376952e-02    2.6809546e-02    1.8416488e-02    7.1550715e-03    3.7215473e-04    0.0000000e+00
    2.2906599e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.9960973e-03    2.3065713e-01    1.6424081e-01    1.0639970e-01    9.0391627e-02    7.8918460e-02    6.5207294e-02    5.1702051e-02    4.6102348e-02    4.1897744e-02    3.8217386e-02    3.2440255e-02    2.6388894e-02    1.8351501e-02    6.8163171e-03    2.7238745e-04    0.0000000e+00
    2.3009421e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.8850326e-03    2.2891391e-01    1.6507533e-01    1.0655702e-01    9.0902637e-02    7.9227457e-02    6.5603064e-02    5.1614929e-02    4.6175407e-02    4.2219764e-02    3.8327457e-02    3.2529661e-02    2.6270319e-02    1.8187673e-02    6.3370932e-03    1.7324266e-04    0.0000000e+00
    2.3112243e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.7840676e-03    2.2649174e-01    1.6602479e-01    1.0772718e-01    9.0955918e-02    7.9637763e-02    6.5761418e-02    5.1907985e-02    4.6097947e-02    4.2319486e-02    3.8635992e-02    3.2277284e-02    2.6436079e-02    1.7826877e-02    5.9822398e-03    1.3323020e-04    0.0000000e+00
    2.3215087e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.7354522e-03    2.2487086e-01    1.6616985e-01    1.0863339e-01    9.1570700e-02    7.9584731e-02    6.6131746e-02    5.1992171e-02    4.6140636e-02    4.2748496e-02    3.8358062e-02    3.2551145e-02    2.6216517e-02    1.7579877e-02    5.6266524e-03    8.9710827e-05    0.0000000e+00
    2.3318115e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.6498472e-03    2.2373790e-01    1.6620867e-01    1.0933630e-01    9.2043272e-02    7.9998164e-02    6.6281021e-02    5.1668516e-02    4.6527308e-02    4.2763970e-02    3.8736459e-02    3.2475485e-02    2.5932787e-02    1.7369994e-02    5.2454580e-03    2.4850561e-05    0.0000000e+00
    2.3421232e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.5618125e-03    2.2166430e-01    1.6657850e-01    1.1038208e-01    9.2591064e-02    8.0267094e-02    6.6570447e-02    5.1809380e-02    4.6535107e-02    4.2893348e-02    3.9035579e-02    3.2191379e-02    2.5745184e-02    1.7329546e-02    4.8242832e-03    2.0904577e-05    0.0000000e+00
    2.3519689e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.5129441e-03    2.2039980e-01    1.6652888e-01    1.1071525e-01    9.3564943e-02    8.0502024e-02    6.6623273e-02    5.1925685e-02    4.6517616e-02    4.3344551e-02    3.8836573e-02    3.2584564e-02    2.5653981e-02    1.6852235e-02    4.4216392e-03    1.6040683e-05    0.0000000e+00
    2.3622684e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.4483106e-03    2.1870136e-01    1.6688866e-01    1.1159400e-01    9.4333145e-02    8.0324647e-02    6.6862681e-02    5.2077266e-02    4.6543826e-02    4.3502826e-02    3.8941125e-02    3.2592139e-02    2.5711425e-02    1.6338453e-02    4.1279838e-03    1.2155784e-05    0.0000000e+00
    2.3725689e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.3594421e-03    2.1675113e-01    1.6813109e-01    1.1158576e-01    9.4647697e-02    8.0950431e-02    6.7120995e-02    5.2053604e-02    4.6706539e-02    4.3619524e-02    3.8839814e-02    3.2950522e-02    2.5629734e-02    1.5927963e-02    3.7175102e-03    8.2539893e-06    0.0000000e+00
    2.3828760e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.2855009e-03    2.1511064e-01    1.6872583e-01    1.1210343e-01    9.5195499e-02    8.1080227e-02    6.7327293e-02    5.2179318e-02    4.6917786e-02    4.3863355e-02    3.9115473e-02    3.2538370e-02    2.5606158e-02    1.5543758e-02    3.4005620e-03    6.7940462e-06    0.0000000e+00
    2.3931889e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.2179358e-03    2.1346550e-01    1.6880543e-01    1.1302766e-01    9.5878959e-02    8.1004752e-02    6.7697646e-02    5.2246365e-02    4.7142744e-02    4.3969966e-02    3.9133347e-02    3.2448989e-02    2.5525083e-02    1.5369746e-02    3.0615207e-03    4.3475088e-06    0.0000000e+00
    2.4035042e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.1686128e-03    2.1153360e-01    1.6960484e-01    1.1378709e-01    9.6368912e-02    8.0974832e-02    6.8182095e-02    5.2287859e-02    4.7136154e-02    4.4293780e-02    3.8966466e-02    3.2473993e-02    2.5424365e-02    1.4976586e-02    2.8188654e-03    1.9468585e-06    0.0000000e+00
    2.4138228e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.1010606e-03    2.1033108e-01    1.6984361e-01    1.1460182e-01    9.6742797e-02    8.0931003e-02    6.8372294e-02    5.2321098e-02    4.7171511e-02    4.4201563e-02    3.9629654e-02    3.2479373e-02    2.4966795e-02    1.4695816e-02    2.6085819e-03    1.9412061e-06    0.0000000e+00
    2.4241417e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    1.0282960e-03    2.0887807e-01    1.7055250e-01    1.1450453e-01    9.7722282e-02    8.0884435e-02    6.8772334e-02    5.2201644e-02    4.7325017e-02    4.4748422e-02    3.9325946e-02    3.2620751e-02    2.4865057e-02    1.4254768e-02    2.3145081e-03    1.4458586e-06    0.0000000e+00
    2.4344601e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.9379903e-04    2.0757313e-01    1.7023204e-01    1.1538727e-01    9.8304132e-02    8.1054735e-02    6.9155504e-02    5.2422950e-02    4.7430367e-02    4.4899990e-02    3.9373669e-02    3.2445830e-02    2.4811041e-02    1.3776910e-02    2.1376787e-03    9.6177282e-07    0.0000000e+00
    2.4437282e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    9.5124021e-04    2.0623058e-01    1.7027447e-01    1.1640908e-01    9.8575864e-02    8.1224742e-02    6.9307694e-02    5.2675876e-02    4.7654475e-02    4.4490711e-02    3.9702281e-02    3.2442349e-02    2.4815959e-02    1.3296187e-02    1.9475234e-03    9.5945432e-07    0.0000000e+00
    2.4540235e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.9132856e-04    2.0479110e-01    1.7076745e-01    1.1682567e-01    9.8914637e-02    8.1555264e-02    6.9411587e-02    5.2875781e-02    4.7579085e-02    4.4761572e-02    3.9821453e-02    3.2540828e-02    2.4617508e-02    1.2847278e-02    1.7989783e-03    4.7776217e-07    0.0000000e+00
    2.4643559e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.3366486e-04    2.0388249e-01    1.7040094e-01    1.1736086e-01    9.9688002e-02    8.1620042e-02    6.9891126e-02    5.2783235e-02    4.7652055e-02    4.5012984e-02    3.9751113e-02    3.2702241e-02    2.4468924e-02    1.2265318e-02    1.6865305e-03    4.7674180e-07    0.0000000e+00
    2.4746832e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.1010208e-04    2.0240956e-01    1.7040587e-01    1.1831732e-01    9.9794429e-02    8.2369895e-02    6.9904185e-02    5.2609740e-02    4.8141504e-02    4.5318715e-02    3.9772318e-02    3.2559757e-02    2.4207966e-02    1.2000874e-02    1.3777532e-03    0.0000000e+00    0.0000000e+00
    2.4850113e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.9692633e-04    2.0113805e-01    1.7026270e-01    1.1933062e-01    1.0027803e-01    8.2440372e-02    7.0194095e-02    5.2892043e-02    4.7843807e-02    4.5227008e-02    4.0140306e-02    3.2818166e-02    2.3895045e-02    1.1668967e-02    1.0738651e-03    0.0000000e+00    0.0000000e+00
    2.4901772e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.5815337e-04    2.0035261e-01    1.7039479e-01    1.1947977e-01    1.0079220e-01    8.2548380e-02    7.0274562e-02    5.3053285e-02    4.7723869e-02    4.5664017e-02    3.9851772e-02    3.2844916e-02    2.3876177e-02    1.1369041e-02    1.0164670e-03    0.0000000e+00    0.0000000e+00
    2.5005101e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2781844e-04    1.9835257e-01    1.7102150e-01    1.2017884e-01    1.0147160e-01    8.2632408e-02    7.0574661e-02    5.3116357e-02    4.8041429e-02    4.5712825e-02    3.9772297e-02    3.3071693e-02    2.3632291e-02    1.0812574e-02    8.8114392e-04    0.0000000e+00    0.0000000e+00
    2.5108443e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    6.9554808e-04    1.9634167e-01    1.7201212e-01    1.2064559e-01    1.0211924e-01    8.2588258e-02    7.0876423e-02    5.3360036e-02    4.8214276e-02    4.5418619e-02    3.9935793e-02    3.3107422e-02    2.3375875e-02    1.0541018e-02    7.6810150e-04    0.0000000e+00    0.0000000e+00
    2.5211799e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    6.6284684e-04    1.9508326e-01    1.7215398e-01    1.2129703e-01    1.0264271e-01    8.2687620e-02    7.1118569e-02    5.3602395e-02    4.8313068e-02    4.5728567e-02    3.9851526e-02    3.2724746e-02    2.3430720e-02    9.9908896e-03    7.1207230e-04    0.0000000e+00    0.0000000e+00
    2.5315126e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    6.2095874e-04    1.9357510e-01    1.7206206e-01    1.2221747e-01    1.0304639e-01    8.2958070e-02    7.1470774e-02    5.3648463e-02    4.8702014e-02    4.5347332e-02    4.0273171e-02    3.2685703e-02    2.3243240e-02    9.6763425e-03    4.7291390e-04    0.0000000e+00    0.0000000e+00
    2.5451498e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    5.8957158e-04    1.9135008e-01    1.7239526e-01    1.2325092e-01    1.0402913e-01    8.3086710e-02    7.1835020e-02    5.3485548e-02    4.9213595e-02    4.5510864e-02    4.0595474e-02    3.2243940e-02    2.2890253e-02    9.1279395e-03    3.9569669e-04    0.0000000e+00    0.0000000e+00
    2.5503215e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    5.6100871e-04    1.9054546e-01    1.7260493e-01    1.2345152e-01    1.0450354e-01    8.3054325e-02    7.2026880e-02    5.3686829e-02    4.9107566e-02    4.5562156e-02    4.0447390e-02    3.2449945e-02    2.2785746e-02    8.8546697e-03    3.5803652e-04    0.0000000e+00    0.0000000e+00
    2.5606579e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    5.5215105e-04    1.8916667e-01    1.7277016e-01    1.2406455e-01    1.0498742e-01    8.3185188e-02    7.2431260e-02    5.3784039e-02    4.9215287e-02    4.5768858e-02    4.0692106e-02    3.2323806e-02    2.2209915e-02    8.5713068e-03    2.7727891e-04    0.0000000e+00    0.0000000e+00
    2.5710024e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    5.2820749e-04    1.8808520e-01    1.7257181e-01    1.2436761e-01    1.0600840e-01    8.3329959e-02    7.2717839e-02    5.3982542e-02    4.9430582e-02    4.5454533e-02    4.0825140e-02    3.2403992e-02    2.1891500e-02    8.2381523e-03    1.6453044e-04    0.0000000e+00    0.0000000e+00
    2.5813536e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    4.8791982e-04    1.8682417e-01    1.7270480e-01    1.2492539e-01    1.0655901e-01    8.3469515e-02    7.3191370e-02    5.3745537e-02    4.9536720e-02    4.5512366e-02    4.1157094e-02    3.2235837e-02    2.1663302e-02    7.8774484e-03    1.0952555e-04    0.0000000e+00    0.0000000e+00
    2.5917717e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    4.5567950e-04    1.8528202e-01    1.7215827e-01    1.2649486e-01    1.0693986e-01    8.4047322e-02    7.3238006e-02    5.3623627e-02    4.9864738e-02    4.6012184e-02    4.0570042e-02    3.2276476e-02    2.1474131e-02    7.5582284e-03    4.5543979e-06    0.0000000e+00    0.0000000e+00
    2.6021918e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    4.2839326e-04    1.8391324e-01    1.7223366e-01    1.2727344e-01    1.0750644e-01    8.4053005e-02    7.3430494e-02    5.3890854e-02    4.9838084e-02    4.6344244e-02    4.0564245e-02    3.2171238e-02    2.1333783e-02    7.0156881e-03    3.1872189e-06    0.0000000e+00    0.0000000e+00
    2.6126122e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    4.0687277e-04    1.8246096e-01    1.7219881e-01    1.2830070e-01    1.0791012e-01    8.4383251e-02    7.3441889e-02    5.3942546e-02    5.0176543e-02    4.6735273e-02    4.0395423e-02    3.1974498e-02    2.0972188e-02    6.6982022e-03    2.7240037e-06    0.0000000e+00    0.0000000e+00
    2.6217619e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.9932980e-04    1.8163485e-01    1.7184803e-01    1.2876353e-01    1.0859876e-01    8.4681455e-02    7.3633532e-02    5.4003419e-02    5.0146174e-02    4.7027422e-02    4.0263768e-02    3.2073013e-02    2.0477442e-02    6.4474759e-03    1.7994227e-06    0.0000000e+00    0.0000000e+00
    2.6318967e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.7078089e-04    1.8057493e-01    1.7146239e-01    1.2980284e-01    1.0884955e-01    8.5005825e-02    7.3701593e-02    5.4287718e-02    5.0423126e-02    4.6714003e-02    4.0441591e-02    3.2311625e-02    2.0008754e-02    6.0439261e-03    1.3497289e-06    0.0000000e+00    0.0000000e+00
    2.6423252e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.7133875e-04    1.7889712e-01    1.7163904e-01    1.3038173e-01    1.1005570e-01    8.4719204e-02    7.3980747e-02    5.4564161e-02    5.0566808e-02    4.7056624e-02    4.0340736e-02    3.2150820e-02    1.9685568e-02    5.5895019e-03    8.9514385e-07    0.0000000e+00    0.0000000e+00
    2.6527566e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.6151580e-04    1.7756329e-01    1.7161163e-01    1.3132760e-01    1.1031156e-01    8.5142389e-02    7.4020599e-02    5.4783373e-02    5.1048493e-02    4.6563861e-02    4.1183956e-02    3.1494645e-02    1.9309282e-02    5.2773499e-03    4.4840009e-07    0.0000000e+00    0.0000000e+00
    2.6631929e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.4479168e-04    1.7587534e-01    1.7166374e-01    1.3227480e-01    1.1068856e-01    8.5654765e-02    7.4231572e-02    5.5073018e-02    5.0764887e-02    4.6669248e-02    4.1402384e-02    3.1531792e-02    1.8988240e-02    4.8368592e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.6736345e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.2952621e-04    1.7453305e-01    1.7201538e-01    1.3278208e-01    1.1079089e-01    8.6319862e-02    7.4179553e-02    5.5061019e-02    5.1152409e-02    4.7029732e-02    4.1027026e-02    3.1384773e-02    1.8803415e-02    4.5912880e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.6840824e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.2524881e-04    1.7366717e-01    1.7149023e-01    1.3347836e-01    1.1159019e-01    8.6542352e-02    7.3958163e-02    5.5352736e-02    5.1479554e-02    4.7192698e-02    4.1057097e-02    3.1145341e-02    1.8409259e-02    4.3116035e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.6945378e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.0648880e-04    1.7194980e-01    1.7121172e-01    1.3490382e-01    1.1238367e-01    8.6613148e-02    7.4055077e-02    5.5480065e-02    5.1559211e-02    4.7228455e-02    4.1253575e-02    3.0892277e-02    1.8123311e-02    4.0393710e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.7050012e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    2.9103823e-04    1.7103158e-01    1.7088450e-01    1.3580353e-01    1.1239815e-01    8.6660630e-02    7.4626310e-02    5.5994673e-02    5.1569807e-02    4.7283336e-02    4.1245232e-02    3.0499485e-02    1.7890186e-02    3.8215395e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
