# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10                 11
#           Crank      Lambda_Mean    Lambda_StdDev         Phi_Mean       Phi_StdDev    Rct_Lmda_Mean  Rct_Lmda_StdDev     Rct_Phi_Mean   Rct_Phi_StdDev      Overall_Phi Overall_Phi_StdDev
#           (DEG)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)             (none)
#
    3.2821245e+01    1.2625744e+00    4.4874460e-01    7.9203251e-01    2.6086902e-01    3.7150825e+00    5.3715971e+05    2.6917303e-01    9.5955058e-01    7.9227609e-01      2.6086429e-01
    3.2927167e+01    1.2625737e+00    4.4746631e-01    7.9203298e-01    2.6014073e-01    3.7327268e+00    5.3176376e+05    2.6790067e-01    9.5872467e-01    7.9227609e-01      2.6013601e-01
    3.3032813e+01    1.2625717e+00    4.4619282e-01    7.9203420e-01    2.5941875e-01    3.7503360e+00    5.3135547e+05    2.6664278e-01    9.5787198e-01    7.9227610e-01      2.5941406e-01
    3.3138186e+01    1.2625697e+00    4.4494108e-01    7.9203547e-01    2.5870510e-01    3.7680414e+00    5.3254959e+05    2.6538987e-01    9.5704743e-01    7.9227610e-01      2.5870044e-01
    3.3243288e+01    1.2625666e+00    4.4371267e-01    7.9203746e-01    2.5799906e-01    3.7857527e+00    5.2982817e+05    2.6414827e-01    9.5619886e-01    7.9227610e-01      2.5799445e-01
    3.3348122e+01    1.2625640e+00    4.4249316e-01    7.9203906e-01    2.5729965e-01    3.8035458e+00    5.2654023e+05    2.6291257e-01    9.5536822e-01    7.9227610e-01      2.5729508e-01
    3.3400469e+01    1.2625633e+00    4.4188418e-01    7.9203948e-01    2.5695013e-01    3.8125167e+00    5.2593389e+05    2.6229393e-01    9.5495811e-01    7.9227610e-01      2.5694557e-01
    3.3504900e+01    1.2625597e+00    4.4067965e-01    7.9204178e-01    2.5625874e-01    3.8304009e+00    5.2861567e+05    2.6106928e-01    9.5411489e-01    7.9227611e-01      2.5625423e-01
    3.3609070e+01    1.2625583e+00    4.3947876e-01    7.9204263e-01    2.5557020e-01    3.8484689e+00    5.2661725e+05    2.5984359e-01    9.5325365e-01    7.9227611e-01      2.5556572e-01
    3.3712980e+01    1.2625563e+00    4.3829911e-01    7.9204386e-01    2.5489158e-01    3.8665853e+00    5.2677054e+05    2.5862613e-01    9.5237998e-01    7.9227611e-01      2.5488712e-01
    3.3816634e+01    1.2625562e+00    4.3703790e-01    7.9204397e-01    2.5418268e-01    3.8848832e+00    5.1506071e+05    2.5740800e-01    9.5154287e-01    7.9227612e-01      2.5417823e-01
    3.3920034e+01    1.2625512e+00    4.3584449e-01    7.9204710e-01    2.5350559e-01    3.9030483e+00    5.1423574e+05    2.5621000e-01    9.5068091e-01    7.9227612e-01      2.5350120e-01
    3.4023181e+01    1.2625482e+00    4.3466940e-01    7.9204897e-01    2.5283418e-01    3.9214493e+00    5.1303787e+05    2.5500776e-01    9.4982320e-01    7.9227612e-01      2.5282984e-01
    3.4126079e+01    1.2625475e+00    4.3350809e-01    7.9204941e-01    2.5216815e-01    3.9399592e+00    5.1088829e+05    2.5380974e-01    9.4893521e-01    7.9227612e-01      2.5216382e-01
    3.4228729e+01    1.2625468e+00    4.3236534e-01    7.9204986e-01    2.5151241e-01    3.9585088e+00    5.1253650e+05    2.5262038e-01    9.4807601e-01    7.9227612e-01      2.5150810e-01
    3.4331134e+01    1.2625454e+00    4.3122964e-01    7.9205074e-01    2.5086312e-01    3.9769646e+00    5.0843905e+05    2.5144805e-01    9.4722245e-01    7.9227613e-01      2.5085883e-01
    3.4433297e+01    1.2625429e+00    4.3010116e-01    7.9205231e-01    2.5021368e-01    3.9955000e+00    5.0942431e+05    2.5028157e-01    9.4631901e-01    7.9227613e-01      2.5020943e-01
    3.4527082e+01    1.2625416e+00    4.2907576e-01    7.9205309e-01    2.4962563e-01    4.0131151e+00    5.1023237e+05    2.4918299e-01    9.4559591e-01    7.9227613e-01      2.4962140e-01
    3.4628784e+01    1.2625391e+00    4.2796902e-01    7.9205466e-01    2.4899130e-01    4.0314077e+00    5.0529979e+05    2.4805231e-01    9.4467873e-01    7.9227613e-01      2.4898711e-01
    3.4730249e+01    1.2625372e+00    4.2687437e-01    7.9205590e-01    2.4836394e-01    4.0500328e+00    5.0513859e+05    2.4691158e-01    9.4376948e-01    7.9227613e-01      2.4835977e-01
    3.4831480e+01    1.2625358e+00    4.2579025e-01    7.9205675e-01    2.4774408e-01    4.0687362e+00    5.0386649e+05    2.4577656e-01    9.4285354e-01    7.9227613e-01      2.4773994e-01
    3.4932478e+01    1.2625321e+00    4.2471443e-01    7.9205909e-01    2.4712681e-01    4.0874344e+00    5.0766568e+05    2.4465225e-01    9.4195169e-01    7.9227614e-01      2.4712272e-01
    3.5033246e+01    1.2625295e+00    4.2358790e-01    7.9206072e-01    2.4648701e-01    4.1062976e+00    4.9761520e+05    2.4352838e-01    9.4109283e-01    7.9227614e-01      2.4648296e-01
    3.5133786e+01    1.2625281e+00    4.2251437e-01    7.9206158e-01    2.4586953e-01    4.1253561e+00    4.9157727e+05    2.4240332e-01    9.4019459e-01    7.9227614e-01      2.4586550e-01
    3.5234100e+01    1.2625249e+00    4.2145623e-01    7.9206357e-01    2.4526312e-01    4.1444222e+00    4.9096807e+05    2.4128816e-01    9.3932761e-01    7.9227614e-01      2.4525912e-01
    3.5334189e+01    1.2625230e+00    4.2039785e-01    7.9206477e-01    2.4465800e-01    4.1635363e+00    4.8926560e+05    2.4018044e-01    9.3843414e-01    7.9227614e-01      2.4465403e-01
    3.5434057e+01    1.2625223e+00    4.1935624e-01    7.9206524e-01    2.4405892e-01    4.1827230e+00    4.8867729e+05    2.3907870e-01    9.3751257e-01    7.9227615e-01      2.4405497e-01
    3.5533704e+01    1.2625197e+00    4.1832951e-01    7.9206683e-01    2.4346716e-01    4.2019232e+00    4.8768876e+05    2.3798626e-01    9.3660279e-01    7.9227615e-01      2.4346325e-01
    3.5633133e+01    1.2625196e+00    4.1730502e-01    7.9206691e-01    2.4287806e-01    4.2212253e+00    4.8297307e+05    2.3689804e-01    9.3566513e-01    7.9227615e-01      2.4287415e-01
    3.5732345e+01    1.2625170e+00    4.1629342e-01    7.9206855e-01    2.4229617e-01    4.2404497e+00    4.8377186e+05    2.3582404e-01    9.3473736e-01    7.9227616e-01      2.4229229e-01
    3.5831343e+01    1.2625144e+00    4.1528896e-01    7.9207017e-01    2.4171964e-01    4.2597519e+00    4.8612083e+05    2.3475546e-01    9.3377755e-01    7.9227616e-01      2.4171580e-01
    3.5924882e+01    1.2625112e+00    4.1435415e-01    7.9207218e-01    2.4117962e-01    4.2781434e+00    4.8232819e+05    2.3374626e-01    9.3288203e-01    7.9227616e-01      2.4117583e-01
    3.6023468e+01    1.2625086e+00    4.1336699e-01    7.9207378e-01    2.4061072e-01    4.2974907e+00    4.8525693e+05    2.3269393e-01    9.3187333e-01    7.9227616e-01      2.4060696e-01
    3.6121845e+01    1.2625078e+00    4.1238758e-01    7.9207428e-01    2.4004791e-01    4.3170176e+00    4.8923875e+05    2.3164140e-01    9.3090631e-01    7.9227616e-01      2.4004416e-01
    3.6220014e+01    1.2625041e+00    4.1142270e-01    7.9207662e-01    2.3949262e-01    4.3364622e+00    4.8849982e+05    2.3060272e-01    9.2994393e-01    7.9227616e-01      2.3948892e-01
    3.6317979e+01    1.2625028e+00    4.1038918e-01    7.9207748e-01    2.3890676e-01    4.3561351e+00    4.8142092e+05    2.2956129e-01    9.2903825e-01    7.9227617e-01      2.3890309e-01
    3.6415739e+01    1.2625009e+00    4.0941501e-01    7.9207867e-01    2.3834785e-01    4.3758796e+00    4.8379446e+05    2.2852549e-01    9.2809393e-01    7.9227617e-01      2.3834421e-01
    3.6513297e+01    1.2624995e+00    4.0845368e-01    7.9207951e-01    2.3779616e-01    4.3957306e+00    4.7379251e+05    2.2749347e-01    9.2714121e-01    7.9227617e-01      2.3779253e-01
    3.6610656e+01    1.2624964e+00    4.0751087e-01    7.9208144e-01    2.3725133e-01    4.4154949e+00    4.7161334e+05    2.2647518e-01    9.2619552e-01    7.9227617e-01      2.3724774e-01
    3.6707815e+01    1.2624946e+00    4.0657089e-01    7.9208262e-01    2.3670878e-01    4.4353479e+00    4.6988388e+05    2.2546146e-01    9.2518103e-01    7.9227617e-01      2.3670522e-01
    3.6804778e+01    1.2624928e+00    4.0564045e-01    7.9208374e-01    2.3617386e-01    4.4552680e+00    4.6615140e+05    2.2445339e-01    9.2423460e-01    7.9227617e-01      2.3617033e-01
    3.6901546e+01    1.2624908e+00    4.0471536e-01    7.9208500e-01    2.3563996e-01    4.4752495e+00    4.6187483e+05    2.2345123e-01    9.2325882e-01    7.9227618e-01      2.3563645e-01
    3.7046306e+01    1.2624869e+00    4.0334785e-01    7.9208740e-01    2.3484970e-01    4.5052226e+00    4.6541090e+05    2.2196462e-01    9.2176421e-01    7.9227618e-01      2.3484625e-01
    3.7142589e+01    1.2624850e+00    4.0245384e-01    7.9208862e-01    2.3432999e-01    4.5253190e+00    4.6396869e+05    2.2097890e-01    9.2081583e-01    7.9227618e-01      2.3432656e-01
    3.7238683e+01    1.2624843e+00    4.0156149e-01    7.9208908e-01    2.3381182e-01    4.5454805e+00    4.6530492e+05    2.1999874e-01    9.1983898e-01    7.9227618e-01      2.3380841e-01
    3.7334589e+01    1.2624829e+00    4.0067687e-01    7.9208991e-01    2.3329775e-01    4.5656678e+00    4.6120516e+05    2.1902601e-01    9.1887621e-01    7.9227618e-01      2.3329436e-01
    3.7430308e+01    1.2624828e+00    3.9980038e-01    7.9209000e-01    2.3278837e-01    4.5859721e+00    4.6168478e+05    2.1805627e-01    9.1792604e-01    7.9227618e-01      2.3278498e-01
    3.7525842e+01    1.2624796e+00    3.9887323e-01    7.9209199e-01    2.3225755e-01    4.6062195e+00    4.5466630e+05    2.1709777e-01    9.1703703e-01    7.9227618e-01      2.3225420e-01
    3.7621193e+01    1.2624777e+00    3.9800146e-01    7.9209319e-01    2.3174863e-01    4.6266712e+00    4.4994726e+05    2.1613812e-01    9.1602823e-01    7.9227619e-01      2.3174531e-01
    3.7716362e+01    1.2624742e+00    3.9714477e-01    7.9209542e-01    2.3124802e-01    4.6471670e+00    4.4772172e+05    2.1518487e-01    9.1507988e-01    7.9227619e-01      2.3124474e-01
    3.7803772e+01    1.2624723e+00    3.9636468e-01    7.9209660e-01    2.3079105e-01    4.6664617e+00    4.4568374e+05    2.1429513e-01    9.1425495e-01    7.9227619e-01      2.3078780e-01
    3.7945913e+01    1.2624715e+00    3.9509766e-01    7.9209707e-01    2.3005073e-01    4.6971056e+00    4.4379224e+05    2.1289707e-01    9.1281229e-01    7.9227619e-01      2.3004749e-01
    3.8040467e+01    1.2624708e+00    3.9426175e-01    7.9209752e-01    2.2956077e-01    4.7176854e+00    4.4134866e+05    2.1196835e-01    9.1182833e-01    7.9227619e-01      2.2955755e-01
    3.8134845e+01    1.2624701e+00    3.9343097e-01    7.9209796e-01    2.2907446e-01    4.7383608e+00    4.4016160e+05    2.1104345e-01    9.1087626e-01    7.9227619e-01      2.2907125e-01
    3.8229050e+01    1.2624684e+00    3.9260275e-01    7.9209900e-01    2.2859249e-01    4.7590269e+00    4.3868684e+05    2.1012699e-01    9.0991659e-01    7.9227619e-01      2.2858930e-01
    3.8323082e+01    1.2624671e+00    3.9178934e-01    7.9209984e-01    2.2811838e-01    4.7797099e+00    4.3769252e+05    2.0921772e-01    9.0896596e-01    7.9227619e-01      2.2811521e-01
    3.8416942e+01    1.2624658e+00    3.9098079e-01    7.9210068e-01    2.2764636e-01    4.8004132e+00    4.3932591e+05    2.0831540e-01    9.0799727e-01    7.9227619e-01      2.2764321e-01
    3.8510633e+01    1.2624650e+00    3.9018117e-01    7.9210114e-01    2.2717897e-01    4.8212416e+00    4.3933754e+05    2.0741545e-01    9.0704198e-01    7.9227620e-01      2.2717584e-01
    3.8604155e+01    1.2624631e+00    3.8938865e-01    7.9210235e-01    2.2671639e-01    4.8419715e+00    4.3978173e+05    2.0652745e-01    9.0610377e-01    7.9227620e-01      2.2671327e-01
    3.8744096e+01    1.2624629e+00    3.8813828e-01    7.9210247e-01    2.2599535e-01    4.8734525e+00    4.3270218e+05    2.0519334e-01    9.0468470e-01    7.9227620e-01      2.2599225e-01
    3.8837197e+01    1.2624616e+00    3.8734435e-01    7.9210333e-01    2.2553325e-01    4.8944894e+00    4.3129318e+05    2.0431140e-01    9.0374827e-01    7.9227620e-01      2.2553017e-01
    3.8930133e+01    1.2624584e+00    3.8656203e-01    7.9210532e-01    2.2507442e-01    4.9154564e+00    4.3084899e+05    2.0343991e-01    9.0281034e-01    7.9227620e-01      2.2507138e-01
    3.9022908e+01    1.2624571e+00    3.8578767e-01    7.9210613e-01    2.2462089e-01    4.9365362e+00    4.2950690e+05    2.0257119e-01    9.0185794e-01    7.9227620e-01      2.2461787e-01
    3.9115521e+01    1.2624564e+00    3.8501356e-01    7.9210659e-01    2.2416953e-01    4.9576791e+00    4.2997474e+05    2.0170729e-01    9.0093915e-01    7.9227620e-01      2.2416651e-01
    3.9207974e+01    1.2624551e+00    3.8424754e-01    7.9210738e-01    2.2372115e-01    4.9787565e+00    4.2966182e+05    2.0085336e-01    9.0001553e-01    7.9227620e-01      2.2371816e-01
    3.9300268e+01    1.2624539e+00    3.8348931e-01    7.9210812e-01    2.2327561e-01    4.9999288e+00    4.3003976e+05    2.0000285e-01    8.9907797e-01    7.9227621e-01      2.2327263e-01
    3.9438381e+01    1.2624526e+00    3.8235150e-01    7.9210894e-01    2.2261335e-01    5.0317728e+00    4.2552421e+05    1.9873711e-01    8.9771312e-01    7.9227621e-01      2.2261039e-01
    3.9530276e+01    1.2624507e+00    3.8159643e-01    7.9211015e-01    2.2217722e-01    5.0529011e+00    4.2688655e+05    1.9790611e-01    8.9680394e-01    7.9227621e-01      2.2217429e-01
    3.9622017e+01    1.2624506e+00    3.8086472e-01    7.9211022e-01    2.2174602e-01    5.0741788e+00    4.2661111e+05    1.9707623e-01    8.9588383e-01    7.9227621e-01      2.2174309e-01
    3.9713606e+01    1.2624488e+00    3.8014271e-01    7.9211135e-01    2.2132162e-01    5.0953454e+00    4.2560755e+05    1.9625755e-01    8.9497099e-01    7.9227621e-01      2.2131871e-01
    3.9805041e+01    1.2624458e+00    3.7938400e-01    7.9211322e-01    2.2088014e-01    5.1164762e+00    4.2301787e+05    1.9544702e-01    8.9410422e-01    7.9227621e-01      2.2087727e-01
    3.9941883e+01    1.2624434e+00    3.7829448e-01    7.9211474e-01    2.2024096e-01    5.1486719e+00    4.1549641e+05    1.9422485e-01    8.9277143e-01    7.9227621e-01      2.2023812e-01
    4.0032936e+01    1.2624416e+00    3.7758075e-01    7.9211585e-01    2.1981860e-01    5.1700988e+00    4.1411856e+05    1.9341990e-01    8.9186436e-01    7.9227622e-01      2.1981579e-01
    4.0123841e+01    1.2624415e+00    3.7686975e-01    7.9211590e-01    2.1939972e-01    5.1916910e+00    4.1644752e+05    1.9261547e-01    8.9096173e-01    7.9227622e-01      2.1939691e-01
    4.0214600e+01    1.2624403e+00    3.7616012e-01    7.9211664e-01    2.1898185e-01    5.2132640e+00    4.1256741e+05    1.9181841e-01    8.9006828e-01    7.9227622e-01      2.1897907e-01
    4.0305148e+01    1.2624390e+00    3.7546890e-01    7.9211745e-01    2.1857363e-01    5.2347952e+00    4.1597821e+05    1.9102944e-01    8.8918575e-01    7.9227622e-01      2.1857086e-01
    4.0440766e+01    1.2624377e+00    3.7442065e-01    7.9211830e-01    2.1796039e-01    5.2671597e+00    4.1030377e+05    1.8985565e-01    8.8787021e-01    7.9227622e-01      2.1795763e-01
    4.0531011e+01    1.2624365e+00    3.7372855e-01    7.9211903e-01    2.1755238e-01    5.2887556e+00    4.0906362e+05    1.8908039e-01    8.8697182e-01    7.9227622e-01      2.1754964e-01
    4.0621114e+01    1.2624358e+00    3.7305150e-01    7.9211947e-01    2.1715078e-01    5.3104149e+00    4.1357646e+05    1.8830921e-01    8.8606172e-01    7.9227623e-01      2.1714805e-01
    4.0711076e+01    1.2624357e+00    3.7237701e-01    7.9211955e-01    2.1675324e-01    5.3321549e+00    4.0730027e+05    1.8754144e-01    8.8518164e-01    7.9227623e-01      2.1675052e-01
    4.0800898e+01    1.2624344e+00    3.7171301e-01    7.9212037e-01    2.1635975e-01    5.3538529e+00    4.0811079e+05    1.8678137e-01    8.8430895e-01    7.9227623e-01      2.1635705e-01
    4.0935338e+01    1.2624324e+00    3.7068750e-01    7.9212159e-01    2.1575655e-01    5.3865091e+00    4.0272503e+05    1.8564899e-01    8.8298169e-01    7.9227623e-01      2.1575388e-01
    4.1024807e+01    1.2624324e+00    3.7002439e-01    7.9212165e-01    2.1536374e-01    5.4085659e+00    4.0228931e+05    1.8489190e-01    8.8213503e-01    7.9227623e-01      2.1536107e-01
    4.1114139e+01    1.2624316e+00    3.6935817e-01    7.9212211e-01    2.1497129e-01    5.4305149e+00    3.9856887e+05    1.8414460e-01    8.8125978e-01    7.9227623e-01      2.1496863e-01
    4.1203337e+01    1.2624303e+00    3.6870447e-01    7.9212292e-01    2.1458425e-01    5.4524517e+00    4.0026774e+05    1.8340373e-01    8.8036786e-01    7.9227623e-01      2.1458161e-01
    4.1336850e+01    1.2624285e+00    3.6773106e-01    7.9212406e-01    2.1400796e-01    5.4854823e+00    4.0653894e+05    1.8229937e-01    8.7902749e-01    7.9227623e-01      2.1400535e-01
    4.1425705e+01    1.2624274e+00    3.6708413e-01    7.9212478e-01    2.1362561e-01    5.5075851e+00    4.0374726e+05    1.8156778e-01    8.7813672e-01    7.9227623e-01      2.1362301e-01
    4.1514429e+01    1.2624273e+00    3.6645311e-01    7.9212485e-01    2.1324802e-01    5.5297762e+00    4.0065720e+05    1.8083915e-01    8.7725942e-01    7.9227624e-01      2.1324542e-01
    4.1603022e+01    1.2624255e+00    3.6581573e-01    7.9212594e-01    2.1287056e-01    5.5518423e+00    4.0494404e+05    1.8012039e-01    8.7638175e-01    7.9227624e-01      2.1286798e-01
    4.1735635e+01    1.2624248e+00    3.6488590e-01    7.9212640e-01    2.1231447e-01    5.5851531e+00    4.0845599e+05    1.7904612e-01    8.7508056e-01    7.9227624e-01      2.1231191e-01
    4.1823897e+01    1.2624241e+00    3.6427267e-01    7.9212684e-01    2.1194538e-01    5.6074057e+00    4.1140998e+05    1.7833559e-01    8.7419076e-01    7.9227624e-01      2.1194283e-01
    4.1912030e+01    1.2624240e+00    3.6365636e-01    7.9212691e-01    2.1157825e-01    5.6298023e+00    4.1379458e+05    1.7762613e-01    8.7333747e-01    7.9227624e-01      2.1157570e-01
    4.2000038e+01    1.2624232e+00    3.6304482e-01    7.9212737e-01    2.1121356e-01    5.6521744e+00    4.1298393e+05    1.7692306e-01    8.7248009e-01    7.9227624e-01      2.1121103e-01
    4.2131779e+01    1.2624219e+00    3.6209312e-01    7.9212819e-01    2.1064948e-01    5.6859459e+00    4.1171523e+05    1.7587223e-01    8.7122531e-01    7.9227624e-01      2.1064696e-01
    4.2219465e+01    1.2624218e+00    3.6148512e-01    7.9212827e-01    2.1028481e-01    5.7086319e+00    4.1087865e+05    1.7517332e-01    8.7040760e-01    7.9227624e-01      2.1028230e-01
    4.2307027e+01    1.2624211e+00    3.6088052e-01    7.9212872e-01    2.0992425e-01    5.7312945e+00    4.0693677e+05    1.7448065e-01    8.6957443e-01    7.9227624e-01      2.0992175e-01
    4.2438113e+01    1.2624187e+00    3.5998221e-01    7.9213019e-01    2.0938826e-01    5.7652696e+00    4.0972643e+05    1.7345243e-01    8.6829594e-01    7.9227624e-01      2.0938579e-01
    4.2525361e+01    1.2624186e+00    3.5940111e-01    7.9213025e-01    2.0903541e-01    5.7881342e+00    4.1045498e+05    1.7276725e-01    8.6744590e-01    7.9227625e-01      2.0903294e-01
    4.2612490e+01    1.2624179e+00    3.5880935e-01    7.9213069e-01    2.0868349e-01    5.8109290e+00    4.0573429e+05    1.7208952e-01    8.6659379e-01    7.9227625e-01      2.0868103e-01
    4.2742934e+01    1.2624173e+00    3.5793976e-01    7.9213111e-01    2.0816077e-01    5.8451667e+00    4.0738732e+05    1.7108152e-01    8.6531692e-01    7.9227625e-01      2.0815832e-01
    4.2829757e+01    1.2624166e+00    3.5736989e-01    7.9213155e-01    2.0781724e-01    5.8679446e+00    4.0788999e+05    1.7041742e-01    8.6446014e-01    7.9227625e-01      2.0781481e-01
    4.2916462e+01    1.2624159e+00    3.5680575e-01    7.9213200e-01    2.0747643e-01    5.8907623e+00    4.1120752e+05    1.6975732e-01    8.6360077e-01    7.9227625e-01      2.0747401e-01
    4.3003051e+01    1.2624131e+00    3.5624434e-01    7.9213376e-01    2.0713589e-01    5.9135015e+00    4.1145308e+05    1.6910455e-01    8.6273585e-01    7.9227625e-01      2.0713350e-01
    4.3132685e+01    1.2624118e+00    3.5537004e-01    7.9213452e-01    2.0661231e-01    5.9480717e+00    4.0057509e+05    1.6812171e-01    8.6141755e-01    7.9227625e-01      2.0660994e-01
    4.3218977e+01    1.2624111e+00    3.5480913e-01    7.9213497e-01    2.0627190e-01    5.9713437e+00    4.0304839e+05    1.6746650e-01    8.6057000e-01    7.9227626e-01      2.0626953e-01
    4.3305155e+01    1.2624093e+00    3.5424794e-01    7.9213614e-01    2.0593383e-01    5.9944796e+00    4.0726164e+05    1.6682015e-01    8.5973892e-01    7.9227626e-01      2.0593149e-01
    4.3434180e+01    1.2624085e+00    3.5341171e-01    7.9213660e-01    2.0542987e-01    6.0294345e+00    4.2545008e+05    1.6585303e-01    8.5850047e-01    7.9227626e-01      2.0542754e-01
    4.3520068e+01    1.2624084e+00    3.5286466e-01    7.9213667e-01    2.0509738e-01    6.0527462e+00    4.1020111e+05    1.6521426e-01    8.5765567e-01    7.9227626e-01      2.0509506e-01
    4.3605846e+01    1.2624083e+00    3.5231619e-01    7.9213677e-01    2.0476638e-01    6.0760798e+00    4.0782867e+05    1.6457980e-01    8.5682707e-01    7.9227626e-01      2.0476406e-01
    4.3734276e+01    1.2624057e+00    3.5150178e-01    7.9213835e-01    2.0427420e-01    6.1110236e+00    4.1224996e+05    1.6363871e-01    8.5558136e-01    7.9227626e-01      2.0427191e-01
    4.3819770e+01    1.2624050e+00    3.5097090e-01    7.9213879e-01    2.0395052e-01    6.1344590e+00    4.1172292e+05    1.6301356e-01    8.5476315e-01    7.9227626e-01      2.0394824e-01
    4.3905156e+01    1.2624037e+00    3.5044662e-01    7.9213963e-01    2.0362987e-01    6.1578473e+00    4.1298838e+05    1.6239441e-01    8.5394081e-01    7.9227626e-01      2.0362761e-01
    4.4033003e+01    1.2624024e+00    3.4965249e-01    7.9214048e-01    2.0314913e-01    6.1930716e+00    4.1223164e+05    1.6147076e-01    8.5267676e-01    7.9227626e-01      2.0314689e-01
    4.4118112e+01    1.2624017e+00    3.4912571e-01    7.9214091e-01    2.0282916e-01    6.2166198e+00    4.0999998e+05    1.6085912e-01    8.5182021e-01    7.9227626e-01      2.0282693e-01
    4.4203116e+01    1.2624016e+00    3.4857543e-01    7.9214097e-01    2.0249687e-01    6.2403147e+00    4.0592398e+05    1.6024833e-01    8.5095369e-01    7.9227626e-01      2.0249464e-01
    4.4330394e+01    1.2624004e+00    3.4779777e-01    7.9214172e-01    2.0202163e-01    6.2760969e+00    4.0719572e+05    1.5933470e-01    8.4971202e-01    7.9227626e-01      2.0201942e-01
    4.4415127e+01    1.2623985e+00    3.4728238e-01    7.9214292e-01    2.0170650e-01    6.2999027e+00    4.0851871e+05    1.5873261e-01    8.4888793e-01    7.9227626e-01      2.0170431e-01
    4.4542010e+01    1.2623977e+00    3.4651840e-01    7.9214337e-01    2.0123762e-01    6.3359085e+00    4.0897720e+05    1.5783056e-01    8.4767876e-01    7.9227627e-01      2.0123545e-01
    4.4626477e+01    1.2623976e+00    3.4601534e-01    7.9214343e-01    2.0092911e-01    6.3598549e+00    4.1023114e+05    1.5723629e-01    8.4687283e-01    7.9227627e-01      2.0092694e-01
    4.4710844e+01    1.2623969e+00    3.4552180e-01    7.9214389e-01    2.0062250e-01    6.3837056e+00    4.0895232e+05    1.5664883e-01    8.4606809e-01    7.9227627e-01      2.0062034e-01
    4.4837178e+01    1.2623944e+00    3.4476769e-01    7.9214549e-01    2.0016155e-01    6.4195368e+00    4.0958285e+05    1.5577448e-01    8.4482997e-01    7.9227627e-01      2.0015942e-01
    4.4921284e+01    1.2623943e+00    3.4427811e-01    7.9214555e-01    1.9985760e-01    6.4437189e+00    4.0776941e+05    1.5518989e-01    8.4399774e-01    7.9227627e-01      1.9985547e-01
    4.5005291e+01    1.2623942e+00    3.4379486e-01    7.9214561e-01    1.9955653e-01    6.4678735e+00    4.0529520e+05    1.5461032e-01    8.4319578e-01    7.9227627e-01      1.9955440e-01
    4.5131089e+01    1.2623940e+00    3.4307899e-01    7.9214570e-01    1.9910871e-01    6.5041066e+00    4.0354880e+05    1.5374902e-01    8.4198553e-01    7.9227627e-01      1.9910659e-01
    4.5214842e+01    1.2623929e+00    3.4260569e-01    7.9214642e-01    1.9881353e-01    6.5281847e+00    4.0183453e+05    1.5318194e-01    8.4120013e-01    7.9227627e-01      1.9881143e-01
    4.5340267e+01    1.2623915e+00    3.4186400e-01    7.9214730e-01    1.9835868e-01    6.5646176e+00    3.9273100e+05    1.5233180e-01    8.4000906e-01    7.9227628e-01      1.9835659e-01
    4.5423770e+01    1.2623901e+00    3.4138764e-01    7.9214815e-01    1.9806506e-01    6.5889171e+00    3.9012441e+05    1.5177001e-01    8.3922063e-01    7.9227628e-01      1.9806298e-01
    4.5507179e+01    1.2623882e+00    3.4090855e-01    7.9214937e-01    1.9777095e-01    6.6132412e+00    3.8842254e+05    1.5121178e-01    8.3843295e-01    7.9227628e-01      1.9776890e-01
    4.5632086e+01    1.2623862e+00    3.4020272e-01    7.9215060e-01    1.9733330e-01    6.6499373e+00    3.8315983e+05    1.5037736e-01    8.3721129e-01    7.9227628e-01      1.9733127e-01
    4.5715250e+01    1.2623844e+00    3.3974132e-01    7.9215177e-01    1.9704690e-01    6.6743561e+00    3.8037313e+05    1.4982719e-01    8.3640464e-01    7.9227628e-01      1.9704489e-01
    4.5839800e+01    1.2623841e+00    3.3904688e-01    7.9215193e-01    1.9661523e-01    6.7113315e+00    3.7583381e+05    1.4900173e-01    8.3517263e-01    7.9227628e-01      1.9661323e-01
    4.5922723e+01    1.2623822e+00    3.3859565e-01    7.9215311e-01    1.9633256e-01    6.7358291e+00    3.7433164e+05    1.4845982e-01    8.3434233e-01    7.9227628e-01      1.9633058e-01
    4.6005556e+01    1.2623810e+00    3.3814224e-01    7.9215388e-01    1.9604974e-01    6.7604417e+00    3.7290898e+05    1.4791933e-01    8.3351454e-01    7.9227628e-01      1.9604778e-01
    4.6129606e+01    1.2623802e+00    3.3746469e-01    7.9215438e-01    1.9562847e-01    6.7974763e+00    3.6957812e+05    1.4711342e-01    8.3227168e-01    7.9227628e-01      1.9562652e-01
    4.6212203e+01    1.2623795e+00    3.3703134e-01    7.9215482e-01    1.9535363e-01    6.8221676e+00    3.6661152e+05    1.4658098e-01    8.3145129e-01    7.9227628e-01      1.9535168e-01
    4.6335907e+01    1.2623775e+00    3.3635519e-01    7.9215605e-01    1.9493103e-01    6.8592368e+00    3.6223792e+05    1.4578881e-01    8.3027561e-01    7.9227628e-01      1.9492911e-01
    4.6418273e+01    1.2623762e+00    3.3591794e-01    7.9215686e-01    1.9465542e-01    6.8841047e+00    3.5999859e+05    1.4526217e-01    8.2948965e-01    7.9227628e-01      1.9465352e-01
