# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4
#           Crank       Hiroy_Soot       Hiroy_Form       Hiroy_Oxid
#           (DEG)             (kg)             (kg)             (kg)
#
   -2.2929556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.2689556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.2449556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.2209556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.1969556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.1729556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.1489556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.1249556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.1009556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.0769556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.0529556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.0289556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.0049556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.9809556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.9644710e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.9497715e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.9352447e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.9211941e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.9085411e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.8944949e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.8797901e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.8650090e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.8503481e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.8360196e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.8222682e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.8117120e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.7985168e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.7846300e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.7706758e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.7569014e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.7435084e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.7291254e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.7161432e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.7032803e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.6910847e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.6758402e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.6600050e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.6431276e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.6277355e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.6137589e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.5996759e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.5848187e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.5708199e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.5601252e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.5468912e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.5349011e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.5216489e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.5083864e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4951160e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4818421e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4685649e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4565124e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4433264e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4307201e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4175646e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4053915e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3924350e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3792523e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3660528e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3528398e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3396195e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3263957e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3134721e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3015424e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2916287e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2794539e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2642355e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2477361e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2312662e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2148275e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2003737e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1868430e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1778800e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1692811e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1520938e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1435050e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1349192e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1263365e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1177568e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1091802e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0920361e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0834685e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0749038e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0663422e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0577834e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0492275e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0338321e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0252843e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0167391e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0099030e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -9.9453072e+00    5.4628163e-36    5.4629095e-36    9.3188642e-41
   -9.8599575e+00    2.3362427e-34    2.3362868e-34    4.4099973e-39
   -9.7746345e+00    9.5034867e-34    9.5036974e-34    2.1072752e-38
   -9.6211020e+00    4.4046163e-33    4.4047152e-33    9.8920433e-38
   -9.5528828e+00    7.4864462e-33    7.4866081e-33    1.6182751e-37
   -9.4676577e+00    1.4929055e-32    1.4929407e-32    3.5108569e-37
   -9.3994776e+00    2.3459868e-32    2.3460387e-32    5.1872478e-37
   -9.2461554e+00    6.2024816e-32    6.2026219e-32    1.4033536e-36
   -9.1610219e+00    1.0203749e-31    1.0204002e-31    2.5301946e-36
   -9.0759213e+00    1.6257455e-31    1.6257931e-31    4.7646997e-36
   -8.9227802e+00    3.4151613e-31    3.4152675e-31    1.0618663e-35
   -8.8547317e+00    4.6037651e-31    4.6039045e-31    1.3935568e-35
   -8.7697188e+00    6.6725302e-31    6.6727462e-31    2.1595765e-35
   -8.6167364e+00    1.2308070e-30    1.2308500e-30    4.3086996e-35
   -8.5487588e+00    1.5840880e-30    1.5841410e-30    5.2946187e-35
   -8.4638300e+00    2.1663480e-30    2.1664266e-30    7.8549854e-35
   -8.3789276e+00    2.9243228e-30    2.9244357e-30    1.1291563e-34
   -8.2461151e+00    4.5176386e-30    4.5177942e-30    1.5565471e-34
   -8.1958776e+00    5.2720803e-30    5.2722485e-30    1.6820860e-34
   -8.0885258e+00    7.4273038e-30    7.4274691e-30    1.6538551e-34
   -7.9847145e+00    2.3350111e-29    2.3350026e-29   -8.4978464e-35
   -7.8994283e+00    1.9495365e-28    1.9494926e-28   -4.3876432e-33
   -7.7895001e+00    2.8593799e-27    2.8593451e-27   -3.4876477e-32
   -7.6936406e+00    2.1866745e-26    2.1861388e-26   -5.3571186e-30
   -7.5951386e+00    1.2837515e-25    1.2831522e-25   -5.9929827e-29
   -7.4920928e+00    5.4792224e-25    5.4761022e-25   -3.1201844e-28
   -7.3970611e+00    1.7739317e-24    1.7721120e-24   -1.8197430e-27
   -7.2931766e+00    6.3988242e-24    6.3917357e-24   -7.0885504e-27
   -7.1948985e+00    2.5441048e-23    2.5414349e-23   -2.6699013e-26
   -7.0967206e+00    1.3711309e-22    1.3701751e-22   -9.5572946e-26
   -6.9919263e+00    1.1519674e-21    1.1514780e-21   -4.8939663e-25
   -6.8978849e+00    9.8708330e-21    9.8684957e-21   -2.3373541e-24
   -6.7951303e+00    1.0585366e-19    1.0585727e-19    3.6139711e-24
   -6.6923757e+00    9.1871615e-19    9.1881051e-19    9.4360766e-23
   -6.5962393e+00    4.3012444e-18    4.3021870e-18    9.4267312e-22
   -6.4960475e+00    1.2434401e-17    1.2438166e-17    3.7650380e-21
   -6.3930476e+00    2.6234628e-17    2.6246161e-17    1.1533631e-20
   -6.2939497e+00    4.5122644e-17    4.5144944e-17    2.2299513e-20
   -6.1938130e+00    7.0675630e-17    7.0711959e-17    3.6328138e-20
   -6.0965645e+00    1.0324620e-16    1.0329970e-16    5.3504812e-20
   -5.9908651e+00    1.4885018e-16    1.4892872e-16    7.8536920e-20
   -5.8977314e+00    1.9833702e-16    1.9844137e-16    1.0434666e-19
   -5.7947955e+00    2.6455102e-16    2.6468577e-16    1.3474763e-19
   -5.6980491e+00    3.3960328e-16    3.3977723e-16    1.7394883e-19
   -5.5906432e+00    4.3960874e-16    4.3983937e-16    2.3062329e-19
   -5.4978501e+00    5.4246565e-16    5.4276564e-16    2.9999099e-19
   -5.3964650e+00    6.7534301e-16    6.7573917e-16    3.9615587e-19
   -5.2998056e+00    8.2445083e-16    8.2496245e-16    5.1161688e-19
   -5.1924061e+00    1.0199912e-15    1.0206542e-15    6.6301713e-19
   -5.0941692e+00    1.2311716e-15    1.2319982e-15    8.2658414e-19
   -4.9923107e+00    1.4877053e-15    1.4887267e-15    1.0214249e-18
   -4.8926127e+00    1.7820811e-15    1.7833693e-15    1.2881357e-18
   -4.7972540e+00    2.1091129e-15    2.1107688e-15    1.6558749e-18
   -4.6979927e+00    2.5005988e-15    2.5026818e-15    2.0830145e-18
   -4.5991410e+00    2.9476172e-15    2.9501928e-15    2.5756738e-18
   -4.4972139e+00    3.4781661e-15    3.4813553e-15    3.1891885e-18
   -4.3935294e+00    4.1028153e-15    4.1066590e-15    3.8437693e-18
   -4.2946777e+00    4.7820875e-15    4.7864784e-15    4.3908710e-18
   -4.1958260e+00    5.5493281e-15    5.5543320e-15    5.0039512e-18
   -4.0938990e+00    6.4334057e-15    6.4391103e-15    5.7045915e-18
   -3.9950473e+00    7.3868643e-15    7.3933535e-15    6.4892051e-18
   -3.8961956e+00    8.4431554e-15    8.4504908e-15    7.3353742e-18
   -3.7973439e+00    9.6108811e-15    9.6190603e-15    8.1792471e-18
   -3.6936594e+00    1.0963633e-14    1.0972647e-14    9.0145281e-18
   -3.5948077e+00    1.2388184e-14    1.2397817e-14    9.6325426e-18
   -3.4968347e+00    1.3942336e-14    1.3952434e-14    1.0098190e-17
   -3.3931503e+00    1.5745526e-14    1.5756013e-14    1.0486778e-17
   -3.2942986e+00    1.7619218e-14    1.7629988e-14    1.0769870e-17
   -3.1994010e+00    1.9575266e-14    1.9586309e-14    1.1042746e-17
   -3.0935198e+00    2.1950179e-14    2.1961614e-14    1.1435306e-17
   -2.9937834e+00    2.4380516e-14    2.4392318e-14    1.1801878e-17
   -2.8930035e+00    2.7039636e-14    2.7051793e-14    1.2156661e-17
   -2.7905606e+00    2.9970787e-14    2.9983346e-14    1.2558569e-17
   -2.6945519e+00    3.2945323e-14    3.2958322e-14    1.2998080e-17
   -2.5987977e+00    3.6153041e-14    3.6166452e-14    1.3410220e-17
   -2.4991447e+00    3.9770977e-14    3.9784812e-14    1.3834287e-17
   -2.3983828e+00    4.3744756e-14    4.3759094e-14    1.4337294e-17
   -2.2973437e+00    4.8076171e-14    4.8090982e-14    1.4810728e-17
   -2.1963046e+00    5.2788086e-14    5.2803444e-14    1.5358538e-17
   -2.0952655e+00    5.7922165e-14    5.7938199e-14    1.6034122e-17
   -1.9982680e+00    6.3298081e-14    6.3314716e-14    1.6635085e-17
   -1.8989231e+00    6.9330191e-14    6.9347497e-14    1.7306158e-17
   -1.7947912e+00    7.6331818e-14    7.6349921e-14    1.8103281e-17
   -1.6949859e+00    8.3882960e-14    8.3901880e-14    1.8919085e-17
   -1.5914735e+00    9.3618471e-14    9.3639008e-14    2.0536932e-17
   -1.4933333e+00    1.3864023e-13    1.3869851e-13    5.8273916e-17
   -1.3995664e+00    5.2280655e-13    5.2364244e-13    8.3589497e-16
   -1.2997585e+00    2.7948626e-12    2.8047386e-12    9.8760351e-15
   -1.1981761e+00    1.1439652e-11    1.1510669e-11    7.1016665e-14
   -1.0926868e+00    3.7921442e-11    3.8267886e-11    3.4644429e-13
   -9.9501142e-01    9.4581764e-11    9.5619678e-11    1.0379132e-12
   -8.9733608e-01    2.0322629e-10    2.0566786e-10    2.4415729e-12
   -7.9966073e-01    3.8887619e-10    3.9377708e-10    4.9008924e-12
   -6.9026435e-01    7.1946496e-10    7.2855924e-10    9.0942801e-12
   -5.9562779e-01    1.1304700e-09    1.1441675e-09    1.3697465e-11
   -4.9795244e-01    1.6833645e-09    1.7027367e-09    1.9372154e-11
   -3.8942428e-01    2.4539246e-09    2.4820036e-09    2.8078972e-11
   -2.9565595e-01    3.2626879e-09    3.2995845e-09    3.6896585e-11
   -1.9798061e-01    4.2500456e-09    4.2966705e-09    4.6624849e-11
   -9.1623012e-02    5.4911314e-09    5.5494194e-09    5.8288015e-11
    1.0762415e-02    6.8484151e-09    6.9188462e-09    7.0431058e-11
    1.0416304e-01    8.2246163e-09    8.3069469e-09    8.2330638e-11
    2.1160957e-01    9.9782441e-09    1.0075488e-08    9.7243895e-11
    3.0520022e-01    1.1665775e-08    1.1777294e-08    1.1151874e-10
    4.0715610e-01    1.3685492e-08    1.3814440e-08    1.2894790e-10
    5.0671114e-01    1.5844895e-08    1.5992417e-08    1.4752155e-10
    6.0607737e-01    1.8184636e-08    1.8352315e-08    1.6767891e-10
    7.0017963e-01    2.0575526e-08    2.0763990e-08    1.8846375e-10
    8.0804807e-01    2.3541381e-08    2.3756007e-08    2.1462638e-10
    9.0864917e-01    2.6535937e-08    2.6777589e-08    2.4165170e-10
    1.0120050e+00    2.9843520e-08    3.0116148e-08    2.7262793e-10
    1.1025986e+00    3.2927650e-08    3.3230049e-08    3.0239889e-10
    1.2096390e+00    3.6784617e-08    3.7125498e-08    3.4088059e-10
    1.3079383e+00    4.0523349e-08    4.0903270e-08    3.7992063e-10
    1.4071673e+00    4.4494247e-08    4.4917453e-08    4.2320587e-10
    1.5074774e+00    4.8715614e-08    4.9186884e-08    4.7126971e-10
    1.6097264e+00    5.3230538e-08    5.3755491e-08    5.2495253e-10
    1.7004478e+00    5.7412248e-08    5.7988881e-08    5.7663321e-10
    1.8089852e+00    6.2634049e-08    6.3277827e-08    6.4377832e-10
    1.9083206e+00    6.7633964e-08    6.8345158e-08    7.1119406e-10
    2.0128826e+00    7.3128987e-08    7.3918070e-08    7.8908346e-10
    2.1054064e+00    7.8189344e-08    7.9054442e-08    8.6509815e-10
    2.2123554e+00    8.4272649e-08    8.5235409e-08    9.6275952e-10
    2.3083623e+00    8.9958832e-08    9.1017876e-08    1.0590447e-09
    2.4115503e+00    9.6322086e-08    9.7493754e-08    1.1716686e-09
    2.5015700e+00    1.0208865e-07    1.0336762e-07    1.2789689e-09
    2.6108381e+00    1.0934137e-07    1.1076057e-07    1.4192026e-09
    2.7051326e+00    1.1579501e-07    1.1734420e-07    1.5491942e-09
    2.8049942e+00    1.2279975e-07    1.2449589e-07    1.6961417e-09
    2.9082977e+00    1.3020755e-07    1.3206676e-07    1.8592095e-09
    3.0030456e+00    1.3713364e-07    1.3915420e-07    2.0205538e-09
    3.1031718e+00    1.4456438e-07    1.4676631e-07    2.2019267e-09
    3.2063949e+00    1.5232233e-07    1.5472355e-07    2.4012141e-09
    3.3021090e+00    1.5957923e-07    1.6217736e-07    2.5981274e-09
    3.4110083e+00    1.6788027e-07    1.7071747e-07    2.8372071e-09
    3.5082422e+00    1.7530019e-07    1.7836824e-07    3.0680579e-09
    3.6116856e+00    1.8316921e-07    1.8650315e-07    3.3339379e-09
    3.7121374e+00    1.9076344e-07    1.9437583e-07    3.6123894e-09
    3.8157478e+00    1.9852703e-07    2.0244661e-07    3.9195805e-09
    3.9046487e+00    2.0512345e-07    2.0932184e-07    4.1983924e-09
    4.0153960e+00    2.1325919e-07    2.1782327e-07    4.5640767e-09
    4.1042059e+00    2.1971448e-07    2.2458549e-07    4.8710122e-09
    4.2159706e+00    2.2773917e-07    2.3301351e-07    5.2743372e-09
    4.3058430e+00    2.3409947e-07    2.3971258e-07    5.6131057e-09
    4.4179652e+00    2.4190795e-07    2.4796415e-07    6.0561962e-09
    4.5064649e+00    2.4796534e-07    2.5438808e-07    6.4227467e-09
    4.6140420e+00    2.5519025e-07    2.6207827e-07    6.8880133e-09
    4.7173492e+00    2.6196888e-07    2.6932487e-07    7.3559841e-09
    4.8166455e+00    2.6832304e-07    2.7615009e-07    7.8270499e-09
    4.9129161e+00    2.7432870e-07    2.8263108e-07    8.3023810e-09
    5.0076284e+00    2.8008514e-07    2.8887065e-07    8.7855080e-09
    5.1024403e+00    2.8568675e-07    2.9497193e-07    9.2851862e-09
    5.2184575e+00    2.9231112e-07    3.0222881e-07    9.9176977e-09
    5.3184482e+00    2.9781071e-07    3.0829273e-07    1.0482019e-08
    5.4010119e+00    3.0220314e-07    3.1316591e-07    1.0962771e-08
    5.5179838e+00    3.0820090e-07    3.1987308e-07    1.1672188e-08
    5.6199739e+00    3.1320523e-07    3.2551779e-07    1.2312555e-08
    5.7045033e+00    3.1719362e-07    3.3005367e-07    1.2860049e-08
    5.8101629e+00    3.2197268e-07    3.3554066e-07    1.3567976e-08
    5.9147563e+00    3.2647599e-07    3.4077020e-07    1.4294201e-08
    6.0192315e+00    3.3074870e-07    3.4579186e-07    1.5043160e-08
    6.1037157e+00    3.3403855e-07    3.4970469e-07    1.5666136e-08
    6.2113673e+00    3.3801736e-07    3.5450006e-07    1.6482695e-08
    6.3220608e+00    3.4186427e-07    3.5921270e-07    1.7348433e-08
    6.4133096e+00    3.4485321e-07    3.6293653e-07    1.8083321e-08
    6.5070514e+00    3.4775744e-07    3.6661569e-07    1.8858244e-08
    6.6031551e+00    3.5056243e-07    3.7023873e-07    1.9676299e-08
    6.7011084e+00    3.5324580e-07    3.7378108e-07    2.0535283e-08
    6.8003243e+00    3.5579000e-07    3.7721829e-07    2.1428294e-08
    6.9247674e+00    3.5873682e-07    3.8132007e-07    2.2583249e-08
    7.0243635e+00    3.6090561e-07    3.8443924e-07    2.3533639e-08
    7.1240588e+00    3.6291230e-07    3.8741988e-07    2.4507582e-08
    7.2252673e+00    3.6478620e-07    3.9030483e-07    2.5518624e-08
    7.3023674e+00    3.6610751e-07    3.9241067e-07    2.6303157e-08
    7.4077422e+00    3.6776881e-07    3.9516505e-07    2.7396242e-08
    7.5163538e+00    3.6931187e-07    3.9786103e-07    2.8549164e-08
    7.6280965e+00    3.7072745e-07    4.0049110e-07    2.9763648e-08
    7.7137388e+00    3.7170001e-07    4.0241321e-07    3.0713195e-08
    7.8004839e+00    3.7258926e-07    4.0428074e-07    3.1691479e-08
    7.9166828e+00    3.7363529e-07    4.0666228e-07    3.3026988e-08
    8.0036066e+00    3.7431307e-07    4.0835742e-07    3.4044356e-08
    8.1195218e+00    3.7508608e-07    4.1050760e-07    3.5421521e-08
    8.2066098e+00    3.7557196e-07    4.1204303e-07    3.6471072e-08
    8.3242403e+00    3.7610532e-07    4.1401265e-07    3.7907334e-08
    8.4147446e+00    3.7642217e-07    4.1545018e-07    3.9028011e-08
    8.5078601e+00    3.7666746e-07    4.1686176e-07    4.0194296e-08
    8.6129825e+00    3.7684938e-07    4.1838035e-07    4.1530978e-08
    8.7052338e+00    3.7692800e-07    4.1964592e-07    4.2717920e-08
    8.8276527e+00    3.7691976e-07    4.2123610e-07    4.4316332e-08
    8.9199240e+00    3.7683330e-07    4.2237051e-07    4.5537211e-08
    9.0136018e+00    3.7667760e-07    4.2346829e-07    4.6790682e-08
    9.1092320e+00    3.7645252e-07    4.2453503e-07    4.8082503e-08
    9.2069040e+00    3.7615559e-07    4.2557055e-07    4.9414950e-08
    9.3049217e+00    3.7579180e-07    4.2655746e-07    5.0765660e-08
    9.4026741e+00    3.7536596e-07    4.2749189e-07    5.2125927e-08
    9.5006176e+00    3.7487905e-07    4.2838048e-07    5.3501426e-08
    9.6321430e+00    3.7413612e-07    4.2950257e-07    5.5366447e-08
    9.7316749e+00    3.7350704e-07    4.3030017e-07    5.6793135e-08
    9.8319316e+00    3.7281708e-07    4.3106096e-07    5.8243884e-08
    9.9327336e+00    3.7207041e-07    4.3178492e-07    5.9714508e-08
    1.0000117e+01    3.7154265e-07    4.3224694e-07    6.0704281e-08
    1.0101280e+01    3.7070979e-07    4.3290884e-07    6.2199045e-08
    1.0202389e+01    3.6983095e-07    4.3353378e-07    6.3702837e-08
    1.0330247e+01    3.6865418e-07    4.3427468e-07    6.5620494e-08
    1.0431168e+01    3.6768020e-07    4.3482173e-07    6.7141534e-08
    1.0532307e+01    3.6666595e-07    4.3533857e-07    6.8672616e-08
    1.0600008e+01    3.6596679e-07    4.3566770e-07    6.9700914e-08
    1.0702032e+01    3.6488182e-07    4.3613932e-07    7.1257500e-08
    1.0831019e+01    3.6346031e-07    4.3669612e-07    7.3235803e-08
    1.0900060e+01    3.6267991e-07    4.3697644e-07    7.4296528e-08
    1.1004175e+01    3.6147769e-07    4.3737734e-07    7.5899651e-08
    1.1108621e+01    3.6024350e-07    4.3775435e-07    7.7510848e-08
    1.1213047e+01    3.5898304e-07    4.3810746e-07    7.9124427e-08
    1.1317349e+01    3.5769872e-07    4.3843765e-07    8.0738932e-08
    1.1421555e+01    3.5639205e-07    4.3874632e-07    8.2354274e-08
    1.1525578e+01    3.5506561e-07    4.3903451e-07    8.3968906e-08
    1.1629522e+01    3.5371996e-07    4.3930382e-07    8.5583858e-08
    1.1733469e+01    3.5235496e-07    4.3955565e-07    8.7200687e-08
    1.1802844e+01    3.5143428e-07    4.3971451e-07    8.8280237e-08
    1.1907043e+01    3.5003821e-07    4.3994007e-07    8.9901863e-08
    1.2011382e+01    3.4862473e-07    4.4015115e-07    9.1526428e-08
    1.2115721e+01    3.4719744e-07    4.4034847e-07    9.3151037e-08
    1.2219830e+01    3.4576101e-07    4.4053257e-07    9.4771561e-08
    1.2323305e+01    3.4432291e-07    4.4070371e-07    9.6380795e-08
    1.2425934e+01    3.4288578e-07    4.4086265e-07    9.7976872e-08
    1.2527544e+01    3.4145394e-07    4.4101017e-07    9.9556227e-08
    1.2626831e+01    3.4004750e-07    4.4114547e-07    1.0109796e-07
    1.2726987e+01    3.3862334e-07    4.4127365e-07    1.0265030e-07
    1.2826691e+01    3.3720070e-07    4.4139354e-07    1.0419283e-07
    1.2926113e+01    3.3577692e-07    4.4150593e-07    1.0572900e-07
    1.3025357e+01    3.3435264e-07    4.4161144e-07    1.0725880e-07
    1.3124538e+01    3.3292594e-07    4.4171069e-07    1.0878475e-07
    1.3223653e+01    3.3149751e-07    4.4180409e-07    1.1030658e-07
    1.3322723e+01    3.3006748e-07    4.4189205e-07    1.1182457e-07
    1.3421772e+01    3.2863625e-07    4.4197493e-07    1.1333868e-07
    1.3520863e+01    3.2720293e-07    4.4205308e-07    1.1485015e-07
    1.3620029e+01    3.2576738e-07    4.4212683e-07    1.1635945e-07
    1.3719408e+01    3.2432902e-07    4.4219652e-07    1.1786750e-07
    1.3819062e+01    3.2288669e-07    4.4226244e-07    1.1937575e-07
    1.3919038e+01    3.2144097e-07    4.4232479e-07    1.2088382e-07
    1.4019474e+01    3.1999037e-07    4.4238386e-07    1.2239349e-07
    1.4120452e+01    3.1853380e-07    4.4243983e-07    1.2390604e-07
    1.4220486e+01    3.1709344e-07    4.4249214e-07    1.2539870e-07
    1.4322847e+01    3.1562352e-07    4.4254259e-07    1.2691907e-07
    1.4425980e+01    3.1414570e-07    4.4259044e-07    1.2844473e-07
    1.4529899e+01    3.1266056e-07    4.4263579e-07    1.2997523e-07
    1.4634746e+01    3.1116636e-07    4.4267880e-07    1.3151245e-07
    1.4705202e+01    3.1016474e-07    4.4270625e-07    1.3254151e-07
    1.4811821e+01    3.0865491e-07    4.4274565e-07    1.3409074e-07
    1.4919666e+01    3.0713475e-07    4.4278302e-07    1.3564828e-07
    1.5028882e+01    3.0560299e-07    4.4281847e-07    1.3721548e-07
    1.5102461e+01    3.0457556e-07    4.4284107e-07    1.3826550e-07
    1.5214012e+01    3.0302357e-07    4.4287344e-07    1.3984987e-07
    1.5327078e+01    3.0145852e-07    4.4290404e-07    1.4144552e-07
    1.5403367e+01    3.0040742e-07    4.4292350e-07    1.4251609e-07
    1.5519268e+01    2.9881696e-07    4.4295134e-07    1.4413438e-07
    1.5636925e+01    2.9721083e-07    4.4297757e-07    1.4576674e-07
    1.5705306e+01    2.9627924e-07    4.4299195e-07    1.4671271e-07
    1.5826056e+01    2.9464629e-07    4.4301579e-07    1.4836950e-07
    1.5907724e+01    2.9354734e-07    4.4303087e-07    1.4948353e-07
    1.6032043e+01    2.9188225e-07    4.4305232e-07    1.5117008e-07
    1.6116209e+01    2.9076120e-07    4.4306586e-07    1.5230466e-07
    1.6201536e+01    2.8962956e-07    4.4307882e-07    1.5344926e-07
    1.6331960e+01    2.8790927e-07    4.4309722e-07    1.5518794e-07
    1.6420511e+01    2.8674731e-07    4.4310879e-07    1.5636149e-07
    1.6510412e+01    2.8557225e-07    4.4311983e-07    1.5754758e-07
    1.6601722e+01    2.8438367e-07    4.4313035e-07    1.5874668e-07
    1.6741402e+01    2.8257574e-07    4.4314517e-07    1.6056943e-07
    1.6836490e+01    2.8135119e-07    4.4315444e-07    1.6180325e-07
    1.6933200e+01    2.8011044e-07    4.4316324e-07    1.6305280e-07
    1.7017254e+01    2.7903317e-07    4.4317041e-07    1.6413724e-07
    1.7111170e+01    2.7783750e-07    4.4317790e-07    1.6534040e-07
    1.7212459e+01    2.7655565e-07    4.4318542e-07    1.6662976e-07
    1.7314052e+01    2.7527633e-07    4.4319241e-07    1.6791608e-07
    1.7415558e+01    2.7400318e-07    4.4319888e-07    1.6919569e-07
    1.7517058e+01    2.7273598e-07    4.4320487e-07    1.7046889e-07
    1.7618664e+01    2.7147243e-07    4.4321043e-07    1.7173800e-07
    1.7720399e+01    2.7021370e-07    4.4321558e-07    1.7300188e-07
    1.7822244e+01    2.6896022e-07    4.4322035e-07    1.7426013e-07
