# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3
#           Crank      Total_Cells          Region0
#           (DEG)           (none)           (none)
#
    7.5709311e+01           268955           268955
    7.5813635e+01           269659           269659
    7.5917966e+01           273154           273154
    7.6022306e+01           273874           273874
    7.6126654e+01           274782           274782
    7.6231010e+01           275562           275562
    7.6300588e+01           276199           276199
    7.6404960e+01           269146           269146
    7.6509343e+01           269820           269820
    7.6613736e+01           270792           270792
    7.6718141e+01           271564           271564
    7.6822556e+01           274968           274968
    7.6926983e+01           275706           275706
    7.7031423e+01           276496           276496
    7.7101057e+01           277092           277092
    7.7205518e+01           277802           277802
    7.7309992e+01           270810           270810
    7.7414480e+01           271507           271507
    7.7518982e+01           272439           272439
    7.7623499e+01           273241           273241
    7.7728031e+01           274131           274131
    7.7832578e+01           277424           277424
    7.7902287e+01           277870           277870
    7.8006861e+01           278825           278825
    7.8111452e+01           279604           279604
    7.8216060e+01           272409           272409
    7.8320686e+01           273194           273194
    7.8425329e+01           274031           274031
    7.8529991e+01           274870           274870
    7.8634672e+01           275788           275788
    7.8704471e+01           278828           278828
    7.8809184e+01           279474           279474
    7.8913917e+01           280380           280380
    7.9018671e+01           270652           270652
    7.9123445e+01           271593           271593
    7.9228240e+01           274889           274889
    7.9333057e+01           275712           275712
    7.9402950e+01           276249           276249
    7.9507804e+01           276974           276974
    7.9612681e+01           280393           280393
    7.9717582e+01           281100           281100
    7.9822506e+01           281928           281928
    7.9927454e+01           272255           272255
    8.0032426e+01           273235           273235
    8.0102424e+01           276314           276314
    8.0207439e+01           277005           277005
    8.0312480e+01           277955           277955
    8.0417546e+01           278717           278717
    8.0522639e+01           279657           279657
    8.0627759e+01           282932           282932
    8.0732907e+01           283841           283841
    8.0803023e+01           274459           274459
    8.0908218e+01           275226           275226
    8.1013441e+01           278662           278662
    8.1118693e+01           279420           279420
    8.1223975e+01           280224           280224
    8.1329286e+01           281024           281024
    8.1434628e+01           281952           281952
    8.1504876e+01           285031           285031
    8.1610269e+01           285773           285773
    8.1715694e+01           276146           276146
    8.1821151e+01           276927           276927
    8.1926641e+01           277895           277895
    8.2032163e+01           281144           281144
    8.2102532e+01           281614           281614
    8.2208111e+01           282561           282561
    8.2313723e+01           283382           283382
    8.2419369e+01           286829           286829
    8.2525051e+01           277799           277799
    8.2630767e+01           278734           278734
    8.2701269e+01           279300           279300
    8.2807046e+01           280011           280011
    8.2912859e+01           283506           283506
    8.3018709e+01           284260           284260
    8.3124597e+01           285130           285130
    8.3230523e+01           285997           285997
    8.3301165e+01           286638           286638
    8.3407155e+01           279824           279824
    8.3513184e+01           280539           280539
    8.3619252e+01           281440           281440
    8.3725361e+01           282189           282189
    8.3831510e+01           285647           285647
    8.3902302e+01           286273           286273
    8.4008520e+01           287048           287048
    8.4114779e+01           287869           287869
    8.4221080e+01           288595           288595
    8.4327424e+01           281774           281774
    8.4433810e+01           282513           282513
    8.4504763e+01           283093           283093
    8.4611223e+01           283929           283929
    8.4717727e+01           284836           284836
    8.4824275e+01           288289           288289
    8.4930868e+01           288998           288998
    8.5001960e+01           289664           289664
    8.5108631e+01           290535           290535
    8.5215347e+01           281819           281819
    8.5322110e+01           285318           285318
    8.5428921e+01           286128           286128
    8.5500159e+01           286715           286715
    8.5607049e+01           287525           287525
    8.5713989e+01           288464           288464
    8.5820977e+01           291814           291814
    8.5928014e+01           292654           292654
    8.6035102e+01           293483           293483
    8.6106527e+01           284123           284123
    8.6213699e+01           287668           287668
    8.6320922e+01           288416           288416
    8.6428197e+01           289257           289257
    8.6535524e+01           290192           290192
    8.6607110e+01           290861           290861
    8.6714526e+01           294229           294229
    8.6821994e+01           294960           294960
    8.6929517e+01           295938           295938
    8.7001234e+01           289868           289868
    8.7108848e+01           290895           290895
    8.7216517e+01           294241           294241
    8.7324242e+01           294996           294996
    8.7432023e+01           295885           295885
    8.7503914e+01           296383           296383
    8.7611790e+01           297308           297308
    8.7719724e+01           300564           300564
    8.7827715e+01           301412           301412
    8.7935764e+01           292214           292214
    8.8007836e+01           292712           292712
    8.8115985e+01           296245           296245
    8.8224194e+01           297015           297015
    8.8332462e+01           297821           297821
    8.8404681e+01           298407           298407
    8.8513052e+01           299221           299221
    8.8621484e+01           302738           302738
    8.8729978e+01           303454           303454
    8.8802348e+01           294222           294222
    8.8910948e+01           295129           295129
    8.9019611e+01           295978           295978
    8.9128338e+01           299367           299367
    8.9200863e+01           299861           299861
    8.9309699e+01           300666           300666
    8.9418599e+01           301524           301524
    8.9527565e+01           302411           302411
    8.9600252e+01           305487           305487
    8.9709330e+01           296135           296135
    8.9818475e+01           297126           297126
    8.9927687e+01           297928           297928
    9.0000539e+01           298516           298516
    9.0109866e+01           301884           301884
    9.0219262e+01           302636           302636
    9.0328728e+01           303487           303487
    9.0401750e+01           304028           304028
    9.0511334e+01           304890           304890
    9.0620989e+01           298263           298263
    9.0730714e+01           299127           299127
    9.0803912e+01           299722           299722
    9.0913759e+01           300536           300536
    9.1023680e+01           304008           304008
    9.1133673e+01           304737           304737
    9.1207050e+01           305331           305331
    9.1317169e+01           306197           306197
    9.1427362e+01           307038           307038
    9.1500872e+01           297651           297651
    9.1611193e+01           300960           300960
    9.1721590e+01           301803           301803
    9.1832063e+01           302762           302762
    9.1905762e+01           303303           303303
    9.2016367e+01           306809           306809
    9.2127049e+01           307584           307584
    9.2200888e+01           308221           308221
    9.2311704e+01           309124           309124
    9.2422599e+01           299710           299710
    9.2533574e+01           303081           303081
    9.2607611e+01           303530           303530
    9.2718723e+01           304389           304389
    9.2829917e+01           305325           305325
    9.2904100e+01           305867           305867
    9.3015434e+01           309373           309373
    9.3126850e+01           310174           310174
    9.3201181e+01           310711           310711
    9.3312740e+01           311565           311565
    9.3424384e+01           302439           302439
    9.3536113e+01           305884           305884
    9.3610655e+01           306386           306386
    9.3722530e+01           307358           307358
    9.3834491e+01           308291           308291
    9.3909189e+01           308967           308967
    9.4021299e+01           312398           312398
    9.4133497e+01           313073           313073
    9.4208354e+01           313631           313631
    9.4320703e+01           304744           304744
    9.4433143e+01           305763           305763
    9.4508161e+01           308844           308844
    9.4620754e+01           309629           309629
    9.4733439e+01           310554           310554
    9.4808622e+01           311244           311244
    9.4921464e+01           312155           312155
    9.5034398e+01           315644           315644
    9.5109749e+01           316088           316088
    9.5222843e+01           307181           307181
    9.5336032e+01           308136           308136
    9.5411554e+01           308870           308870
    9.5524905e+01           312274           312274
    9.5600533e+01           312722           312722
    9.5714048e+01           313686           313686
    9.5827661e+01           314543           314543
    9.5903465e+01           315114           315114
    9.6017245e+01           318710           318710
    9.6131124e+01           319480           319480
    9.6207108e+01           309856           309856
    9.6321157e+01           310760           310760
    9.6435306e+01           311632           311632
    9.6511473e+01           314865           314865
    9.6625795e+01           315663           315663
    9.6702075e+01           316270           316270
    9.6816573e+01           317172           317172
    9.6931174e+01           318165           318165
    9.7007642e+01           321217           321217
    9.7122421e+01           311921           311921
    9.7237305e+01           312851           312851
    9.7313965e+01           313535           313535
    9.7429030e+01           314326           314326
    9.7505809e+01           315043           315043
    9.7621057e+01           318393           318393
    9.7736413e+01           319175           319175
    9.7813389e+01           319824           319824
    9.7928931e+01           320713           320713
    9.8006030e+01           321410           321410
    9.8121760e+01           314604           314604
    9.8237602e+01           315373           315373
    9.8314903e+01           315935           315935
    9.8430936e+01           316945           316945
    9.8508364e+01           317564           317564
    9.8624590e+01           320933           320933
    9.8702146e+01           321452           321452
    9.8818567e+01           322424           322424
    9.8935103e+01           323263           323263
    9.9012871e+01           323947           323947
    9.9129606e+01           317239           317239
    9.9207504e+01           317783           317783
    9.9324440e+01           318701           318701
    9.9402472e+01           319277           319277
    9.9519610e+01           320203           320203
    9.9636868e+01           323728           323728
    9.9715120e+01           324233           324233
    9.9832584e+01           325089           325089
    9.9910973e+01           325669           325669
    1.0002865e+02           316355           316355
    1.0010717e+02           319414           319414
    1.0022506e+02           320242           320242
    1.0030372e+02           320869           320869
    1.0042182e+02           321853           321853
    1.0050063e+02           322404           322404
    1.0061894e+02           323351           323351
    1.0073737e+02           326706           326706
    1.0081642e+02           327305           327305
    1.0093507e+02           328120           328120
    1.0101426e+02           318207           318207
    1.0113314e+02           319261           319261
    1.0121247e+02           322416           322416
    1.0133157e+02           323079           323079
    1.0141106e+02           323748           323748
    1.0153038e+02           324669           324669
    1.0161002e+02           325436           325436
    1.0172957e+02           328906           328906
    1.0180936e+02           329422           329422
    1.0192914e+02           330338           330338
    1.0200908e+02           323554           323554
    1.0212910e+02           324374           324374
    1.0220919e+02           325061           325061
    1.0232944e+02           328515           328515
    1.0240970e+02           329164           329164
    1.0253018e+02           330000           330000
    1.0261060e+02           330568           330568
    1.0273132e+02           331640           331640
    1.0281190e+02           334742           334742
    1.0293287e+02           335468           335468
    1.0301360e+02           325501           325501
    1.0313482e+02           326336           326336
    1.0321572e+02           327078           327078
    1.0333718e+02           330468           330468
    1.0341825e+02           330947           330947
    1.0353996e+02           331831           331831
    1.0362120e+02           332479           332479
    1.0370250e+02           332997           332997
    1.0382456e+02           334020           334020
    1.0390604e+02           337096           337096
    1.0402836e+02           327723           327723
    1.0411000e+02           328343           328343
    1.0423259e+02           329199           329199
    1.0431441e+02           329924           329924
    1.0443725e+02           333300           333300
    1.0451924e+02           333776           333776
    1.0460131e+02           334454           334454
    1.0472453e+02           335272           335272
    1.0480677e+02           335871           335871
    1.0493025e+02           339337           339337
    1.0501268e+02           339906           339906
    1.0513643e+02           330453           330453
    1.0521904e+02           331057           331057
    1.0530172e+02           331682           331682
    1.0542586e+02           332687           332687
    1.0550873e+02           335773           335773
    1.0563315e+02           336598           336598
    1.0571620e+02           337228           337228
    1.0584090e+02           338115           338115
    1.0592415e+02           338757           338757
    1.0600746e+02           339467           339467
    1.0613256e+02           333049           333049
    1.0621607e+02           333506           333506
    1.0634146e+02           334467           334467
    1.0642517e+02           335032           335032
    1.0650895e+02           335742           335742
    1.0663475e+02           339102           339102
    1.0671873e+02           339580           339580
    1.0680278e+02           340198           340198
    1.0692900e+02           341079           341079
    1.0701326e+02           341627           341627
    1.0713978e+02           332696           332696
    1.0722424e+02           335851           335851
    1.0730878e+02           336407           336407
    1.0743573e+02           337332           337332
    1.0752048e+02           337913           337913
    1.0760530e+02           338550           338550
    1.0773268e+02           342061           342061
    1.0781772e+02           342706           342706
    1.0790284e+02           343229           343229
    1.0803066e+02           344199           344199
    1.0811600e+02           344794           344794
    1.0820141e+02           335283           335283
    1.0832968e+02           338682           338682
    1.0841532e+02           339146           339146
    1.0850103e+02           339740           339740
    1.0862976e+02           340635           340635
    1.0871570e+02           341225           341225
    1.0880172e+02           341887           341887
    1.0893091e+02           345304           345304
    1.0901716e+02           345819           345819
    1.0910349e+02           346500           346500
    1.0923315e+02           347369           347369
    1.0931971e+02           337531           337531
    1.0940636e+02           338268           338268
    1.0953649e+02           341608           341608
    1.0962337e+02           342136           342136
    1.0971034e+02           342847           342847
    1.0984096e+02           343705           343705
    1.0992816e+02           344411           344411
    1.1001546e+02           347486           347486
    1.1010285e+02           348142           348142
    1.1023410e+02           349157           349157
    1.1032173e+02           349698           349698
    1.1040945e+02           340167           340167
    1.1054120e+02           341131           341131
    1.1062917e+02           344184           344184
    1.1071723e+02           344688           344688
    1.1080539e+02           345340           345340
    1.1093780e+02           346236           346236
    1.1102620e+02           346771           346771
    1.1111471e+02           347635           347635
    1.1120331e+02           350844           350844
    1.1133639e+02           351747           351747
    1.1142524e+02           352505           352505
    1.1151420e+02           343026           343026
    1.1160325e+02           343564           343564
    1.1173702e+02           344606           344606
    1.1182633e+02           347667           347667
    1.1191575e+02           348210           348210
    1.1200527e+02           348915           348915
    1.1213973e+02           349828           349828
    1.1222951e+02           350398           350398
    1.1231940e+02           351079           351079
    1.1240939e+02           354184           354184
    1.1254456e+02           355118           355118
    1.1263482e+02           345385           345385
    1.1272519e+02           345998           345998
    1.1281567e+02           346542           346542
    1.1290625e+02           347362           347362
    1.1304231e+02           350690           350690
    1.1313317e+02           351166           351166
    1.1322414e+02           351816           351816
    1.1331522e+02           352346           352346
    1.1340641e+02           352976           352976
    1.1354339e+02           353948           353948
    1.1363487e+02           357083           357083
    1.1372645e+02           347322           347322
    1.1381815e+02           348112           348112
    1.1390997e+02           348653           348653
    1.1400189e+02           349262           349262
    1.1413999e+02           350199           350199
    1.1423221e+02           353270           353270
    1.1432455e+02           353774           353774
    1.1441700e+02           354363           354363
    1.1450957e+02           355173           355173
    1.1460226e+02           355740           355740
    1.1474151e+02           356767           356767
    1.1483450e+02           359911           359911
    1.1492761e+02           349949           349949
    1.1502084e+02           350386           350386
    1.1511420e+02           350971           350971
    1.1520767e+02           351588           351588
    1.1530127e+02           352121           352121
    1.1544189e+02           353134           353134
    1.1553580e+02           356318           356318
    1.1562984e+02           356830           356830
    1.1572400e+02           357454           357454
    1.1581829e+02           358114           358114
    1.1591270e+02           358642           358642
    1.1600724e+02           359353           359353
    1.1610192e+02           352187           352187
    1.1624415e+02           352944           352944
    1.1633914e+02           353598           353598
    1.1643427e+02           354224           354224
    1.1652953e+02           354803           354803
    1.1662492e+02           355498           355498
    1.1672044e+02           358583           358583
    1.1681610e+02           359128           359128
    1.1691189e+02           359634           359634
    1.1700781e+02           360292           360292
    1.1710387e+02           360926           360926
    1.1720007e+02           361636           361636
    1.1734460e+02           352525           352525
    1.1744114e+02           355585           355585
    1.1753782e+02           356111           356111
    1.1763464e+02           356791           356791
    1.1773160e+02           357361           357361
    1.1782870e+02           357867           357867
    1.1792594e+02           358625           358625
    1.1802333e+02           361751           361751
    1.1812085e+02           362252           362252
    1.1821852e+02           362681           362681
    1.1831634e+02           363382           363382
    1.1841430e+02           363946           363946
    1.1851240e+02           354019           354019
    1.1861065e+02           354826           354826
    1.1870905e+02           357900           357900
    1.1880760e+02           358389           358389
    1.1890630e+02           359206           359206
    1.1900515e+02           359742           359742
    1.1910414e+02           360387           360387
    1.1920329e+02           360929           360929
    1.1930260e+02           361627           361627
    1.1940205e+02           364663           364663
    1.1950166e+02           365169           365169
    1.1960143e+02           365777           365777
    1.1970135e+02           359047           359047
    1.1980143e+02           359656           359656
    1.1990166e+02           360469           360469
    1.2000206e+02           363553           363553
    1.2010261e+02           364132           364132
    1.2020332e+02           364574           364574
    1.2030420e+02           365273           365273
    1.2040523e+02           365863           365863
    1.2050643e+02           366366           366366
    1.2060779e+02           367026           367026
    1.2070932e+02           370155           370155
    1.2081101e+02           370657           370657
    1.2091287e+02           371411           371411
    1.2101490e+02           362137           362137
    1.2111709e+02           362739           362739
    1.2121946e+02           363251           363251
    1.2132199e+02           363910           363910
    1.2142470e+02           366949           366949
    1.2152758e+02           367408           367408
    1.2163063e+02           368023           368023
    1.2173385e+02           368585           368585
    1.2183725e+02           369088           369088
    1.2194083e+02           369833           369833
    1.2204458e+02           372897           372897
    1.2214851e+02           373444           373444
    1.2220056e+02           373687           373687
    1.2230477e+02           364666           364666
    1.2240915e+02           365153           365153
    1.2251372e+02           365673           365673
    1.2261846e+02           366321           366321
    1.2272340e+02           369382           369382
    1.2282851e+02           369977           369977
    1.2293382e+02           370476           370476
    1.2303931e+02           371064           371064
    1.2314498e+02           371759           371759
    1.2325085e+02           372354           372354
    1.2330388e+02           372563           372563
    1.2341004e+02           373260           373260
    1.2351638e+02           376279           376279
    1.2362293e+02           367178           367178
    1.2372966e+02           367789           367789
    1.2383660e+02           368404           368404
    1.2394373e+02           368932           368932
    1.2405105e+02           369555           369555
    1.2410481e+02           369844           369844
    1.2421244e+02           372979           372979
    1.2432027e+02           373518           373518
    1.2442831e+02           374068           374068
    1.2453655e+02           374621           374621
    1.2464499e+02           375142           375142
    1.2475363e+02           375815           375815
    1.2480806e+02           376103           376103
    1.2491702e+02           369481           369481
    1.2502620e+02           370044           370044
    1.2513558e+02           370632           370632
    1.2524517e+02           371198           371198
    1.2530007e+02           371604           371604
    1.2540999e+02           372215           372215
    1.2552012e+02           372978           372978
    1.2563048e+02           376127           376127
    1.2574104e+02           376599           376599
    1.2585183e+02           377277           377277
    1.2590733e+02           377478           377478
    1.2601846e+02           378167           378167
    1.2612980e+02           378737           378737
    1.2624138e+02           379383           379383
    1.2635317e+02           372948           372948
    1.2640918e+02           373263           373263
    1.2652133e+02           373695           373695
    1.2663370e+02           374280           374280
    1.2674630e+02           374847           374847
    1.2680271e+02           375203           375203
    1.2691567e+02           375751           375751
    1.2702887e+02           376458           376458
    1.2714229e+02           379583           379583
    1.2725596e+02           380110           380110
    1.2731291e+02           380473           380473
    1.2742694e+02           381117           381117
    1.2754122e+02           381685           381685
    1.2765573e+02           382228           382228
    1.2771311e+02           372869           372869
    1.2782801e+02           373648           373648
    1.2794315e+02           376887           376887
    1.2800083e+02           377128           377128
    1.2811635e+02           377708           377708
    1.2823212e+02           378269           378269
    1.2834815e+02           378847           378847
    1.2840628e+02           379102           379102
    1.2852270e+02           379867           379867
    1.2863937e+02           383068           383068
    1.2875630e+02           383592           383592
    1.2881490e+02           383812           383812
    1.2893223e+02           384441           384441
    1.2904983e+02           385011           385011
    1.2910875e+02           385401           385401
    1.2921070e+02           376157           376157
    1.2932308e+02           376869           376869
    1.2944157e+02           379923           379923
    1.2950094e+02           380253           380253
    1.2961986e+02           380742           380742
    1.2973905e+02           381395           381395
    1.2985851e+02           381950           381950
    1.2991838e+02           382197           382197
    1.3003828e+02           382730           382730
    1.3015845e+02           383454           383454
    1.3021868e+02           386274           386274
    1.3033929e+02           386844           386844
    1.3046019e+02           387316           387316
    1.3052078e+02           387660           387660
    1.3064213e+02           378652           378652
    1.3070293e+02           379000           379000
    1.3082472e+02           379546           379546
    1.3094682e+02           380211           380211
    1.3100799e+02           382950           382950
    1.3113054e+02           383486           383486
    1.3125339e+02           384019           384019
    1.3131496e+02           384435           384435
    1.3143828e+02           384980           384980
    1.3150006e+02           385311           385311
    1.3162386e+02           385818           385818
    1.3174796e+02           386532           386532
    1.3181015e+02           386814           386814
    1.3193473e+02           390021           390021
    1.3205963e+02           390441           390441
    1.3212223e+02           390665           390665
    1.3224762e+02           381967           381967
    1.3231045e+02           382243           382243
    1.3243634e+02           382776           382776
    1.3255466e+02           383495           383495
    1.3261790e+02           383770           383770
    1.3274461e+02           386861           386861
    1.3280810e+02           387101           387101
    1.3293532e+02           387599           387599
    1.3306287e+02           388171           388171
    1.3312680e+02           388501           388501
    1.3325488e+02           389001           389001
    1.3331907e+02           389336           389336
    1.3344768e+02           390050           390050
    1.3351213e+02           390308           390308
    1.3364128e+02           393384           393384
    1.3370600e+02           393595           393595
    1.3383569e+02           384896           384896
    1.3390067e+02           385110           385110
    1.3403092e+02           385765           385765
    1.3416151e+02           386365           386365
    1.3422698e+02           386611           386611
    1.3435814e+02           387306           387306
    1.3442388e+02           390118           390118
    1.3455561e+02           390662           390662
    1.3462165e+02           390901           390901
    1.3475395e+02           391589           391589
    1.3482027e+02           391817           391817
    1.3495316e+02           392385           392385
    1.3501978e+02           392645           392645
