# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28               29               30               31               32               33               34               35               36               37               38               39               40               41               42               43               44               45               46               47               48               49               50               51               52               53               54               55               56               57               58               59               60               61               62               63               64               65               66               67               68               69               70               71               72               73               74               75               76               77
#           Crank               H2                H                O               O2               OH              H2O              HO2             H2O2                C               CH              CH2           CH2(S)              CH3              CH4               CO              CO2              HCO             CH2O            CH2OH             CH3O            CH3OH              C2H             C2H2             C2H3             C2H4             C2H5             C2H6             HCCO            CH2CO            HCCOH                N               NH              NH2              NH3              NNH               NO              NO2              N2O              HNO               CN              HCN             H2CN             HCNN             HCNO             HOCN             HNCO              NCO               N2               AR             C3H7             C3H8           CH2CHO           CH3CHO            CH3O2           CH3O2H             C3H2             C3H6              C4H             C4H2           N-C4H3             C3H3             C3H4             C3H5          C5H11CO             C4H9            C5H11            C6H12          C7H15-1          C7H15-2            C7H16          C7KET21         C5H11CHO          C7H15O2         C7H14O2H       C7H14O2HO2            CH3CO
#           (DEG)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)
#
    9.2200888e+01    1.2532227e-07    2.5827774e-10    2.0143933e-09    1.4956453e-04    1.2423151e-07    2.7876027e-04    8.4555535e-10    8.6926569e-11    4.9435018e-20    5.1788712e-18    5.2975621e-15    2.4926952e-16    6.7944800e-13    1.5316124e-11    3.2416163e-06    4.4364270e-04    1.0165496e-12    2.3202383e-12    1.7682011e-15    7.5948764e-16    1.4483368e-12    6.1643698e-16    4.6465272e-12    1.1996781e-15    6.6942912e-14    8.4791286e-17    5.0600688e-15    2.3338868e-14    6.6738559e-13    5.2765099e-12    3.0283913e-13    5.1655001e-12    2.7098643e-11    5.7639077e-09    8.5416204e-14    7.3149377e-06    8.8764191e-08    8.4767184e-09    1.4082248e-10    5.1638353e-15    2.6052717e-10    8.4667586e-16    4.4999076e-19    5.1329868e-11    2.9415600e-12    8.0730055e-10    4.2845286e-13    2.3850472e-03    0.0000000e+00    7.5160111e-19    1.4970470e-17    1.1142661e-16    2.6426786e-15    1.2548773e-14    2.4538531e-16    6.5212460e-18    4.3902672e-14    1.0997679e-15    1.3857914e-15    3.3711535e-18    3.5926048e-15    4.0969766e-13    7.4561718e-14    8.4844259e-30    2.1247771e-20    1.6063041e-21    1.1541475e-19    2.8945569e-21    1.5644161e-21    1.7286233e-12    8.8102837e-28    7.6668400e-28    5.5282219e-25    3.0048290e-25    1.1133284e-28    2.4932047e-18
    9.2311704e+01    1.2497782e-07    2.5768441e-10    2.0051334e-09    1.4955673e-04    1.2369063e-07    2.7876367e-04    8.4504318e-10    8.6878944e-11    4.9072503e-20    5.1182205e-18    5.1987903e-15    2.4377001e-16    6.6069068e-13    1.5270221e-11    3.2321521e-06    4.4365759e-04    1.0130452e-12    2.2778206e-12    1.7449398e-15    7.5057047e-16    1.4391610e-12    6.1184192e-16    4.6404224e-12    1.1713685e-15    6.1305597e-14    8.2386732e-17    4.9446538e-15    2.3223980e-14    6.6299018e-13    5.2497235e-12    3.0176695e-13    5.1545105e-12    2.7075218e-11    5.7524442e-09    8.5010310e-14    7.3145707e-06    8.8862301e-08    8.5025431e-09    1.4096483e-10    5.1591854e-15    2.6008341e-10    8.4621920e-16    4.4624934e-19    5.1055871e-11    2.9362585e-12    8.0563695e-10    4.2740331e-13    2.3850473e-03    0.0000000e+00    7.5276177e-19    1.4707495e-17    1.0914328e-16    2.6116682e-15    1.2518539e-14    2.4736795e-16    6.5064252e-18    4.3453916e-14    1.0922701e-15    1.3751728e-15    3.3008365e-18    3.6035973e-15    4.1118131e-13    7.4328622e-14    9.0554823e-30    2.7972867e-20    1.7012196e-21    1.2772602e-19    3.0956035e-21    1.6346865e-21    1.6768616e-12    9.0228916e-28    7.5345803e-28    5.8723619e-25    3.1940414e-25    1.1594390e-28    2.4911902e-18
    9.2422599e+01    1.2463559e-07    2.5696326e-10    1.9946756e-09    1.4954897e-04    1.2315880e-07    2.7876704e-04    8.4358402e-10    8.6763903e-11    4.8671991e-20    5.0774962e-18    5.1676999e-15    2.4268354e-16    6.6406573e-13    1.5217865e-11    3.2227212e-06    4.4367242e-04    1.0090018e-12    2.2625944e-12    1.7356551e-15    7.4757929e-16    1.4293906e-12    6.0825454e-16    4.6310403e-12    1.2135916e-15    6.7793277e-14    7.9343787e-17    4.9698914e-15    2.3221718e-14    6.6035249e-13    5.2225702e-12    3.0046584e-13    5.1424790e-12    2.7025681e-11    5.7410635e-09    8.4563059e-14    7.3142062e-06    8.8957978e-08    8.5282090e-09    1.4101399e-10    5.1490264e-15    2.5964007e-10    8.4548144e-16    4.4394689e-19    5.0785397e-11    2.9311815e-12    8.0397713e-10    4.2590793e-13    2.3850475e-03    0.0000000e+00    7.5140677e-19    1.4771404e-17    1.1308935e-16    2.6219146e-15    1.2487120e-14    2.4954277e-16    6.5027110e-18    4.4925013e-14    1.0843718e-15    1.3650460e-15    3.3499902e-18    3.6141205e-15    4.1220208e-13    7.4825799e-14    3.9129589e-30    1.2192198e-20    1.2365662e-21    6.4530577e-20    1.4308118e-21    7.6056002e-22    1.6839533e-12    9.2298581e-28    7.5569962e-28    2.6368672e-25    1.4277310e-25    1.1117169e-28    2.4837187e-18
    9.2533574e+01    1.2429205e-07    2.5664708e-10    1.9843126e-09    1.4954121e-04    1.2260977e-07    2.7877043e-04    8.4338566e-10    8.6518435e-11    4.8934336e-20    5.0655273e-18    5.1522698e-15    2.4199528e-16    6.6514039e-13    1.5178135e-11    3.2133068e-06    4.4368723e-04    1.0082113e-12    2.2679243e-12    1.7312944e-15    7.4474035e-16    1.4288074e-12    6.0519552e-16    4.6245631e-12    1.2096045e-15    6.6988184e-14    8.5184178e-17    4.9832382e-15    2.3279732e-14    6.5956060e-13    5.1945823e-12    3.0047755e-13    5.1447538e-12    2.7056311e-11    5.7295561e-09    8.4240953e-14    7.3138397e-06    8.9056840e-08    8.5540002e-09    1.4110324e-10    5.1433114e-15    2.5919717e-10    8.4701937e-16    4.4432401e-19    5.0516128e-11    2.9256748e-12    8.0231340e-10    4.2503090e-13    2.3850476e-03    0.0000000e+00    7.5451456e-19    1.4950430e-17    1.1269335e-16    2.6203227e-15    1.2456609e-14    2.5152274e-16    6.5186128e-18    4.4878259e-14    1.0775633e-15    1.3540916e-15    3.3384646e-18    3.6197099e-15    4.1278639e-13    7.4706361e-14    6.9686075e-30    2.3444205e-20    1.6116389e-21    1.1475583e-19    2.7412622e-21    1.4530973e-21    1.6721162e-12    9.4392345e-28    7.5405341e-28    4.8012219e-25    2.6416273e-25    1.1684748e-28    2.4794437e-18
    9.2607611e+01    1.2406393e-07    2.5636014e-10    1.9798747e-09    1.4953608e-04    1.2217908e-07    2.7877272e-04    8.4378185e-10    8.6445433e-11    4.9028593e-20    5.0104494e-18    5.1460348e-15    2.4159011e-16    6.7302848e-13    1.5156581e-11    3.2070393e-06    4.4369709e-04    1.0064435e-12    2.2878293e-12    1.7195304e-15    7.3987304e-16    1.4292374e-12    5.9957289e-16    4.6221690e-12    1.2308079e-15    7.1884137e-14    8.0153989e-17    5.0096338e-15    2.3017169e-14    6.6097486e-13    5.1748824e-12    3.0012234e-13    5.1391483e-12    2.7041464e-11    5.7219008e-09    8.4004101e-14    7.3135912e-06    8.9129316e-08    8.5711812e-09    1.4129552e-10    5.1431806e-15    2.5890172e-10    8.4732672e-16    4.4071682e-19    5.0336232e-11    2.9216488e-12    8.0120511e-10    4.2446971e-13    2.3850477e-03    0.0000000e+00    7.5169874e-19    1.4972056e-17    1.1518839e-16    2.6234954e-15    1.2436437e-14    2.5213549e-16    6.4596608e-18    4.5882696e-14    1.0719924e-15    1.3464646e-15    3.2699459e-18    3.6366711e-15    4.1311165e-13    7.4256249e-14    4.5906120e-30    1.4590663e-20    1.3091588e-21    7.7682435e-20    1.7163564e-21    9.1302649e-22    1.6643492e-12    9.5749032e-28    7.5267132e-28    3.1095797e-25    1.6875272e-25    1.1530835e-28    2.4762866e-18
    9.2718723e+01    1.2372244e-07    2.5583716e-10    1.9678315e-09    1.4952839e-04    1.2155744e-07    2.7877613e-04    8.4232916e-10    8.6157872e-11    4.8864900e-20    4.9808482e-18    5.1207946e-15    2.4061815e-16    6.6699503e-13    1.5119184e-11    3.1976610e-06    4.4371185e-04    1.0038602e-12    2.2721868e-12    1.7203650e-15    7.3940255e-16    1.4277714e-12    5.9769285e-16    4.6144360e-12    1.2195706e-15    6.7997825e-14    8.5097140e-17    4.9905759e-15    2.2926638e-14    6.6016643e-13    5.1464593e-12    2.9945897e-13    5.1303986e-12    2.7006968e-11    5.7104319e-09    8.3627370e-14    7.3132189e-06    8.9239125e-08    8.5967659e-09    1.4125555e-10    5.1358526e-15    2.5845936e-10    8.4737715e-16    4.3836806e-19    5.0069852e-11    2.9157903e-12    7.9954727e-10    4.2308692e-13    2.3850478e-03    0.0000000e+00    7.5217207e-19    1.5150314e-17    1.1419458e-16    2.6279876e-15    1.2407072e-14    2.5285728e-16    6.4371264e-18    4.5819969e-14    1.0640133e-15    1.3371156e-15    3.3278201e-18    3.6380509e-15    4.1292559e-13    7.4309691e-14    5.2249065e-30    1.6104007e-20    1.3330487e-21    8.5228474e-20    1.8526957e-21    9.8425033e-22    1.6426987e-12    9.7795419e-28    7.5258593e-28    3.4773146e-25    1.8708823e-25    1.1764136e-28    2.4755038e-18
    9.2829917e+01    1.2338251e-07    2.5515525e-10    1.9546070e-09    1.4952073e-04    1.2093941e-07    2.7877953e-04    8.4005763e-10    8.5851425e-11    4.8495965e-20    4.8823892e-18    5.0759195e-15    2.3806712e-16    6.7032827e-13    1.5079952e-11    3.1883136e-06    4.4372655e-04    1.0003109e-12    2.2779603e-12    1.6956592e-15    7.3028856e-16    1.4240142e-12    5.9086423e-16    4.6027053e-12    1.2406064e-15    7.2492315e-14    8.3908270e-17    4.9918143e-15    2.2668299e-14    6.5961941e-13    5.1174451e-12    2.9836189e-13    5.1192198e-12    2.6951884e-11    5.6989999e-09    8.3200017e-14    7.3128494e-06    8.9346205e-08    8.6221656e-09    1.4119625e-10    5.1244791e-15    2.5801736e-10    8.4673816e-16    4.3133311e-19    4.9804750e-11    2.9099983e-12    7.9789342e-10    4.2138542e-13    2.3850479e-03    0.0000000e+00    7.4878284e-19    1.5099165e-17    1.1650802e-16    2.6300647e-15    1.2377510e-14    2.5313028e-16    6.3769055e-18    4.6849184e-14    1.0569690e-15    1.3274998e-15    3.2814613e-18    3.6380708e-15    4.1236514e-13    7.3942063e-14    7.0977287e-30    1.9444780e-20    1.4412214e-21    1.0855313e-19    2.3066572e-21    1.2312994e-21    1.6287882e-12    9.9852902e-28    7.5502360e-28    4.5207229e-25    2.4116868e-25    1.2279243e-28    2.4684728e-18
    9.2904100e+01    1.2315609e-07    2.5471931e-10    1.9464701e-09    1.4951562e-04    1.2054110e-07    2.7878178e-04    8.3863515e-10    8.5673869e-11    4.8192231e-20    4.8048245e-18    5.0431884e-15    2.3668979e-16    6.7553440e-13    1.5061141e-11    3.1820923e-06    4.4373634e-04    9.9790472e-13    2.2933081e-12    1.6828108e-15    7.2659111e-16    1.4251112e-12    5.8448346e-16    4.5976841e-12    1.2620262e-15    7.5261370e-14    8.6266602e-17    5.0210183e-15    2.2437750e-14    6.6108054e-13    5.0973964e-12    2.9759806e-13    5.1113722e-12    2.6916172e-11    5.6913820e-09    8.2928326e-14    7.3126029e-06    8.9418402e-08    8.6390399e-09    1.4116149e-10    5.1183560e-15    2.5772287e-10    8.4629190e-16    4.2606438e-19    4.9627780e-11    2.9061631e-12    7.9679350e-10    4.2027316e-13    2.3850480e-03    0.0000000e+00    7.5084506e-19    1.5261924e-17    1.1906879e-16    2.6466275e-15    1.2357845e-14    2.5316720e-16    6.3392131e-18    4.8109708e-14    1.0511603e-15    1.3209254e-15    3.2309628e-18    3.6467970e-15    4.1198173e-13    7.3816789e-14    9.7838176e-30    2.4829512e-20    1.5950844e-21    1.3715095e-19    2.9033890e-21    1.5531938e-21    1.6187932e-12    1.0136254e-27    7.6587232e-28    6.0822049e-25    3.2178179e-25    1.2947537e-28    2.4683136e-18
    9.3015434e+01    1.2281619e-07    2.5423322e-10    1.9338263e-09    1.4950797e-04    1.1993955e-07    2.7878517e-04    8.3756439e-10    8.5409303e-11    4.8160122e-20    4.7818881e-18    5.0516056e-15    2.3866590e-16    6.8068680e-13    1.5036898e-11    3.1727727e-06    4.4375100e-04    9.9643140e-13    2.2954884e-12    1.7029360e-15    7.3588176e-16    1.4325604e-12    5.8177649e-16    4.5945124e-12    1.3012246e-15    7.3586725e-14    8.9919018e-17    5.0861900e-15    2.2388454e-14    6.6624792e-13    5.0677090e-12    2.9721227e-13    5.1105852e-12    2.6937876e-11    5.6798422e-09    8.2556620e-14    7.3122337e-06    8.9526109e-08    8.6643778e-09    1.4131527e-10    5.1120341e-15    2.5728125e-10    8.4749724e-16    4.2588415e-19    4.9363789e-11    2.9003729e-12    7.9514022e-10    4.1943870e-13    2.3850482e-03    0.0000000e+00    7.5123427e-19    1.5990904e-17    1.2328839e-16    2.7554495e-15    1.2328254e-14    2.5381324e-16    6.3166216e-18    5.0398562e-14    1.0441385e-15    1.3112015e-15    3.3083906e-18    3.6494460e-15    4.1229859e-13    7.5972312e-14    7.4845973e-30    1.8764328e-20    1.3646388e-21    1.0744809e-19    2.1671526e-21    1.1571148e-21    1.6424827e-12    1.0363078e-27    8.0693704e-28    4.6364525e-25    2.4389900e-25    1.2905587e-28    2.4651038e-18
    9.3126850e+01    1.2247667e-07    2.5382791e-10    1.9271223e-09    1.4950034e-04    1.1931653e-07    2.7878856e-04    8.3730408e-10    8.5205391e-11    4.8062804e-20    4.7190513e-18    5.0329964e-15    2.3683923e-16    6.7509330e-13    1.5007001e-11    3.1634738e-06    4.4376563e-04    9.9409371e-13    2.2850659e-12    1.6993218e-15    7.3578417e-16    1.4310950e-12    5.7797440e-16    4.5908030e-12    1.2923167e-15    7.3275959e-14    8.9537922e-17    4.9687349e-15    2.2245216e-14    6.6971467e-13    5.0382813e-12    2.9669058e-13    5.1032368e-12    2.6906755e-11    5.6683671e-09    8.2218726e-14    7.3118636e-06    8.9635885e-08    8.6897530e-09    1.4142136e-10    5.1079419e-15    2.5684020e-10    8.4783029e-16    4.2221670e-19    4.9101901e-11    2.8945707e-12    7.9348878e-10    4.1844266e-13    2.3850483e-03    0.0000000e+00    7.5357980e-19    1.5389414e-17    1.2112510e-16    2.7452755e-15    1.2298671e-14    2.5420361e-16    6.2835157e-18    4.9144229e-14    1.0375269e-15    1.3041177e-15    3.3529780e-18    3.6609661e-15    4.1429381e-13    7.7088820e-14    9.1062522e-30    2.5422676e-20    1.5652074e-21    1.4064197e-19    2.9425012e-21    1.5647621e-21    1.6104829e-12    1.0595358e-27    7.9881149e-28    5.8246196e-25    3.1045972e-25    1.3331386e-28    2.4623870e-18
    9.3201181e+01    1.2225091e-07    2.5339753e-10    1.9185770e-09    1.4949525e-04    1.1893316e-07    2.7879080e-04    8.3585349e-10    8.5009490e-11    4.7765689e-20    4.6488000e-18    4.9952414e-15    2.3523102e-16    6.7582345e-13    1.4985438e-11    3.1572891e-06    4.4377536e-04    9.9153089e-13    2.2885822e-12    1.6851955e-15    7.2935785e-16    1.4286179e-12    5.7311670e-16    4.5882545e-12    1.2917643e-15    7.3462990e-14    9.1296802e-17    4.9558208e-15    2.2050668e-14    6.7004316e-13    5.0185597e-12    2.9590007e-13    5.0953621e-12    2.6878649e-11    5.6607378e-09    8.1948364e-14    7.3116168e-06    8.9709942e-08    8.7065545e-09    1.4143916e-10    5.1006247e-15    2.5654676e-10    8.4715754e-16    4.1787816e-19    4.8928436e-11    2.8908930e-12    7.9239068e-10    4.1721861e-13    2.3850484e-03    0.0000000e+00    7.4958270e-19    1.5264827e-17    1.2069450e-16    2.7265209e-15    1.2279021e-14    2.5459148e-16    6.2702167e-18    4.8946935e-14    1.0330210e-15    1.2989136e-15    3.3101391e-18    3.6759759e-15    4.1548341e-13    7.6832011e-14    1.1605860e-29    3.2130050e-20    1.7221463e-21    1.8093723e-19    3.5515618e-21    1.8834308e-21    1.6226660e-12    1.0748915e-27    7.8065341e-28    7.3158997e-25    3.8910970e-25    1.3813602e-28    2.4567199e-18
    9.3312740e+01    1.2191338e-07    2.5287452e-10    1.9079007e-09    1.4948767e-04    1.1829037e-07    2.7879419e-04    8.3407298e-10    8.4573521e-11    4.7547840e-20    4.6419007e-18    5.0045321e-15    2.3589928e-16    6.7906851e-13    1.4958043e-11    3.1480291e-06    4.4378992e-04    9.8834771e-13    2.2929996e-12    1.6907589e-15    7.3084721e-16    1.4301575e-12    5.7013946e-16    4.5904199e-12    1.3153838e-15    7.4066059e-14    9.1386126e-17    4.9786272e-15    2.2066844e-14    6.7221643e-13    4.9884091e-12    2.9509644e-13    5.0842421e-12    2.6827856e-11    5.6493093e-09    8.1586040e-14    7.3112471e-06    8.9821819e-08    8.7316223e-09    1.4130632e-10    5.0903191e-15    2.5610714e-10    8.4675057e-16    4.1805027e-19    4.8669630e-11    2.8849010e-12    7.9074977e-10    4.1569132e-13    2.3850485e-03    0.0000000e+00    7.5352580e-19    1.5473625e-17    1.2318396e-16    2.7558174e-15    1.2249537e-14    2.5478513e-16    6.2708842e-18    5.0308411e-14    1.0291636e-15    1.2888364e-15    3.3130841e-18    3.6960886e-15    4.1765818e-13    7.7508602e-14    1.1023758e-29    3.2119230e-20    1.7658506e-21    1.6117908e-19    3.7902873e-21    2.0208062e-21    1.6239280e-12    1.0968210e-27    7.8361276e-28    7.2771237e-25    3.8983867e-25    1.3878585e-28    2.4505173e-18
    9.3424384e+01    1.2157638e-07    2.5250205e-10    1.8986253e-09    1.4948013e-04    1.1758023e-07    2.7879761e-04    8.3405042e-10    8.4349893e-11    4.7407868e-20    4.6464784e-18    5.0756592e-15    2.4023412e-16    6.9266037e-13    1.4936829e-11    3.1387849e-06    4.4380446e-04    9.8624165e-13    2.3150230e-12    1.7166279e-15    7.4130449e-16    1.4361895e-12    5.6848226e-16    4.6017013e-12    1.3616452e-15    7.6450463e-14    9.0986442e-17    5.0830901e-15    2.1986714e-14    6.7763414e-13    4.9588896e-12    2.9456103e-13    5.0798050e-12    2.6820703e-11    5.6378276e-09    8.1260068e-14    7.3108772e-06    8.9934251e-08    8.7566847e-09    1.4157307e-10    5.0896166e-15    2.5566817e-10    8.4712603e-16    4.1890157e-19    4.8412878e-11    2.8784638e-12    7.8911213e-10    4.1497692e-13    2.3850487e-03    0.0000000e+00    7.4953241e-19    1.6271071e-17    1.2730435e-16    2.8303703e-15    1.2219897e-14    2.5557965e-16    6.2813300e-18    5.2100914e-14    1.0232185e-15    1.2810040e-15    3.3221264e-18    3.7074738e-15    4.2025197e-13    7.9004084e-14    6.8258652e-30    1.9822118e-20    1.3626526e-21    1.1481932e-19    2.5007589e-21    1.3607927e-21    1.6502679e-12    1.1178711e-27    8.0616199e-28    4.6263758e-25    2.4844275e-25    1.3547935e-28    2.4508976e-18
    9.3536113e+01    1.2123782e-07    2.5226522e-10    1.8867302e-09    1.4947257e-04    1.1694055e-07    2.7880100e-04    8.3327754e-10    8.3950585e-11    4.7831274e-20    4.7175272e-18    5.0979741e-15    2.4156280e-16    6.9452277e-13    1.4918146e-11    3.1295607e-06    4.4381897e-04    9.8576167e-13    2.3149941e-12    1.7381462e-15    7.5038915e-16    1.4419867e-12    5.7017055e-16    4.6139756e-12    1.3908901e-15    7.6351489e-14    9.8329338e-17    5.0921234e-15    2.2426314e-14    6.8435109e-13    4.9278809e-12    2.9468326e-13    5.0809830e-12    2.6853467e-11    5.6262602e-09    8.0982047e-14    7.3105183e-06    9.0030150e-08    8.7818393e-09    1.4155120e-10    5.0853299e-15    2.5523070e-10    8.4894332e-16    4.2574031e-19    4.8160927e-11    2.8718323e-12    7.8747341e-10    4.1431757e-13    2.3850488e-03    0.0000000e+00    7.5354656e-19    1.6616732e-17    1.3093347e-16    2.9034932e-15    1.2190570e-14    2.5645769e-16    6.3302530e-18    5.4224509e-14    1.0203273e-15    1.2718836e-15    3.4381544e-18    3.7327666e-15    4.2444884e-13    8.1216693e-14    5.2029035e-30    1.9856804e-20    1.2427207e-21    9.6156641e-20    2.1586671e-21    1.1364815e-21    1.6463499e-12    1.1389468e-27    8.4339602e-28    3.6978055e-25    2.0059497e-25    1.3565613e-28    2.4476847e-18
    9.3610655e+01    1.2101227e-07    2.5192334e-10    1.8773921e-09    1.4946754e-04    1.1649922e-07    2.7880327e-04    8.3274738e-10    8.3854942e-11    4.7541410e-20    4.6480609e-18    5.0859038e-15    2.4046616e-16    6.9486539e-13    1.4901015e-11    3.1234122e-06    4.4382865e-04    9.8382587e-13    2.3219505e-12    1.7288230e-15    7.4882735e-16    1.4429033e-12    5.6607931e-16    4.6195408e-12    1.3998902e-15    7.6250577e-14    9.3126860e-17    5.0587839e-15    2.2196483e-14    6.8765500e-13    4.9067966e-12    2.9412207e-13    5.0767527e-12    2.6854387e-11    5.6185499e-09    8.0738265e-14    7.3102791e-06    9.0094211e-08    8.7986199e-09    1.4167588e-10    5.0825218e-15    2.5493861e-10    8.4903795e-16    4.2128438e-19    4.7993956e-11    2.8672701e-12    7.8638045e-10    4.1366232e-13    2.3850489e-03    0.0000000e+00    7.5672061e-19    1.6524344e-17    1.3207427e-16    2.9323484e-15    1.2170935e-14    2.5746417e-16    6.3169905e-18    5.4865647e-14    1.0175412e-15    1.2680423e-15    3.4129053e-18    3.7504423e-15    4.2731597e-13    8.2356551e-14    7.3824678e-30    2.0661395e-20    1.3145156e-21    1.0842385e-19    2.3721028e-21    1.2652299e-21    1.6387020e-12    1.1534399e-27    8.6019507e-28    4.8035093e-25    2.5346852e-25    1.4037903e-28    2.4468582e-18
    9.3722530e+01    1.2067506e-07    2.5132485e-10    1.8676825e-09    1.4946000e-04    1.1581605e-07    2.7880668e-04    8.3152579e-10    8.3647940e-11    4.6938272e-20    4.5842677e-18    5.1004854e-15    2.3993001e-16    6.9642287e-13    1.4875371e-11    3.1142028e-06    4.4384313e-04    9.8044270e-13    2.3388210e-12    1.7215319e-15    7.4618577e-16    1.4425661e-12    5.6336721e-16    4.6328747e-12    1.4122794e-15    7.8626800e-14    8.7976674e-17    4.9298194e-15    2.1932056e-14    6.9125578e-13    4.8770256e-12    2.9300082e-13    5.0660489e-12    2.6804799e-11    5.6070439e-09    8.0345636e-14    7.3099166e-06    9.0197289e-08    8.8236448e-09    1.4188679e-10    5.0774323e-15    2.5450047e-10    8.4856143e-16    4.1584162e-19    4.7743729e-11    2.8607161e-12    7.8474391e-10    4.1249049e-13    2.3850490e-03    0.0000000e+00    7.5878976e-19    1.5551590e-17    1.3309097e-16    2.9309912e-15    1.2141626e-14    2.5939246e-16    6.3277802e-18    5.5064279e-14    1.0105511e-15    1.2648148e-15    3.3976867e-18    3.7893497e-15    4.3175201e-13    8.3045178e-14    5.8141316e-30    1.7401005e-20    1.2595421e-21    1.0011922e-19    2.0706330e-21    1.1049338e-21    1.6168385e-12    1.1753653e-27    8.5062931e-28    3.9463402e-25    2.1043301e-25    1.4283386e-28    2.4405018e-18
    9.3834491e+01    1.2033881e-07    2.5054318e-10    1.8530851e-09    1.4945245e-04    1.1525388e-07    2.7881001e-04    8.2905544e-10    8.3235970e-11    4.6523342e-20    4.4696509e-18    5.0055297e-15    2.3497160e-16    6.9519391e-13    1.4844209e-11    3.1050291e-06    4.4385756e-04    9.7744575e-13    2.3397453e-12    1.6869137e-15    7.3291457e-16    1.4374281e-12    5.5523178e-16    4.6385613e-12    1.4122044e-15    8.2232633e-14    8.7065577e-17    4.9327277e-15    2.1598307e-14    6.9186419e-13    4.8495229e-12    2.9206467e-13    5.0550326e-12    2.6736265e-11    5.5956293e-09    7.9905688e-14    7.3095644e-06    9.0286332e-08    8.8485468e-09    1.4163155e-10    5.0632118e-15    2.5406381e-10    8.4846670e-16    4.0798543e-19    4.7499039e-11    2.8550617e-12    7.8311306e-10    4.1054670e-13    2.3850492e-03    0.0000000e+00    7.5695246e-19    1.5465175e-17    1.3405974e-16    2.8890516e-15    1.2112572e-14    2.6093457e-16    6.3167407e-18    5.5569966e-14    1.0032338e-15    1.2604724e-15    3.2397239e-18    3.8346998e-15    4.3514815e-13    8.2186911e-14    5.6222843e-30    1.6244476e-20    1.1962447e-21    8.8432542e-20    1.7723332e-21    9.3939034e-22    1.5869771e-12    1.1984549e-27    8.3047391e-28    3.6202277e-25    1.8863445e-25    1.4590843e-28    2.4343791e-18
    9.3909189e+01    1.2011514e-07    2.4995278e-10    1.8434599e-09    1.4944740e-04    1.1494548e-07    2.7881220e-04    8.2674743e-10    8.2940565e-11    4.6156540e-20    4.4560340e-18    4.9988785e-15    2.3486837e-16    6.9417127e-13    1.4824417e-11    3.0989307e-06    4.4386716e-04    9.7471832e-13    2.3359998e-12    1.6877119e-15    7.3338756e-16    1.4363792e-12    5.5482736e-16    4.6413514e-12    1.4193980e-15    8.1638758e-14    8.6614119e-17    4.9348670e-15    2.1564969e-14    6.9181717e-13    4.8325746e-12    2.9111208e-13    5.0466578e-12    2.6679765e-11    5.5880825e-09    7.9590536e-14    7.3093327e-06    9.0341532e-08    8.8650697e-09    1.4149715e-10    5.0504397e-15    2.5377345e-10    8.4783769e-16    4.0673808e-19    4.7338158e-11    2.8519972e-12    7.8202981e-10    4.0894246e-13    2.3850492e-03    0.0000000e+00    7.5507933e-19    1.5688043e-17    1.3484445e-16    2.9004394e-15    1.2093438e-14    2.6161672e-16    6.3616779e-18    5.6252012e-14    9.9708984e-16    1.2576128e-15    3.2156684e-18    3.8609650e-15    4.3655578e-13    8.1912390e-14    4.1633763e-30    1.3153746e-20    1.1292192e-21    7.4046009e-20    1.5086414e-21    8.0228734e-22    1.5794125e-12    1.2135004e-27    8.3634342e-28    2.8494176e-25    1.5021758e-25    1.4568533e-28    2.4309976e-18
