# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28               29               30               31               32               33               34               35
#           Crank              TKE       TKE_StdDev              EPS       EPS_StdDev            OMEGA     OMEGA_StdDev    Turb_Kin_Visc  Kin_Visc_StdDev      Lengthscale    Length_StdDev           UPrime    UPrime_StdDev       Visc_Ratio  Visc_Rat_StdDev    Turb_Dyn_Visc  Dyn_Visc_StdDev               V2        V2_StdDev             ZETA      ZETA_StdDev                F         F_StdDev              R11       R11_StdDev              R22       R22_StdDev              R33       R33_StdDev              R12       R12_StdDev              R13       R13_StdDev              R23       R23_StdDev
#           (DEG)        (m^2/s^2)        (m^2/s^2)        (m^2/s^3)        (m^2/s^3)            (1/s)            (1/s)          (m^2/s)          (m^2/s)              (m)              (m)            (m/s)            (m/s)           (none)           (none)        (N*s/m^2)        (N*s/m^2)        (m^2/s^2)        (m^2/s^2)           (none)           (none)            (1/s)            (1/s)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)
#
    4.8609344e+01    6.4957165e+00    4.2066389e+00    2.1710952e+03    2.4335163e+03    5.0113937e+03    7.3780093e+03    2.2377685e-03    1.6863637e-03    1.4895594e-03    8.2768964e-04    1.9589750e+00    7.0206446e-01    1.4598896e+02    9.4423738e+01    1.0089713e-02    6.9047446e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    4.8729323e+01    6.4841002e+00    4.1985517e+00    2.1605820e+03    2.4255066e+03    5.0012543e+03    7.3797236e+03    2.2423356e-03    1.6895464e-03    1.4938570e-03    8.3020511e-04    1.9572469e+00    7.0136877e-01    1.4587430e+02    9.4344446e+01    1.0076170e-02    6.8949708e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    4.8809226e+01    6.4764044e+00    4.1931427e+00    2.1540075e+03    2.4205539e+03    4.9964791e+03    7.3863320e+03    2.2453745e-03    1.6916738e-03    1.4967178e-03    8.3189134e-04    1.9561068e+00    7.0089169e-01    1.4579772e+02    9.4291675e+01    1.0067146e-02    6.8884877e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    4.8928918e+01    6.4649064e+00    4.1851739e+00    2.1434735e+03    2.4122564e+03    4.9857932e+03    7.3827310e+03    2.2499531e-03    1.6948362e-03    1.5010319e-03    8.3439341e-04    1.9543897e+00    7.0021321e-01    1.4568590e+02    9.4212282e+01    1.0053824e-02    6.8787312e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    4.9008631e+01    6.4572046e+00    4.1799918e+00    2.1356917e+03    2.4062024e+03    4.9740472e+03    7.3700248e+03    2.2530104e-03    1.6969304e-03    1.5039233e-03    8.3603052e-04    1.9532239e+00    6.9979951e-01    1.4561205e+02    9.4158225e+01    1.0045009e-02    6.8721890e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    4.9128042e+01    6.4457487e+00    4.1721864e+00    2.1247721e+03    2.3979184e+03    4.9603877e+03    7.3612801e+03    2.2575870e-03    1.7000764e-03    1.5082508e-03    8.3850115e-04    1.9514990e+00    6.9915482e-01    1.4550145e+02    9.4077627e+01    1.0031811e-02    6.8624245e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    4.9207569e+01    6.4381789e+00    4.1669569e+00    2.1179084e+03    2.3929096e+03    4.9532785e+03    7.3604806e+03    2.2606423e-03    1.7021699e-03    1.5111382e-03    8.4015456e-04    1.9503635e+00    6.9871408e-01    1.4542838e+02    9.4023904e+01    1.0023069e-02    6.8559183e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    4.9326702e+01    6.4269068e+00    4.1590256e+00    2.1053365e+03    2.3720609e+03    4.9443332e+03    7.3616555e+03    2.2650868e-03    1.7053908e-03    1.5152789e-03    8.4281142e-04    1.9486987e+00    6.9798125e-01    1.4530958e+02    9.3950337e+01    1.0009376e-02    6.8466358e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    4.9406045e+01    6.4194449e+00    4.1538135e+00    2.0990613e+03    2.3670813e+03    4.9270057e+03    7.3198298e+03    2.2681008e-03    1.7075299e-03    1.5181673e-03    8.4444828e-04    1.9475907e+00    6.9751004e-01    1.4523427e+02    9.3901508e+01    1.0000529e-02    6.8404586e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    4.9524904e+01    6.4081287e+00    4.1462680e+00    2.0875465e+03    2.3577771e+03    4.9079923e+03    7.2941833e+03    2.2726431e-03    1.7106956e-03    1.5224703e-03    8.4694221e-04    1.9458712e+00    6.9690106e-01    1.4512409e+02    9.3825094e+01    9.9874575e-03    6.8310228e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    4.9604066e+01    6.4006717e+00    4.1412191e+00    2.0805223e+03    2.3524401e+03    4.8985281e+03    7.2876104e+03    2.2756721e-03    1.7128120e-03    1.5253369e-03    8.4861214e-04    1.9447451e+00    6.9647748e-01    1.4505090e+02    9.3774655e+01    9.9787807e-03    6.8247855e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    4.9722655e+01    6.3895566e+00    4.1336364e+00    2.0704529e+03    2.3449486e+03    4.8871518e+03    7.2825337e+03    2.2802010e-03    1.7159820e-03    1.5296242e-03    8.5112760e-04    1.9430704e+00    6.9583168e-01    1.4494116e+02    9.3700096e+01    9.9657861e-03    6.8154954e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    4.9801640e+01    6.3822031e+00    4.1285844e+00    2.0642637e+03    2.3406046e+03    4.8820569e+03    7.2872509e+03    2.2832119e-03    1.7181091e-03    1.5324738e-03    8.5281487e-04    1.9419667e+00    6.9538999e-01    1.4486774e+02    9.3651099e+01    9.9571194e-03    6.8093672e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    4.9919963e+01    6.3712912e+00    4.1210025e+00    2.0554088e+03    2.3342473e+03    4.8765353e+03    7.2980145e+03    2.2877392e-03    1.7212862e-03    1.5367570e-03    8.5534989e-04    1.9403360e+00    6.9471110e-01    1.4475906e+02    9.3577329e+01    9.9442352e-03    6.8001723e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.0038132e+01    6.3602938e+00    4.1135424e+00    2.0452663e+03    2.3267718e+03    4.8637100e+03    7.2882541e+03    2.2922753e-03    1.7244284e-03    1.5410664e-03    8.5784267e-04    1.9386682e+00    6.9409038e-01    1.4465230e+02    9.3501679e+01    9.9314851e-03    6.7908662e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.0116833e+01    6.3529945e+00    4.1086916e+00    2.0384265e+03    2.3218778e+03    4.8542631e+03    7.2808097e+03    2.2952966e-03    1.7265430e-03    1.5439372e-03    8.5949759e-04    1.9375542e+00    6.9369559e-01    1.4458101e+02    9.3451889e+01    9.9230015e-03    6.7847458e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.0234742e+01    6.3421296e+00    4.1013259e+00    2.0286425e+03    2.3150182e+03    4.8426698e+03    7.2740753e+03    2.2998304e-03    1.7296784e-03    1.5482480e-03    8.6198462e-04    1.9359042e+00    6.9308101e-01    1.4447516e+02    9.3376442e+01    9.9103605e-03    6.7754949e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.0313271e+01    6.3349655e+00    4.0963518e+00    2.0204815e+03    2.2988857e+03    4.8360559e+03    7.2713230e+03    2.3027086e-03    1.7318712e-03    1.5509448e-03    8.6381472e-04    1.9348394e+00    6.9260861e-01    1.4439486e+02    9.3334129e+01    9.9013153e-03    6.7698631e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.0430924e+01    6.3242599e+00    4.0889271e+00    2.0121335e+03    2.2931996e+03    4.8200637e+03    7.2409780e+03    2.3071648e-03    1.7350768e-03    1.5552037e-03    8.6635549e-04    1.9332359e+00    6.9193364e-01    1.4428481e+02    9.3265294e+01    9.8884528e-03    6.7610655e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.0509286e+01    6.3170933e+00    4.0840937e+00    2.0058349e+03    2.2887071e+03    4.8122773e+03    7.2346671e+03    2.3101398e-03    1.7372119e-03    1.5580333e-03    8.6806112e-04    1.9321480e+00    6.9151979e-01    1.4421221e+02    9.3219020e+01    9.8799389e-03    6.7551953e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.0626686e+01    6.3063342e+00    4.0769968e+00    1.9958395e+03    2.2817390e+03    4.7971612e+03    7.2191114e+03    2.3145953e-03    1.7403953e-03    1.5622848e-03    8.7058304e-04    1.9304988e+00    6.9093937e-01    1.4410353e+02    9.3148255e+01    9.8672070e-03    6.7463373e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.0704882e+01    6.2992360e+00    4.0722330e+00    1.9897121e+03    2.2779000e+03    4.7896247e+03    7.2149878e+03    2.3175657e-03    1.7425171e-03    1.5651174e-03    8.7227367e-04    1.9294173e+00    6.9053569e-01    1.4403138e+02    9.3101417e+01    9.8587566e-03    6.7404646e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.0822033e+01    6.2887014e+00    4.0651015e+00    1.9809755e+03    2.2723145e+03    4.7810589e+03    7.2169843e+03    2.3220310e-03    1.7457015e-03    1.5693702e-03    8.7481327e-04    1.9278180e+00    6.8991691e-01    1.4392482e+02    9.3032476e+01    9.8462062e-03    6.7317402e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.0900065e+01    6.2817294e+00    4.0603391e+00    1.9754993e+03    2.2689297e+03    4.7770598e+03    7.2231837e+03    2.3250014e-03    1.7478246e-03    1.5722019e-03    8.7651077e-04    1.9267650e+00    6.8948985e-01    1.4385377e+02    9.2986570e+01    9.8378521e-03    6.7259459e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.1016971e+01    6.2712592e+00    4.0532648e+00    1.9667300e+03    2.2631184e+03    4.7680333e+03    7.2210208e+03    2.3294684e-03    1.7509910e-03    1.5764650e-03    8.7904124e-04    1.9251706e+00    6.8888135e-01    1.4374872e+02    9.2916814e+01    9.8254333e-03    6.7172081e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.1133735e+01    6.2607520e+00    4.0463714e+00    1.9571161e+03    2.2568172e+03    4.7536063e+03    7.2073342e+03    2.3339296e-03    1.7541449e-03    1.5807370e-03    8.8153342e-04    1.9235479e+00    6.8833008e-01    1.4364373e+02    9.2845851e+01    9.8130515e-03    6.7084335e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.1211507e+01    6.2538088e+00    4.0417485e+00    1.9511073e+03    2.2530135e+03    4.7461788e+03    7.2036635e+03    2.3369033e-03    1.7562445e-03    1.5835839e-03    8.8320178e-04    1.9224822e+00    6.8794485e-01    1.4357429e+02    9.2798960e+01    9.8048398e-03    6.7026114e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.1328031e+01    6.2434887e+00    4.0347210e+00    1.9391661e+03    2.2228825e+03    4.7249959e+03    7.1543325e+03    2.3412522e-03    1.7594700e-03    1.5877227e-03    8.8582117e-04    1.9209230e+00    6.8729950e-01    1.4346270e+02    9.2734605e+01    9.7920729e-03    6.6942824e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.1405646e+01    6.2366654e+00    4.0300266e+00    1.9339129e+03    2.2195789e+03    4.7208122e+03    7.1589008e+03    2.3441930e-03    1.7616003e-03    1.5905305e-03    8.8754868e-04    1.9198918e+00    6.8687136e-01    1.4339193e+02    9.2691117e+01    9.7837969e-03    6.6886730e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.1521933e+01    6.2265056e+00    4.0230265e+00    1.9264681e+03    2.2148713e+03    4.7172380e+03    7.1710193e+03    2.3485922e-03    1.7648051e-03    1.5947288e-03    8.9015073e-04    1.9183579e+00    6.8622642e-01    1.4328553e+02    9.2627027e+01    9.7714004e-03    6.6803585e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.1638084e+01    6.2162275e+00    4.0163052e+00    1.9170469e+03    2.2085759e+03    4.7018375e+03    7.1521512e+03    2.3530220e-03    1.7679772e-03    1.5989768e-03    8.9267861e-04    1.9167665e+00    6.8568069e-01    1.4318213e+02    9.2560280e+01    9.7592202e-03    6.6719227e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.1715448e+01    6.2094521e+00    4.0118428e+00    1.9111973e+03    2.2048479e+03    4.6938512e+03    7.1457294e+03    2.3559717e-03    1.7700958e-03    1.6018040e-03    8.9436849e-04    1.9157223e+00    6.8530483e-01    1.4311348e+02    9.2516352e+01    9.7511311e-03    6.6663485e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.1831368e+01    6.1993490e+00    4.0051094e+00    1.9030194e+03    2.1999685e+03    4.6850574e+03    7.1452517e+03    2.3603754e-03    1.7732764e-03    1.6060271e-03    8.9691704e-04    1.9141714e+00    6.8472419e-01    1.4300962e+02    9.2451179e+01    9.7389626e-03    6.6580463e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.1908581e+01    6.1926661e+00    4.0006068e+00    1.8979521e+03    2.1970244e+03    4.6811352e+03    7.1506904e+03    2.3633021e-03    1.7754016e-03    1.6088336e-03    8.9862460e-04    1.9131498e+00    6.8432577e-01    1.4293987e+02    9.2407999e+01    9.7308332e-03    6.6525414e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.2024273e+01    6.1827267e+00    3.9938297e+00    1.8906543e+03    2.1927140e+03    4.6773068e+03    7.1621069e+03    2.3676970e-03    1.7785784e-03    1.6130465e-03    9.0119017e-04    1.9116369e+00    6.8371213e-01    1.4283640e+02    9.2343132e+01    9.7187325e-03    6.6442874e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.2101339e+01    6.1760021e+00    3.9894677e+00    1.8844874e+03    2.1887821e+03    4.6668729e+03    7.1486977e+03    2.3706431e-03    1.7806679e-03    1.6158850e-03    9.0285433e-04    1.9105866e+00    6.8336921e-01    1.4276906e+02    9.2298234e+01    9.7107801e-03    6.6386897e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.2216806e+01    6.1660206e+00    3.9829156e+00    1.8760048e+03    2.1837779e+03    4.6552582e+03    7.1418797e+03    2.3750563e-03    1.7838207e-03    1.6201335e-03    9.0536554e-04    1.9090377e+00    6.8282909e-01    1.4266826e+02    9.2231999e+01    9.6988795e-03    6.6303875e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.2332143e+01    6.1561424e+00    3.9762740e+00    1.8664160e+03    2.1697761e+03    4.6375741e+03    7.1066730e+03    2.3793171e-03    1.7870745e-03    1.6242110e-03    9.0804426e-04    1.9075317e+00    6.8221544e-01    1.4255782e+02    9.2175021e+01    9.6863949e-03    6.6226760e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    5.2408971e+01    6.1496108e+00    3.9718757e+00    1.8615359e+03    2.1669845e+03    4.6335179e+03    7.1110235e+03    2.3822196e-03    1.7892099e-03    1.6269971e-03    9.0977850e-04    1.9065323e+00    6.8181759e-01    1.4248862e+02    9.2134625e+01    9.6783724e-03    6.6173873e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
