# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                 7                8                9               10               11
#           Crank              NOX         NOX_Mean       NOX_StdDev       HIROY_SOOT  HIROY_SOOT_Mean HIROY_SOOT_StdDev         CHEM_SRC    CHEM_SRC_Mean  CHEM_SRC_StdDev       Total_Mass
#           (DEG)             (kg)         (kg/m^3)         (kg/m^3)             (kg)         (kg/m^3)          (kg/m^3)            (*kg)        (*kg/m^3)        (*kg/m^3)             (kg)
#
    4.2612490e+01    9.1285292e-06    1.5906346e-02    7.5922811e-03    9.2299200e-08    1.6083018e-04     3.1156262e-04    8.3104825e+05    1.4480910e+09    5.3396812e+09    3.2678984e-03
    4.2742934e+01    9.1283138e-06    1.5841745e-02    7.5545508e-03    9.1801237e-08    1.5931659e-04     3.0919436e-04    8.1952212e+05    1.4222408e+09    5.2617996e+09    3.2678985e-03
    4.2829757e+01    9.1281718e-06    1.5798969e-02    7.5295486e-03    9.1471487e-08    1.5831814e-04     3.0763435e-04    8.0758885e+05    1.3977685e+09    5.1075407e+09    3.2678986e-03
    4.2916462e+01    9.1280311e-06    1.5756425e-02    7.5048427e-03    9.1143905e-08    1.5732879e-04     3.0608738e-04    8.0074272e+05    1.3822086e+09    5.0665332e+09    3.2678987e-03
    4.3003051e+01    9.1278932e-06    1.5714113e-02    7.4802799e-03    9.0818224e-08    1.5634800e-04     3.0454132e-04    7.9895268e+05    1.3754359e+09    5.3005259e+09    3.2678990e-03
    4.3132685e+01    9.1276882e-06    1.5651069e-02    7.4433792e-03    9.0333235e-08    1.5489264e-04     3.0221190e-04    7.9199047e+05    1.3580107e+09    5.0286097e+09    3.2678992e-03
    4.3218977e+01    9.1275531e-06    1.5609322e-02    7.4190657e-03    9.0011836e-08    1.5393213e-04     3.0069196e-04    7.8705528e+05    1.3459685e+09    4.8191242e+09    3.2678993e-03
    4.3305155e+01    9.1274198e-06    1.5567799e-02    7.3949462e-03    8.9692333e-08    1.5297994e-04     2.9917442e-04    7.7653676e+05    1.3244672e+09    4.7482508e+09    3.2678995e-03
    4.3434180e+01    9.1272229e-06    1.5505929e-02    7.3591331e-03    8.9216635e-08    1.5156711e-04     2.9693939e-04    7.6515647e+05    1.2998983e+09    4.7304400e+09    3.2678996e-03
    4.3520068e+01    9.1270916e-06    1.5464953e-02    7.3353890e-03    8.8901670e-08    1.5063508e-04     2.9545456e-04    7.5615712e+05    1.2812334e+09    4.6391042e+09    3.2678996e-03
    4.3605846e+01    9.1269625e-06    1.5424196e-02    7.3118743e-03    8.8588536e-08    1.4971103e-04     2.9398017e-04    7.4879807e+05    1.2654384e+09    4.6135020e+09    3.2678997e-03
    4.3734276e+01    9.1267727e-06    1.5363466e-02    7.2769899e-03    8.8122392e-08    1.4833999e-04     2.9180997e-04    7.4417441e+05    1.2526989e+09    4.7732417e+09    3.2679000e-03
    4.3819770e+01    9.1266469e-06    1.5323245e-02    7.2539654e-03    8.7813800e-08    1.4743556e-04     2.9037676e-04    7.3613918e+05    1.2359458e+09    4.5999434e+09    3.2679001e-03
    4.3905156e+01    9.1265222e-06    1.5283234e-02    7.2310509e-03    8.7506864e-08    1.4653861e-04     2.8895081e-04    7.3035921e+05    1.2230563e+09    4.5815594e+09    3.2679003e-03
    4.4033003e+01    9.1263378e-06    1.5223610e-02    7.1969341e-03    8.7049875e-08    1.4520757e-04     2.8683032e-04    7.2073488e+05    1.2022552e+09    4.9015338e+09    3.2679004e-03
    4.4118112e+01    9.1262167e-06    1.5184120e-02    7.1744324e-03    8.6747237e-08    1.4432930e-04     2.8543192e-04    7.1274029e+05    1.1858511e+09    4.4041316e+09    3.2679005e-03
    4.4203116e+01    9.1260972e-06    1.5144836e-02    7.1517547e-03    8.6446210e-08    1.4345823e-04     2.8401567e-04    7.0944617e+05    1.1773320e+09    4.4488187e+09    3.2679005e-03
    4.4330394e+01    9.1259201e-06    1.5086292e-02    7.1182984e-03    8.5997318e-08    1.4216437e-04     2.8193159e-04    7.0433437e+05    1.1643532e+09    4.3048954e+09    3.2679007e-03
    4.4415127e+01    9.1258049e-06    1.5047517e-02    7.0962385e-03    8.5700107e-08    1.4131069e-04     2.8054938e-04    6.9926489e+05    1.1530161e+09    4.3592506e+09    3.2679009e-03
    4.4542010e+01    9.1256342e-06    1.4989728e-02    7.0634458e-03    8.5257184e-08    1.4004309e-04     2.7850932e-04    6.8980262e+05    1.1330668e+09    4.5462247e+09    3.2679010e-03
    4.4626477e+01    9.1255215e-06    1.4951448e-02    7.0417451e-03    8.4963933e-08    1.3920671e-04     2.7715838e-04    6.7916878e+05    1.1127646e+09    4.1311711e+09    3.2679010e-03
    4.4710844e+01    9.1254089e-06    1.4913363e-02    7.0201889e-03    8.4672261e-08    1.3837716e-04     2.7580186e-04    6.7196060e+05    1.0981637e+09    4.1055630e+09    3.2679011e-03
    4.4837178e+01    9.1252447e-06    1.4856604e-02    6.9880887e-03    8.4237782e-08    1.3714562e-04     2.7381628e-04    6.6937694e+05    1.0897974e+09    4.6183230e+09    3.2679015e-03
    4.4921284e+01    9.1251364e-06    1.4819004e-02    6.9669144e-03    8.3950020e-08    1.3633283e-04     2.7251140e-04    6.6232680e+05    1.0756030e+09    4.1782334e+09    3.2679015e-03
    4.5005291e+01    9.1250287e-06    1.4781595e-02    6.9458062e-03    8.3663475e-08    1.3552610e-04     2.7120869e-04    6.5386981e+05    1.0592009e+09    3.9950428e+09    3.2679015e-03
    4.5131089e+01    9.1248697e-06    1.4725836e-02    6.9144179e-03    8.3236626e-08    1.3432837e-04     2.6926708e-04    6.4477196e+05    1.0405415e+09    3.9531021e+09    3.2679015e-03
    4.5214842e+01    9.1247649e-06    1.4688897e-02    6.8936902e-03    8.2953839e-08    1.3353773e-04     2.6798639e-04    6.4230226e+05    1.0339677e+09    4.0025869e+09    3.2679017e-03
    4.5340267e+01    9.1246103e-06    1.4633838e-02    6.8624843e-03    8.2532397e-08    1.3236354e-04     2.6605033e-04    6.3737055e+05    1.0222001e+09    4.0860016e+09    3.2679018e-03
    4.5423770e+01    9.1245076e-06    1.4597360e-02    6.8419691e-03    8.2253272e-08    1.3158854e-04     2.6479160e-04    6.3323579e+05    1.0130487e+09    4.0770595e+09    3.2679020e-03
    4.5507179e+01    9.1244064e-06    1.4561065e-02    6.8215807e-03    8.1975713e-08    1.3081987e-04     2.6354828e-04    6.2634496e+05    9.9954445e+08    3.9396583e+09    3.2679023e-03
    4.5632086e+01    9.1242568e-06    1.4506962e-02    6.7912584e-03    8.1562417e-08    1.2967882e-04     2.6169794e-04    6.2214584e+05    9.8917054e+08    4.3901559e+09    3.2679025e-03
    4.5715250e+01    9.1241567e-06    1.4471114e-02    6.7712263e-03    8.1288584e-08    1.2892549e-04     2.6047568e-04    6.1399657e+05    9.7381215e+08    3.8894809e+09    3.2679028e-03
    4.5839800e+01    9.1240094e-06    1.4417677e-02    6.7413667e-03    8.0880619e-08    1.2780682e-04     2.5865871e-04    6.0568403e+05    9.5709641e+08    3.8067989e+09    3.2679028e-03
    4.5922723e+01    9.1239132e-06    1.4382273e-02    6.7216896e-03    8.0610244e-08    1.2706812e-04     2.5745876e-04    6.0348923e+05    9.5129652e+08    4.4353872e+09    3.2679030e-03
    4.6005556e+01    9.1238174e-06    1.4347042e-02    6.7021421e-03    8.0341423e-08    1.2633548e-04     2.5626267e-04    5.9790045e+05    9.4018794e+08    4.1329452e+09    3.2679032e-03
    4.6129606e+01    9.1236752e-06    1.4294520e-02    6.6729846e-03    7.9940866e-08    1.2524737e-04     2.5449085e-04    5.8731105e+05    9.2016971e+08    3.6048779e+09    3.2679033e-03
    4.6212203e+01    9.1235815e-06    1.4259719e-02    6.6537521e-03    7.9675266e-08    1.2452861e-04     2.5332437e-04    5.8294388e+05    9.1111324e+08    3.8985983e+09    3.2679034e-03
    4.6335907e+01    9.1234428e-06    1.4207835e-02    6.6248398e-03    7.9279653e-08    1.2346132e-04     2.5156202e-04    5.7795973e+05    9.0005022e+08    3.9595567e+09    3.2679037e-03
    4.6418273e+01    9.1233512e-06    1.4173456e-02    6.6057821e-03    7.9017525e-08    1.2275658e-04     2.5040733e-04    5.7471435e+05    8.9283954e+08    3.8996246e+09    3.2679038e-03
    4.6500552e+01    9.1232598e-06    1.4139243e-02    6.5869003e-03    7.8756591e-08    1.2205709e-04     2.4926006e-04    5.6491756e+05    8.7551013e+08    3.4093244e+09    3.2679039e-03
    4.6623775e+01    9.1231261e-06    1.4088235e-02    6.5588233e-03    7.8367950e-08    1.2101839e-04     2.4756344e-04    5.5931447e+05    8.6371199e+08    3.4952086e+09    3.2679039e-03
    4.6705827e+01    9.1230378e-06    1.4054434e-02    6.5402192e-03    7.8110405e-08    1.2033245e-04     2.4643486e-04    5.5758404e+05    8.5898229e+08    3.7183830e+09    3.2679040e-03
    4.6828717e+01    9.1229073e-06    1.4004037e-02    6.5124978e-03    7.7726685e-08    1.1931365e-04     2.4475927e-04    5.4700484e+05    8.3967489e+08    3.3775388e+09    3.2679041e-03
    4.6910546e+01    9.1228207e-06    1.3970640e-02    6.4941536e-03    7.7472609e-08    1.1864115e-04     2.4364727e-04    5.4112058e+05    8.2866922e+08    3.3181518e+09    3.2679043e-03
    4.7033107e+01    9.1226942e-06    1.3920845e-02    6.4669387e-03    7.7093935e-08    1.1764208e-04     2.4200720e-04    5.3673155e+05    8.1902961e+08    3.3970592e+09    3.2679044e-03
    4.7114717e+01    9.1226095e-06    1.3887844e-02    6.4489432e-03    7.6843198e-08    1.1698257e-04     2.4092508e-04    5.3197824e+05    8.0985938e+08    3.4591945e+09    3.2679045e-03
    4.7236955e+01    9.1224852e-06    1.3838638e-02    6.4220773e-03    7.6469695e-08    1.1600308e-04     2.3931609e-04    5.2658967e+05    7.9882658e+08    3.4352278e+09    3.2679047e-03
    4.7318349e+01    9.1224032e-06    1.3806028e-02    6.4041310e-03    7.6222332e-08    1.1535640e-04     2.3823800e-04    5.2389988e+05    7.9288055e+08    3.3842734e+09    3.2679049e-03
    4.7440267e+01    9.1222831e-06    1.3757402e-02    6.3776140e-03    7.5853492e-08    1.1439538e-04     2.3664927e-04    5.1855247e+05    7.8203394e+08    3.4616647e+09    3.2679050e-03
    4.7521449e+01    9.1222036e-06    1.3725176e-02    6.3600554e-03    7.5609120e-08    1.1376072e-04     2.3559386e-04    5.1153199e+05    7.6964588e+08    3.1095175e+09    3.2679051e-03
    4.7602551e+01    9.1221249e-06    1.3693100e-02    6.3426391e-03    7.5365967e-08    1.1313085e-04     2.3455630e-04    5.0788946e+05    7.6238612e+08    3.1586438e+09    3.2679051e-03
    4.7724025e+01    9.1220084e-06    1.3645269e-02    6.3166890e-03    7.5003721e-08    1.1219524e-04     2.3300140e-04    5.0311397e+05    7.5258923e+08    3.1557473e+09    3.2679053e-03
    4.7804920e+01    9.1219312e-06    1.3613566e-02    6.2995496e-03    7.4763877e-08    1.1157758e-04     2.3198220e-04    5.0015583e+05    7.4643234e+08    3.1827672e+09    3.2679054e-03
    4.7926086e+01    9.1218175e-06    1.3566290e-02    6.2740087e-03    7.4406515e-08    1.1066000e-04     2.3045638e-04    4.9619412e+05    7.3795744e+08    3.4017177e+09    3.2679057e-03
    4.8006776e+01    9.1217425e-06    1.3534955e-02    6.2570477e-03    7.4169705e-08    1.1005393e-04     2.2945098e-04    4.9113243e+05    7.2874839e+08    3.1902031e+09    3.2679058e-03
    4.8127638e+01    9.1216317e-06    1.3488224e-02    6.2317977e-03    7.3816887e-08    1.0915357e-04     2.2795393e-04    4.8537337e+05    7.1772518e+08    3.3120006e+09    3.2679060e-03
    4.8208127e+01    9.1215588e-06    1.3457250e-02    6.2151276e-03    7.3583234e-08    1.0855907e-04     2.2697274e-04    4.8078767e+05    7.0931733e+08    3.0745327e+09    3.2679061e-03
    4.8328690e+01    9.1214512e-06    1.3411056e-02    6.1900897e-03    7.3234982e-08    1.0767568e-04     2.2547779e-04    4.7366210e+05    6.9641430e+08    2.9073004e+09    3.2679063e-03
    4.8408980e+01    9.1213802e-06    1.3380437e-02    6.1736437e-03    7.3004344e-08    1.0709235e-04     2.2450193e-04    4.7455563e+05    6.9614043e+08    3.2259851e+09    3.2679065e-03
    4.8529250e+01    9.1212760e-06    1.3334771e-02    6.1491240e-03    7.2660370e-08    1.0622520e-04     2.2305293e-04    4.6879943e+05    6.8535731e+08    3.1678208e+09    3.2679067e-03
    4.8609344e+01    9.1212065e-06    1.3304500e-02    6.1328788e-03    7.2432527e-08    1.0565253e-04     2.2209526e-04    4.6396135e+05    6.7674968e+08    2.9144062e+09    3.2679069e-03
    4.8729323e+01    9.1211049e-06    1.3259352e-02    6.1087088e-03    7.2092991e-08    1.0480160e-04     2.2067633e-04    4.5712077e+05    6.6451656e+08    2.8543338e+09    3.2679070e-03
    4.8809226e+01    9.1210371e-06    1.3229423e-02    6.0927058e-03    7.1867916e-08    1.0423936e-04     2.1973161e-04    4.5302195e+05    6.5707648e+08    2.8254611e+09    3.2679072e-03
    4.8928918e+01    9.1209375e-06    1.3184784e-02    6.0688408e-03    7.1532731e-08    1.0340424e-04     2.1833591e-04    4.5257305e+05    6.5421760e+08    3.3138052e+09    3.2679076e-03
    4.9008631e+01    9.1208719e-06    1.3155192e-02    6.0530330e-03    7.1310643e-08    1.0285258e-04     2.1741490e-04    4.4842433e+05    6.4677021e+08    2.9856219e+09    3.2679077e-03
    4.9128042e+01    9.1207749e-06    1.3111054e-02    6.0294924e-03    7.0979665e-08    1.0203280e-04     2.1604104e-04    4.4038884e+05    6.3305607e+08    2.7875771e+09    3.2679077e-03
    4.9207569e+01    9.1207109e-06    1.3081793e-02    6.0139222e-03    7.0760369e-08    1.0149127e-04     2.1513530e-04    4.3809081e+05    6.2835161e+08    2.9947199e+09    3.2679078e-03
    4.9326702e+01    9.1206156e-06    1.3038146e-02    5.9905625e-03    7.0433704e-08    1.0068673e-04     2.1376888e-04    4.2936169e+05    6.1378319e+08    2.6625525e+09    3.2679080e-03
    4.9406045e+01    9.1205531e-06    1.3009211e-02    5.9751842e-03    7.0217398e-08    1.0015543e-04     2.1286947e-04    4.3088143e+05    6.1459291e+08    2.8052324e+09    3.2679081e-03
    4.9524904e+01    9.1204612e-06    1.2966049e-02    5.9522493e-03    6.9894947e-08    9.9365734e-05     2.1153714e-04    4.2909756e+05    6.1002398e+08    3.0396476e+09    3.2679084e-03
    4.9604066e+01    9.1204010e-06    1.2937435e-02    5.9370969e-03    6.9681355e-08    9.8844117e-05     2.1065647e-04    4.2447989e+05    6.0213152e+08    2.8506194e+09    3.2679086e-03
    4.9722655e+01    9.1203110e-06    1.2894749e-02    5.9144383e-03    6.9362934e-08    9.8068762e-05     2.0934554e-04    4.2125040e+05    5.9558474e+08    2.9898327e+09    3.2679087e-03
    4.9801640e+01    9.1202517e-06    1.2866448e-02    5.8994113e-03    6.9151915e-08    9.7556466e-05     2.0848072e-04    4.1508122e+05    5.8557825e+08    2.6758973e+09    3.2679088e-03
    4.9919963e+01    9.1201636e-06    1.2824230e-02    5.8770659e-03    6.8837639e-08    9.6795380e-05     2.0719108e-04    4.1105467e+05    5.7800054e+08    2.6646848e+09    3.2679090e-03
    5.0038132e+01    9.1200775e-06    1.2782290e-02    5.8548562e-03    6.8525471e-08    9.6042213e-05     2.0591956e-04    4.0575816e+05    5.6869235e+08    2.5229913e+09    3.2679091e-03
    5.0116833e+01    9.1200207e-06    1.2754482e-02    5.8401545e-03    6.8318863e-08    9.5544927e-05     2.0507981e-04    4.0552346e+05    5.6713048e+08    2.7091989e+09    3.2679092e-03
    5.0234742e+01    9.1199366e-06    1.2712998e-02    5.8182768e-03    6.8010550e-08    9.4805260e-05     2.0382981e-04    3.9782380e+05    5.5455792e+08    2.5321967e+09    3.2679094e-03
    5.0313271e+01    9.1198812e-06    1.2685491e-02    5.8036794e-03    6.7806485e-08    9.4316862e-05     2.0299457e-04    3.9555513e+05    5.5020576e+08    2.5774979e+09    3.2679094e-03
    5.0430924e+01    9.1197993e-06    1.2644456e-02    5.7819663e-03    6.7501988e-08    9.3590425e-05     2.0175362e-04    3.9227385e+05    5.4388141e+08    2.5269238e+09    3.2679094e-03
    5.0509286e+01    9.1197448e-06    1.2617245e-02    5.7676205e-03    6.7300296e-08    9.3110538e-05     2.0093364e-04    3.8818357e+05    5.3705530e+08    2.4695794e+09    3.2679095e-03
    5.0626686e+01    9.1196647e-06    1.2576650e-02    5.7462305e-03    6.6999607e-08    9.2397108e-05     1.9971801e-04    3.8604545e+05    5.3238346e+08    2.4726925e+09    3.2679096e-03
    5.0704882e+01    9.1196125e-06    1.2549733e-02    5.7320780e-03    6.6800353e-08    9.1925684e-05     1.9891254e-04    3.8394613e+05    5.2835814e+08    2.6479980e+09    3.2679098e-03
    5.0822033e+01    9.1195349e-06    1.2509573e-02    5.7109851e-03    6.6503533e-08    9.1225136e-05     1.9771861e-04    3.8203233e+05    5.2404661e+08    2.7544916e+09    3.2679101e-03
    5.0900065e+01    9.1194830e-06    1.2482942e-02    5.6969338e-03    6.6306780e-08    9.0762127e-05     1.9692548e-04    3.7782113e+05    5.1716958e+08    2.5515347e+09    3.2679102e-03
    5.1016971e+01    9.1194069e-06    1.2443208e-02    5.6760862e-03    6.6013523e-08    9.0073842e-05     1.9575404e-04    3.7195386e+05    5.0752196e+08    2.3809231e+09    3.2679104e-03
    5.1133735e+01    9.1193325e-06    1.2403729e-02    5.6554293e-03    6.5722314e-08    8.9392700e-05     1.9459674e-04    3.6803720e+05    5.0058857e+08    2.3922872e+09    3.2679105e-03
    5.1211507e+01    9.1192827e-06    1.2377547e-02    5.6416997e-03    6.5529414e-08    8.8942677e-05     1.9383124e-04    3.6509844e+05    4.9554590e+08    2.3525131e+09    3.2679106e-03
    5.1328031e+01    9.1192097e-06    1.2338483e-02    5.6211897e-03    6.5241908e-08    8.8273679e-05     1.9268564e-04    3.5942680e+05    4.8631204e+08    2.2664479e+09    3.2679107e-03
    5.1405646e+01    9.1191615e-06    1.2312578e-02    5.6075993e-03    6.5051301e-08    8.7831451e-05     1.9192842e-04    3.5670275e+05    4.8161559e+08    2.2725685e+09    3.2679107e-03
    5.1521933e+01    9.1190908e-06    1.2273924e-02    5.5873788e-03    6.4767183e-08    8.7173985e-05     1.9080320e-04    3.5630643e+05    4.7957392e+08    2.3091086e+09    3.2679110e-03
    5.1638084e+01    9.1190212e-06    1.2235513e-02    5.5673247e-03    6.4485172e-08    8.6523452e-05     1.8969008e-04    3.5107899e+05    4.7106281e+08    2.2262131e+09    3.2679112e-03
    5.1715448e+01    9.1189748e-06    1.2210039e-02    5.5540341e-03    6.4298450e-08    8.6093735e-05     1.8895618e-04    3.4996283e+05    4.6858994e+08    2.4106959e+09    3.2679113e-03
    5.1831368e+01    9.1189069e-06    1.2172028e-02    5.5341760e-03    6.4019844e-08    8.5454468e-05     1.8786417e-04    3.4575615e+05    4.6151953e+08    2.2231404e+09    3.2679114e-03
    5.1908581e+01    9.1188623e-06    1.2146819e-02    5.5210556e-03    6.3835174e-08    8.5031914e-05     1.8713795e-04    3.4392527e+05    4.5812711e+08    2.1719314e+09    3.2679115e-03
    5.2024273e+01    9.1187957e-06    1.2109201e-02    5.5014899e-03    6.3559835e-08    8.4403558e-05     1.8605078e-04    3.4083599e+05    4.5260927e+08    2.2007713e+09    3.2679117e-03
    5.2101339e+01    9.1187525e-06    1.2084252e-02    5.4885114e-03    6.3377217e-08    8.3988054e-05     1.8533543e-04    3.3996762e+05    4.5052813e+08    2.2622029e+09    3.2679118e-03
    5.2216806e+01    9.1186879e-06    1.2047022e-02    5.4691713e-03    6.3105035e-08    8.3370297e-05     1.8427765e-04    3.3449897e+05    4.4191844e+08    2.1563477e+09    3.2679120e-03
    5.2332143e+01    9.1186242e-06    1.2010020e-02    5.4498319e-03    6.2834914e-08    8.2759041e-05     1.8321913e-04    3.3264606e+05    4.3812376e+08    2.2034409e+09    3.2679122e-03
    5.2408971e+01    9.1185827e-06    1.1985480e-02    5.4371069e-03    6.2655828e-08    8.2354921e-05     1.8252492e-04    3.3097099e+05    4.3502881e+08    2.1608643e+09    3.2679123e-03
    5.2524089e+01    9.1185210e-06    1.1948857e-02    5.4180991e-03    6.2388642e-08    8.1753712e-05     1.8149021e-04    3.2656818e+05    4.2793304e+08    2.1397732e+09    3.2679125e-03
    5.2600775e+01    9.1184805e-06    1.1924566e-02    5.4055197e-03    6.2211598e-08    8.1356352e-05     1.8080784e-04    3.2438714e+05    4.2421277e+08    2.1455637e+09    3.2679126e-03
    5.2715676e+01    9.1184200e-06    1.1888315e-02    5.3867530e-03    6.1947751e-08    8.0765565e-05     1.7979606e-04    3.2269580e+05    4.2072082e+08    2.1631106e+09    3.2679127e-03
    5.2830453e+01    9.1183605e-06    1.1852284e-02    5.3681010e-03    6.1685797e-08    8.0180813e-05     1.7878954e-04    3.1819169e+05    4.1359388e+08    2.1593316e+09    3.2679129e-03
    5.2906910e+01    9.1183216e-06    1.1828385e-02    5.3557475e-03    6.1512100e-08    7.9794156e-05     1.7812464e-04    3.1277242e+05    4.0573175e+08    2.0058349e+09    3.2679131e-03
    5.3021475e+01    9.1182641e-06    1.1792717e-02    5.3373396e-03    6.1253192e-08    7.9219199e-05     1.7713512e-04    3.1311033e+05    4.0494787e+08    2.0999923e+09    3.2679133e-03
    5.3135918e+01    9.1182071e-06    1.1757265e-02    5.3190433e-03    6.0996182e-08    7.8650139e-05     1.7615740e-04    3.0694288e+05    3.9578051e+08    1.9730572e+09    3.2679133e-03
    5.3212152e+01    9.1181696e-06    1.1733748e-02    5.3068191e-03    6.0825788e-08    7.8273876e-05     1.7549975e-04    3.0597575e+05    3.9374595e+08    2.0609504e+09    3.2679134e-03
    5.3326388e+01    9.1181146e-06    1.1698650e-02    5.2887255e-03    6.0571646e-08    7.7714149e-05     1.7453552e-04    3.0472842e+05    3.9097022e+08    2.0644465e+09    3.2679136e-03
    5.3402489e+01    9.1180778e-06    1.1675368e-02    5.2767506e-03    6.0403256e-08    7.7344178e-05     1.7389857e-04    3.0310716e+05    3.8811772e+08    2.0193436e+09    3.2679137e-03
    5.3516522e+01    9.1180239e-06    1.1640619e-02    5.2588498e-03    6.0152119e-08    7.6793821e-05     1.7294597e-04    2.9933882e+05    3.8215398e+08    1.9811151e+09    3.2679138e-03
    5.3630437e+01    9.1179710e-06    1.1606077e-02    5.2410830e-03    5.9902682e-08    7.6248885e-05     1.7200404e-04    2.9595471e+05    3.7671463e+08    2.0013719e+09    3.2679139e-03
    5.3706323e+01    9.1179362e-06    1.1583163e-02    5.2292980e-03    5.9737387e-08    7.5888651e-05     1.7138343e-04    2.9219122e+05    3.7119128e+08    1.9010170e+09    3.2679140e-03
    5.3820039e+01    9.1178850e-06    1.1548962e-02    5.2117539e-03    5.9490938e-08    7.5352845e-05     1.7046082e-04    2.9058621e+05    3.6806442e+08    1.9763017e+09    3.2679141e-03
    5.3933640e+01    9.1178344e-06    1.1514963e-02    5.1943087e-03    5.9246259e-08    7.4822423e-05     1.6954727e-04    2.8802518e+05    3.6374857e+08    1.9612268e+09    3.2679142e-03
    5.4009317e+01    9.1178011e-06    1.1492408e-02    5.1827187e-03    5.9083981e-08    7.4471597e-05     1.6894069e-04    2.8695299e+05    3.6168597e+08    1.9179780e+09    3.2679143e-03
    5.4122723e+01    9.1177524e-06    1.1458742e-02    5.1654707e-03    5.8842039e-08    7.3949777e-05     1.6803915e-04    2.8472075e+05    3.5782302e+08    1.9835657e+09    3.2679144e-03
    5.4236017e+01    9.1177045e-06    1.1425274e-02    5.1482359e-03    5.8601705e-08    7.3433015e-05     1.6713545e-04    2.8210790e+05    3.5350564e+08    1.9658775e+09    3.2679147e-03
    5.4311490e+01    9.1176724e-06    1.1403070e-02    5.1368566e-03    5.8442382e-08    7.3091302e-05     1.6654306e-04    2.8050497e+05    3.5081517e+08    1.8911824e+09    3.2679148e-03
    5.4424594e+01    9.1176255e-06    1.1369926e-02    5.1198889e-03    5.8204730e-08    7.2582874e-05     1.6565986e-04    2.7588435e+05    3.4403526e+08    1.7717814e+09    3.2679149e-03
    5.4537588e+01    9.1175797e-06    1.1336975e-02    5.1030527e-03    5.7968618e-08    7.2079303e-05     1.6478581e-04    2.7265711e+05    3.3902713e+08    1.7717897e+09    3.2679150e-03
    5.4612862e+01    9.1175492e-06    1.1315114e-02    5.0918883e-03    5.7812095e-08    7.1746302e-05     1.6420771e-04    2.7250181e+05    3.3818178e+08    1.8113013e+09    3.2679151e-03
    5.4725670e+01    9.1175044e-06    1.1282480e-02    5.0752358e-03    5.7578696e-08    7.1250912e-05     1.6334946e-04    2.7026837e+05    3.3444433e+08    1.8422151e+09    3.2679155e-03
    5.4800825e+01    9.1174749e-06    1.1260829e-02    5.0641937e-03    5.7423994e-08    7.0923344e-05     1.6278269e-04    2.6910574e+05    3.3236766e+08    1.8770701e+09    3.2679156e-03
    5.4913450e+01    9.1174315e-06    1.1228509e-02    5.0477222e-03    5.7193161e-08    7.0435838e-05     1.6193710e-04    2.6614859e+05    3.2777344e+08    1.7865312e+09    3.2679157e-03
    5.5025970e+01    9.1173881e-06    1.1196373e-02    5.0313355e-03    5.6964057e-08    6.9953242e-05     1.6110458e-04    2.6132243e+05    3.2091027e+08    1.7631691e+09    3.2679158e-03
    5.5100933e+01    9.1173596e-06    1.1175052e-02    5.0203796e-03    5.6812149e-08    6.9634055e-05     1.6054480e-04    2.5960258e+05    3.1819216e+08    1.7261907e+09    3.2679158e-03
    5.5213274e+01    9.1173177e-06    1.1143222e-02    5.0041407e-03    5.6585485e-08    6.9159008e-05     1.5972086e-04    2.5943864e+05    3.1708695e+08    1.7683507e+09    3.2679160e-03
    5.5325511e+01    9.1172767e-06    1.1111575e-02    4.9880225e-03    5.6360359e-08    6.8688530e-05     1.5890134e-04    2.5590807e+05    3.1188498e+08    1.6934715e+09    3.2679161e-03
    5.5400288e+01    9.1172494e-06    1.1090576e-02    4.9773266e-03    5.6211070e-08    6.8377324e-05     1.5836096e-04    2.5358846e+05    3.0847483e+08    1.6950590e+09    3.2679161e-03
    5.5512351e+01    9.1172092e-06    1.1059226e-02    4.9614113e-03    5.5988452e-08    6.7914307e-05     1.5755631e-04    2.5089328e+05    3.0433496e+08    1.6531076e+09    3.2679162e-03
    5.5624313e+01    9.1171699e-06    1.1028054e-02    4.9456028e-03    5.5767483e-08    6.7455892e-05     1.5676215e-04    2.4951721e+05    3.0181398e+08    1.7351375e+09    3.2679165e-03
    5.5736174e+01    9.1171305e-06    1.0997057e-02    4.9298513e-03    5.5547952e-08    6.7001783e-05     1.5597262e-04    2.4670683e+05    2.9757708e+08    1.6470720e+09    3.2679166e-03
    5.5810699e+01    9.1171052e-06    1.0976490e-02    4.9194266e-03    5.5402312e-08    6.6701318e-05     1.5544852e-04    2.4489175e+05    2.9483611e+08    1.6733441e+09    3.2679167e-03
    5.5922392e+01    9.1170675e-06    1.0945783e-02    4.9038427e-03    5.5185129e-08    6.6254249e-05     1.5467270e-04    2.4397357e+05    2.9291018e+08    1.6663736e+09    3.2679168e-03
    5.6033986e+01    9.1170307e-06    1.0915249e-02    4.8882730e-03    5.4969348e-08    6.5811351e-05     1.5389231e-04    2.3950349e+05    2.8674251e+08    1.5909250e+09    3.2679171e-03
    5.6108335e+01    9.1170061e-06    1.0894987e-02    4.8779999e-03    5.4826235e-08    6.5518340e-05     1.5338235e-04    2.3944063e+05    2.8613587e+08    1.5859702e+09    3.2679171e-03
    5.6219765e+01    9.1169696e-06    1.0864734e-02    4.8626084e-03    5.4612758e-08    6.5082274e-05     1.5262031e-04    2.3752735e+05    2.8306243e+08    1.5758479e+09    3.2679171e-03
