# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5
#           Crank        Mass_Frac        Mass_Frac        Mass_Frac        Mass_Frac
#           (DEG)           >2500K           >2600K           >2700K           >2800K
#
    2.3318115e+01    1.8306962e-01    7.3368373e-02    0.0000000e+00    0.0000000e+00
    2.3421232e+01    1.8160064e-01    7.1342471e-02    0.0000000e+00    0.0000000e+00
    2.3519689e+01    1.7960310e-01    6.9013648e-02    0.0000000e+00    0.0000000e+00
    2.3622684e+01    1.7798098e-01    6.6826166e-02    0.0000000e+00    0.0000000e+00
    2.3725689e+01    1.7607900e-01    6.5436561e-02    0.0000000e+00    0.0000000e+00
    2.3828760e+01    1.7421521e-01    6.3044614e-02    0.0000000e+00    0.0000000e+00
    2.3931889e+01    1.7260194e-01    6.0489668e-02    0.0000000e+00    0.0000000e+00
    2.4035042e+01    1.7101959e-01    5.8541804e-02    0.0000000e+00    0.0000000e+00
    2.4138228e+01    1.6973264e-01    5.6324027e-02    0.0000000e+00    0.0000000e+00
    2.4241417e+01    1.6818670e-01    5.4617311e-02    0.0000000e+00    0.0000000e+00
    2.4344601e+01    1.6592927e-01    5.2600061e-02    0.0000000e+00    0.0000000e+00
    2.4437282e+01    1.6424314e-01    5.1214618e-02    0.0000000e+00    0.0000000e+00
    2.4540235e+01    1.6217903e-01    4.7784815e-02    0.0000000e+00    0.0000000e+00
    2.4643559e+01    1.6009905e-01    4.5346911e-02    0.0000000e+00    0.0000000e+00
    2.4746832e+01    1.5797712e-01    4.3087849e-02    0.0000000e+00    0.0000000e+00
    2.4850113e+01    1.5572763e-01    4.0581220e-02    0.0000000e+00    0.0000000e+00
    2.4901772e+01    1.5492793e-01    3.8761724e-02    0.0000000e+00    0.0000000e+00
    2.5005101e+01    1.5321668e-01    3.5571981e-02    0.0000000e+00    0.0000000e+00
    2.5108443e+01    1.5166311e-01    3.1834954e-02    0.0000000e+00    0.0000000e+00
    2.5211799e+01    1.4956052e-01    2.9845279e-02    0.0000000e+00    0.0000000e+00
    2.5315126e+01    1.4800434e-01    2.7030316e-02    0.0000000e+00    0.0000000e+00
    2.5451498e+01    1.4569520e-01    2.2815600e-02    0.0000000e+00    0.0000000e+00
    2.5503215e+01    1.4481222e-01    2.1941749e-02    0.0000000e+00    0.0000000e+00
    2.5606579e+01    1.4295621e-01    1.9669970e-02    0.0000000e+00    0.0000000e+00
    2.5710024e+01    1.4119291e-01    1.8057177e-02    0.0000000e+00    0.0000000e+00
    2.5813536e+01    1.3905403e-01    1.6830843e-02    0.0000000e+00    0.0000000e+00
    2.5917717e+01    1.3695362e-01    1.5980158e-02    0.0000000e+00    0.0000000e+00
    2.6021918e+01    1.3551738e-01    1.5322592e-02    0.0000000e+00    0.0000000e+00
    2.6126122e+01    1.3392649e-01    1.4332895e-02    0.0000000e+00    0.0000000e+00
    2.6217619e+01    1.3239620e-01    1.3822310e-02    0.0000000e+00    0.0000000e+00
    2.6318967e+01    1.3006186e-01    1.2896106e-02    0.0000000e+00    0.0000000e+00
    2.6423252e+01    1.2789512e-01    1.2112640e-02    0.0000000e+00    0.0000000e+00
    2.6527566e+01    1.2625863e-01    1.1242730e-02    0.0000000e+00    0.0000000e+00
    2.6631929e+01    1.2411058e-01    1.0350336e-02    0.0000000e+00    0.0000000e+00
    2.6736345e+01    1.2197350e-01    9.6154731e-03    0.0000000e+00    0.0000000e+00
    2.6840824e+01    1.2016237e-01    8.7317714e-03    0.0000000e+00    0.0000000e+00
    2.6945378e+01    1.1858847e-01    7.7850077e-03    0.0000000e+00    0.0000000e+00
    2.7050012e+01    1.1679619e-01    6.9044047e-03    0.0000000e+00    0.0000000e+00
    2.7102354e+01    1.1569089e-01    6.1524794e-03    0.0000000e+00    0.0000000e+00
    2.7207141e+01    1.1402478e-01    5.0045434e-03    0.0000000e+00    0.0000000e+00
    2.7311953e+01    1.1181353e-01    3.4092026e-03    0.0000000e+00    0.0000000e+00
    2.7416948e+01    1.0969883e-01    2.0623451e-03    0.0000000e+00    0.0000000e+00
    2.7521980e+01    1.0737489e-01    1.2165464e-03    0.0000000e+00    0.0000000e+00
    2.7627231e+01    1.0558612e-01    7.1535467e-04    0.0000000e+00    0.0000000e+00
    2.7732594e+01    1.0312078e-01    3.5459241e-04    0.0000000e+00    0.0000000e+00
    2.7838069e+01    1.0147454e-01    1.6181891e-04    0.0000000e+00    0.0000000e+00
    2.7937919e+01    9.9674008e-02    6.3971995e-05    0.0000000e+00    0.0000000e+00
    2.8043676e+01    9.7090175e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.8149597e+01    9.4789067e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.8202630e+01    9.3498879e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.8308767e+01    9.1720936e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.8415092e+01    8.9343668e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.8521660e+01    8.7179156e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.8628600e+01    8.5643125e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.8723750e+01    8.4418108e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.8829407e+01    8.2598974e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.8936802e+01    8.0552411e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.9044361e+01    7.9551328e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.9152051e+01    7.8007776e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.9205937e+01    7.6865366e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.9313823e+01    7.5050921e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.9421835e+01    7.3502213e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.9529996e+01    7.1679193e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.9638310e+01    6.9586723e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.9746797e+01    6.7960078e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.9851951e+01    6.6298527e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    2.9907601e+01    6.5573827e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.0019081e+01    6.3129418e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.0130830e+01    6.1340813e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.0232824e+01    5.9225365e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.0345142e+01    5.6194086e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.0401433e+01    5.5416623e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.0514202e+01    5.3459800e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.0626687e+01    5.1545983e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.0738830e+01    4.9721576e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.0850636e+01    4.7450586e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.0906438e+01    4.6740058e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.1000728e+01    4.4832018e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.1103901e+01    4.2085252e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.1214601e+01    3.9174802e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.1324978e+01    3.6542210e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.1435035e+01    3.3001631e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.1544776e+01    2.8730466e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.1654203e+01    2.5128086e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.1708822e+01    2.4124764e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.1817773e+01    2.1469064e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.1926418e+01    1.9895529e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.2034761e+01    1.8579296e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.2142805e+01    1.7547260e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.2247572e+01    1.6636381e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.2301369e+01    1.6033777e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.2408675e+01    1.4828786e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.2501798e+01    1.3488369e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.2608563e+01    1.2567837e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.2715045e+01    1.1503160e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.2821245e+01    1.0026727e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.2927167e+01    8.3447040e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.3032813e+01    6.2054940e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.3138186e+01    4.1976347e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.3243288e+01    2.5113205e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.3348122e+01    1.6618601e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.3400469e+01    1.5238538e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.3504900e+01    1.3199458e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.3609070e+01    1.0674621e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.3712980e+01    8.3863459e-04    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.3816634e+01    6.4357039e-04    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.3920034e+01    3.8623006e-04    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.4023181e+01    2.0626208e-04    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.4126079e+01    3.5553637e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.4228729e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.4331134e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.4433297e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.4527082e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.4628784e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.4730249e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.4831480e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.4932478e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.5033246e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.5133786e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.5234100e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.5334189e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.5434057e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.5533704e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.5633133e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.5732345e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.5831343e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.5924882e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.6023468e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.6121845e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.6220014e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.6317979e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.6415739e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.6513297e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.6610656e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.6707815e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.6804778e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.6901546e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.7046306e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.7142589e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.7238683e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.7334589e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.7430308e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.7525842e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.7621193e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.7716362e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.7803772e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.7945913e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.8040467e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.8134845e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.8229050e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.8323082e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.8416942e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.8510633e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.8604155e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.8744096e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.8837197e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.8930133e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.9022908e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.9115521e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.9207974e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.9300268e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.9438381e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.9530276e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.9622017e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.9713606e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.9805041e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.9941883e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.0032936e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.0123841e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.0214600e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.0305148e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.0440766e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.0531011e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.0621114e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.0711076e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.0800898e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.0935338e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.1024807e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.1114139e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.1203337e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.1336850e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.1425705e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.1514429e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.1603022e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.1735635e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.1823897e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.1912030e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.2000038e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.2131779e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.2219465e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.2307027e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.2438113e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.2525361e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.2612490e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.2742934e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.2829757e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.2916462e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.3003051e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.3132685e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.3218977e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.3305155e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.3434180e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.3520068e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.3605846e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.3734276e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.3819770e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.3905156e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.4033003e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.4118112e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.4203116e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.4330394e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.4415127e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.4542010e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.4626477e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.4710844e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.4837178e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.4921284e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.5005291e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.5131089e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.5214842e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.5340267e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.5423770e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.5507179e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.5632086e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.5715250e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.5839800e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.5922723e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.6005556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.6129606e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.6212203e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.6335907e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.6418273e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.6500552e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.6623775e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.6705827e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.6828717e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.6910546e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.7033107e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.7114717e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.7236955e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.7318349e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.7440267e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.7521449e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.7602551e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.7724025e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.7804920e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.7926086e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.8006776e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.8127638e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.8208127e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.8328690e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.8408980e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.8529250e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.8609344e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.8729323e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.8809226e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.8928918e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.9008631e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.9128042e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.9207569e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.9326702e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.9406045e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.9524904e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.9604066e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.9722655e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.9801640e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    4.9919963e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.0038132e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.0116833e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.0234742e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.0313271e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.0430924e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.0509286e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.0626686e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.0704882e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.0822033e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.0900065e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.1016971e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.1133735e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.1211507e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.1328031e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.1405646e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.1521933e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.1638084e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.1715448e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.1831368e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.1908581e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.2024273e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.2101339e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.2216806e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.2332143e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.2408971e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.2524089e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.2600775e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.2715676e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.2830453e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.2906910e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.3021475e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.3135918e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.3212152e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.3326388e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
